"2002","C00214585","Dole for Senate 92",,"Dole for Senate 92","N00001754","RN","S4KS00010","R","Z1100","Report","N","0",1
"2002","C00214601","Americans for Sound Energy Policy",,"Americans for Sound Energy Policy","C00214601","PB","",,"E1600","Pattern","N","0",1
"2002","C00214635","Fuller Co",,"FL Smidth Group","C00214635","PB","",,"M2300","WebEC","N","0",1
"2002","C00214643","Laborers Union/New Jersey","Laborers Union","Laborers Union","C00214643","PL","",,"LB100","AFP97","N","0",1
"2002","C00214650","Maritrans Inc",,"Maritrans Inc","C00214650","PB","",,"T6200","Hvr01","Y","0",1
"2002","C00214809","Chemical Producers & Distributors Assn",,"Chemical Producers & Distributors Assn","C00214809","PB","",,"A4100","NTPA89","N","0",1
"2002","C00214866","STV Engineers",,"STV Group","C00214866","PB","",,"B4000","Hoovers","N","0",1
"2002","C00214940","Public Service Electric & Gas","Public Service Enterprise Group","Public Service Enterprise Group","C00214940","PB","",,"E1620","Dun00","N","0",1
"2002","C00214965","SunTrust Banks","SunTrust Banks","SunTrust Banks","C00214965","PB","",,"F1100","Hoovers","N","0",1
"2002","C00214981","Texas Farm Bureau","American Farm Bureau","American Farm Bureau","C00214981","PB","",,"A6000","SRA96","N","0",1
"2002","C00214999","Jerry Carroll Cmte For President",,"Jerry Carroll Cmte For President","N00007498","3N","P00000679","I","Z1300","Report","N","0",0
"2002","C00215012","Tennessee Road Builders Assn","American Road & Transport Builders Assn","American Road & Transport Builders Assn","C00215012","PB","",,"B1000","SRA97","N","0",1
"2002","C00215046","Fidelity Investments","FMR Corp","FMR Corp","C00215046","PB","",,"F2100","Hvr04","N","0",1
"2002","C00215053","Pinkerton Tobacco",,"Pinkerton Tobacco","C00215053","PB","",,"A1300","Duns","N","1",1
"2002","C00215061","Irell & Manella",,"Irell & Manella","C00215061","PB","",,"K1000","Duns","N","0",1
"2002","C00215129","Greyhound Lines",,"Laidlaw Inc","C00215129","PB","",,"T4100","Hoovers","N","1",1
"2002","C00215202","Blue Cross/Blue Shield of Arizona","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00215202","PB","",,"F3200","AFP90","N","0",1
"2002","C00215236","Aventis Pasteur USA","Aventis","Aventis","C00215236","PB","",,"H4300","Hoovers","N","1",1
"2002","C00215277","Alcatel USA",,"Alcatel USA","C00215277","PB","",,"C4600","Hoovers","N","1",1
"2002","C00215285","General Atomics",,"General Atomics","C00215285","PB","",,"E1320","WebEC","Y","0",1
"2002","C00215293","Aluminum Brick & Glass Workers Local 88","Aluminum Brick & Glass Workers Union","Aluminum Brick & Glass Workers Union","C00215293","PL","",,"LB100","Phone","N","0",0
"2002","C00215384","ONEOK Inc",,"ONEOK Inc","C00215384","PB","",,"E1140","Hoovers","N","0",1
"2002","C00215491","Faegre & Benson",,"Faegre & Benson","C00215491","PB","",,"K1000","MartHubb","N","0",1
"2002","C00215509","Idaho ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00215509","PB","",,"E1610","Name","N","0",1
"2002","C00215533","RCN Corp",,"RCN Corp","C00215533","PB","",,"C4000","Hvr01","N","0",1
"2002","C00215558","McLane Co",,"Wal-Mart Stores","C00215558","PB","",,"G2500","Hvr03","N","0",1
"2002","C00215590","American Systems Corp",,"American Systems Corp","C00215590","PB","",,"D3000","WebEC","N","0",1
"2002","C00215616","Middlewest Motor Freight Bureau",,"Middlewest Motor Freight Bureau","C00215616","PB","",,"T3100","Name","N","0",0
"2002","C00215699","Christopher Shays for Congress Cmte",,"Christopher Shays for Congress Cmte","N00000652","RW","H8CT04057","R","Z1100","Report","N","0",1
"2002","C00215806","Coalition of Publicly Traded Partnershps",,"Coalition of Publicly Traded Partnershps","C00215806","PB","",,"G1000","Phone","N","0",0
"2002","C00215830","John Breaux Senate Cmte",,"John Breaux Senate Cmte","N00005385","DI","S6LA00037","D","Z1200","Report","N","0",1
"2002","C00215905","DeFazio for Congress",,"DeFazio for Congress","N00007781","DW","H6OR04047","D","Z1200","FECCandID","N","0",1
"2002","C00215939","Ultramar Diamond Shamrock",,"Ultramar Diamond Shamrock","C00215939","PB","",,"E1160","Hvr01","N","0",1
"2002","C00215970","Kobrand Corp",,"Kobrand Corp","C00215970","PB","",,"G2820","Hvr04","N","0",0
"2002","C00216028","Murtha, Cullina et al",,"Murtha, Cullina et al","C00216028","PB","",,"K1000","MartHubb","N","0",1
"2002","C00216077","Victory America","ex-Gov. Carroll Campbell (R-SC)","Victory America","C00216077","PI","","R","J2500","Phone","N","0",1
"2002","C00216127","Sonnenschein, Nath & Rosenthal",,"Sonnenschein, Nath et al","C00216127","PB","",,"K1000","Phone","N","0",1
"2002","C00216184","Anesthesia Service Medical Group",,"Anesthesia Service Medical Group","C00216184","PB","",,"H1130","Phone","N","0",1
"2002","C00216341","United Illuminating",,"UIL Holdings","C00216341","PB","",,"E1600","Hvr01","N","0",1
"2002","C00216358","Security Benefit Group",,"Security Benefit Group","C00216358","PB","",,"F3300","Hoovers","N","0",1
"2002","C00216556","Alltel Corp",,"Alltel Corp","C00216556","PB","",,"C4000","Hvr01","N","0",1
"2002","C00216580","Grassroots East",,"Grassroots East","C00216580","PI","",,"J1100","Web","N","0",1
"2002","C00216614","Democratic Party Cmte Abroad",,"Democratic Party of Virginia","C00216614","DP","","D","Z5200","Report","N","0",1
"2002","C00216705","Missourians for Kit Bond",,"Missourians for Kit Bond","N00005178","RI","S6MO00289","R","Z1100","Report","N","0",1
"2002","C00216754","North Carolina Farm Bureau","American Farm Bureau","American Farm Bureau","C00216754","PB","",,"A6000","Name","N","0",1
"2002","C00216770","Brush Wellman",,"Brush Engineered Materials","C00216770","PB","",,"M2200","Hvr01","Y","0",1
"2002","C00216895","Arnold & Porter",,"Arnold & Porter","C00216895","PB","",,"K1000","MartHubb","N","0",1
"2002","C00217117","Helms for Senate",,"Helms for Senate","N00002287","RI","S8NC00015","R","Z1100","Report","N","0",1
"2002","C00217216","First Health Group",,"First Health Group","C00217216","PB","",,"H3700","Hvr03","N","0",1
"2002","C00217323","Outpatient Ophthalmic Surgery Assn",,"Outpatient Ophthalmic Surgery Assn","C00217323","PB","",,"H1120","EncAssns","N","0",1
"2002","C00217471","Maersk Inc",,"AP Moller-M‘rsk","C00217471","PB","",,"T6200","WebEC","Y","1",1
"2002","C00217489","Bay Area Municipal Elections Cmte",,"Bay Area Municipal Elections Cmte","C00217489","PI","",,"J7300","Phone","N","0",1
"2002","C00217588","North Carolina Soc of Anesthesiologists","American Society of Anesthesiologists","American Society of Anesthesiologists","C00217588","PB","",,"H1130","WebDA","N","0",0
"2002","C00217638","International Council of Shopping Cntrs",,"International Council of Shopping Cntrs","C00217638","PB","",,"G4000","WebDA","N","0",1
"2002","C00217661","Contract Services Assn",,"Contract Services Assn","C00217661","PB","",,"G5200","NTPA89","N","0",1
"2002","C00217687","Arizona Hospital Assn","American Hospital Assn","American Hospital Assn","C00217687","PB","",,"H2100","Name","N","0",1
"2002","C00217729","National Assn of Indep Fee Appraisers",,"National Assn of Indep Fee Appraisers","C00217729","PB","",,"F4700","NTPA89","N","0",0
"2002","C00217737","Storage Technology Corp",,"Storage Technology Corp","C00217737","PB","",,"C5110","Hoovers","N","0",1
"2002","C00217877","Southern Wine & Spirits",,"Southern Wine & Spirits","C00217877","PB","",,"G2850","Duns","N","0",1
"2002","C00217885","Leboeuf, Lamb et al",,"Leboeuf, Lamb et al","C00217885","PB","",,"K1000","MartHubb","N","0",1
"2002","C00217893","Jesse Jackson for President '88 Cmte",,"Jesse Jackson for President '88 Cmte","N00004878","DN","P40001018","D","Z1200","Report","N","0",0
"2002","C00217984","Jenner & Block",,"Jenner & Block","C00217984","PB","",,"K1000","FECDocs","N","0",1
"2002","C00218040","Westar Energy",,"Westar Energy","C00218040","PB","",,"E1620","Hvr01","N","0",0
"2002","C00218131","MSE Inc",,"MSE Inc","C00218131","PB","",,"C5130","Hoovers","N","0",1
"2002","C00218172","Conservative Victory Cmte",,"Conservative Victory Cmte","C00218172","PI","",,"J1100","AFP90","N","0",1
"2002","C00218230","Friends of Connie Mack",,"Friends of Connie Mack","N00001800","RN","S8FL00034","R","Z1100","Report","N","0",1
"2002","C00218263","TCF Financial",,"TCF Financial","C00218263","PB","",,"F1100","Hvr07","N","0",1
"2002","C00218289","Mandalay Resort Group",,"Mandalay Resort Group","C00218289","PB","",,"G6500","Hvr01","N","0",1
"2002","C00218487","ENTERPRISE PRODUCTS COMPANY GOOD GOVERNM",,"","C00218487",,"",,,,,"0",0
"2002","C00218594","Alliance of Arts Advocates",,"Alliance of Arts Advocates","C00218594","PI","",,"J9000","Phone","N","0",0
"2002","C00218727","Walbridge Aldinger Co",,"Walbridge Aldinger Co","C00218727","PB","",,"B1000","WebEC","N","0",0
"2002","C00218891","Powell, Goldstein et al",,"Powell, Goldstein et al","C00218891","PB","",,"K1000","Duns","N","0",1
"2002","C00219121","Sheetz Inc",,"Sheetz Inc","C00219121","PB","",,"G2400","Duns","N","0",1
"2002","C00219204","Porter Goss Re-election Team",,"Porter Goss Re-election Team","N00002960","RW","H8FL13037","R","Z1100","Report","N","0",1
"2002","C00219220","Trent Lott for Mississippi",,"Trent Lott for Mississippi","N00003329","RI","S8MS00162","R","Z1100","Report","N","0",1
"2002","C00219444","Natl Structured Settlements Trade Assn",,"Natl Structured Settlements Trade Assn","C00219444","PB","",,"F3300","Phone","N","0",1
"2002","C00219535","Keystone Consolidated Industries","Contran Corp","Contran Corp","C00219535","PB","",,"M5000","Hoovers","N","0",1
"2002","C00219568","Operating Engineers Local 12","Operating Engineers Union","Operating Engineers Union","C00219568","PL","",,"LB100","Phone","N","0",1
"2002","C00219642","Enterprise Rent-A-Car",,"Crawford Group","C00219642","PB","",,"T2500","Hoovers","N","0",1
"2002","C00219659","Cmte for Democratic Opportunity","ex-Rep. William Gray (D-Pa)","Cmte for Democratic Opportunity","C00219659","PI","","D","J2300","Kent","N","0",1
"2002","C00219717","Starwood Hotels & Resorts Worldwide",,"Starwood Hotels & Resorts Worldwide","C00219717","PB","",,"T9100","Hvr03","N","0",1
"2002","C00219790","Syntex (USA) Inc",,"Syntex (USA) Inc","C00219790","PB","",,"H4300","Web","Y","1",1
"2002","C00219865","Kerrey for Senate Cmte",,"Kerrey for Senate Cmte","N00005303","DN","S8NE00067","D","Z1200","Report","N","0",1
"2002","C00219881","Nita Lowey for Congress",,"Nita Lowey for Congress","N00001024","DW","H8NY20056","D","Z1200","Report","N","0",1
"2002","C00220046","Machtley for Congress Cmte",,"Machtley for Congress Cmte","N00000338","RN","H8RI01050","R","Z1100","Report","N","0",0
"2002","C00220053","Riceland Foods",,"Riceland Foods","C00220053","PB","",,"A1600","Hvr01","N","0",1
"2002","C00220103","Kilohana Corp",,"Kilohana Corp","C00220103","PB","",,"B4000","PhLM","N","0",1
"2002","C00220145","Gene Taylor for US Congress",,"Gene Taylor for US Congress","N00003350","DW","H8MS05047","D","Z1200","Report","N","0",1
"2002","C00220186","McCrery for Congress",,"McCrery for Congress","N00005414","RW","H8LA04134","R","Z1100","Report","N","0",1
"2002","C00220269","Basin Electric Power Co-op",,"Basin Electric Power Co-op","C00220269","PB","",,"E1610","Duns","N","0",1
"2002","C00220558","Orrick, Herrington & Sutcliffe",,"Orrick, Herrington & Sutcliffe","C00220558","PB","",,"K1200","WebSM","N","0",1
"2002","C00220566","Laborers Union/New York","Laborers Union","Laborers Union","C00220566","PL","",,"LB100","Name","N","0",1
"2002","C00220608","Blue Cross/Blue Shield of Missouri","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00220608","PB","",,"F3200","AFP90","N","0",1
"2002","C00220764","Vorys, Sater et al",,"Vorys, Sater et al","C00220764","PB","",,"K1000","MartHubb","N","0",1
"2002","C00221077","Crescent River Port Pilots",,"Crescent River Port Pilots","C00221077","PB","",,"T6200","Name","N","0",1
"2002","C00221135","Missouri Women's Action Fund",,"Missouri Women's Action Fund","C00221135","PI","",,"J7400","Phone","N","0",0
"2002","C00221168","Andersen",,"Andersen","C00221168","PB","",,"F5100","Hvr01","N","0",1
"2002","C00221226","Tennessee Right to Life","Right to Life","Right to Life","C00221226","PI","",,"J7120","Name","N","0",1
"2002","C00221242","Robb for the Senate",,"Robb for the Senate","N00002057","DN","S8VA00156","D","Z1200","Report","N","0",1
"2002","C00221432","Kucinich for Congress",,"Kucinich for Congress","N00003572","DW","H6OH23033","D","Z1200","Report","N","0",1
"2002","C00221507","Massachusetts Bankers Assn","American Bankers Assn","American Bankers Assn","C00221507","PB","",,"F1100","Name","N","0",1
"2002","C00221598","SARPALIUS FOR CONGRESS",,"","N00005780","DN","H8TX13114","D","Z1200","Report","N","0",0
"2002","C00221739","New Yorkers for Jesse Jackson '88",,"New Yorkers for Jesse Jackson '88","N00004878","DN","P40001018","D",,"Report",,"0",0
"2002","C00221861","GROWPAC","J. C. Watts (R-Okla)","GROWPAC","C00221861","PI","","R","J2200","Phone","N","0",1
"2002","C00221887","Participation 2000",,"Participation 2000","C00221887","PI","",,"J1200","Nexis","N","0",1
"2002","C00221986","Anixter International",,"Anixter International","C00221986","PB","",,"C4600","Hoovers","Y","0",1
"2002","C00222000","Republican Finance Cmte/Hamilton County",,"Republican Party of Ohio","C00222000","RP","","R","Z5100","Report","N","0",1
"2002","C00222158","Westchester Friends of Hamilton Fish",,"Westchester Friends of Hamilton Fish","N00001017","DN","H8NY20064","D","Z1200","Report","N","0",0
"2002","C00222299","Dillingham Construction Holdings",,"Dillingham Construction Holdings","C00222299","PB","",,"B1000","Hoovers","N","0",0
"2002","C00222422","Fifth Congressional District Dem Party",,"Democratic Party of Wisconsin","C00222422","DP","","D","Z5200","Report","N","0",1
"2002","C00222455","Citizens for Joe Kennedy 1988",,"Citizens for Joe Kennedy 1988","N00000259","DN","H6MA08141","D","Z1200","Report","N","0",1
"2002","C00222505","CONGRESSMAN MAJOR OWENS IN '88 Cmte",,"","N00001074","DW","H2NY12023","D",,"Report",,"0",0
"2002","C00222653","Charles Taylor for Congress Cmte",,"Charles Taylor for Congress Cmte","N00002383","RW","H8NC11038","R","Z1100","Report","N","0",1
"2002","C00223040","ZARWELL FOR U S SENATE",,"","N00001938","RN","S8MD00070","R",,,"N","0",0
"2002","C00223073","Friends for Jim McDermott",,"Friends for Jim McDermott","N00009829","DW","H8WA07132","D","Z1200","Report","N","0",1
"2002","C00223198","Citizens for Gillmor",,"Citizens for Gillmor","N00003660","RW","H8OH05044","R","Z1100","Report","N","0",1
"2002","C00223230","Friends of John Tanner",,"Friends of John Tanner","N00003254","DW","H8TN08033","D","Z1200","Report","N","0",1
"2002","C00223297","Christopher Cox for Congress",,"Christopher Cox for Congress","N00007124","RW","H8CA40057","R","Z1100","Report","N","0",1
"2002","C00224105","AT&T Wireless Services",,"AT&T Wireless Services","C00224105","PB","",,"C4300","Hvr03","N","0",1
"2002","C00224121","Black Americans for Life","Right to Life","Right to Life","C00224121","PI","",,"J7120","WebCH","N","0",1
"2002","C00224147","Great Southern Savings Bank",,"Great Southern Savings Bank","C00224147","PB","",,"F1200","RandMc","N","0",1
"2002","C00224220","Horn for Congress",,"Horn for Congress","N00006821","RI","H8CA42046","R","Z1100","Report","N","0",1
"2002","C00224287","Lehigh Cement",,"Lehigh Cement","C00224287","PB","",,"B5100","Dun00","N","1",1
"2002","C00224303","Price Brothers Co",,"Price Brothers Co","C00224303","PB","",,"B5100","WebEC","N","0",1
"2002","C00224493","Public Affairs PAC",,"Public Affairs PAC","C00224493","PI","",,"J1100","Pattern","N","0",1
"2002","C00224568","Forum",,"Forum","C00224568","PI","",,"J1100","Pattern","N","0",0
"2002","C00224576","Indianapolis Life Insurance",,"Indianapolis Life Insurance","C00224576","PB","",,"F3300","Name","N","0",1
"2002","C00224618","Services Group of America",,"Services Group of America","C00224618","PB","",,"G2500","Hvr01","N","0",1
"2002","C00224691","Cmte to Re-Elect Dana Rohrabacher",,"Cmte to Re-Elect Dana Rohrabacher","N00007151","RW","H8CA42061","R","Z1100","Report","N","0",1
"2002","C00224717","Philip A Hart Democratic Club",,"Philip A Hart Democratic Club","C00224717","PI","",,"J1200","Name","N","0",1
"2002","C00224725","Harley-Davidson Inc",,"Harley-Davidson Inc","C00224725","PB","",,"T8100","Hoovers","N","0",1
"2002","C00224790","Gray, Harris & Robinson",,"Gray, Harris & Robinson","C00224790","PB","",,"K1000","MartHubb","N","0",1
"2002","C00224808","Pro-America PAC",,"Pro-America PAC","C00224808","PI","",,"J1100","Name","N","0",0
"2002","C00224972","Friends of Senator Rockefeller",,"Friends of Senator Rockefeller","N00001685","DW","S4WV00027","D","Z1200","Report","N","0",1
"2002","C00225045","Don Payne for Congress",,"Don Payne for Congress","N00000716","DW","H0NJ10026","D","Z1200","FECCandID","N","0",1
"2002","C00225151","Plumbers/Pipefitters Union Local 675","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00225151","PL","",,"LB100","Phone","N","0",1
"2002","C00225300","Ohio State Chiropractic Assn","American Chiropractic Assn","American Chiropractic Assn","C00225300","PB","",,"H1500","AFP90","N","0",0
"2002","C00225342","McGuire, Woods et al",,"McGuire, Woods et al","C00225342","PB","",,"K1000","MartHubb","N","0",1
"2002","C00225367","IMC Global Inc",,"IMC Global Inc","C00225367","PB","",,"A4100","Hvr01","Y","0",1
"2002","C00225524","CenturyTel Inc",,"CenturyTel Inc","C00225524","PB","",,"C4100","Hvr05","N","0",1
"2002","C00225573","Operating Engineers Local 649","Operating Engineers Union","Operating Engineers Union","C00225573","PL","",,"LB100","Phone","N","0",1
"2002","C00225623","Walsh for Congress Cmte",,"Walsh for Congress Cmte","N00001261","RW","H8NY27036","R","Z1100","Report","N","0",1
"2002","C00226217","New Hampshire Conservative Pol Vict Fund","ex-Rep. Chuck Douglas (R-NH)","New Hampshire Conservative Pol Vict Fund","C00226217","PI","","R","J2400","Kent","N","0",0
"2002","C00226464","Barclay White Inc",,"Barclay White Inc","C00226464","PB","",,"B1000","AYP","N","0",1
"2002","C00226472","Adams & Reese",,"Adams & Reese","C00226472","PB","",,"K1000","Phone","N","0",1
"2002","C00226522","Richard E Neal for Congress Cmte",,"Richard E Neal for Congress Cmte","N00000153","DW","H8MA02041","D","Z1200","Report","N","0",1
"2002","C00226548","TXU Corp","TXU Corp","TXU Corp","C00226548","PB","",,"E1620","Hvr01","N","0",1
"2002","C00226712","Stewart Title Guaranty",,"Stewart Information Services","C00226712","PB","",,"F4300","Hoovers","N","0",1
"2002","C00226720","WASHINGTON PERITO & DUBUC POLITICAL ACTI",,"","C00226720",,"",,,,,"0",0
"2002","C00226787","Texas Fund",,"Texas Fund","C00226787","PU","",,"Y0000",,"N","0",0
"2002","C00226845","Celotex Corp",,"Celotex Corp","C00226845","PB","",,"B5000","Hoovers","N","0",1
"2002","C00226886","Mayflower Transit","UniGroup Inc","UniGroup Inc","C00226886","PB","",,"T7000","Hvr05","N","0",0
"2002","C00226928","Pallone for Congress",,"Pallone for Congress","N00000781","DW","H8NJ03073","D","Z1200","Report","N","0",1
"2002","C00227058","Burns International Services",,"Burns International Services","C00227058","PB","",,"G5290","Hvr99","N","0",0
"2002","C00227108","VOTER GUIDE '88",,"","C00227108",,"",,"Y0000",,,"0",0
"2002","C00227397","Ohio Grocers Assn","National Grocers Assn","National Grocers Assn","C00227397","PB","",,"G2400","Name","N","0",1
"2002","C00227546","Microsoft Corp",,"Microsoft Corp","C00227546","PB","",,"C5120","Hoovers","N","0",1
"2002","C00227744","Ernst & Young",,"Ernst & Young","C00227744","PB","",,"F5100","Duns","N","0",1
"2002","C00228106","PPL Corp",,"PPL Corp","C00228106","PB","",,"E1600","Hvr05","N","0",1
"2002","C00228122","California Pro Life Council","Right to Life","Right to Life","C00228122","PI","",,"J7120","AFP98","N","0",1
"2002","C00228247","Fourth District Breakfast Club",,"Democratic Party of Indiana","C00228247","DP","","D","Z5200","Report","N","0",1
"2002","C00228296","ASCAP",,"ASCAP","C00228296","PB","",,"C2600","EncAssns","N","0",1
"2002","C00228361","Mutual Trust Life Insurance",,"Mutual Trust Life Insurance","C00228361","PB","",,"F3300","Dun96","N","0",1
"2002","C00228379","Roetzel & Andress",,"Roetzel & Andress","C00228379","PB","",,"K1000","MartHubb","N","0",1
"2002","C00228585","Plumbers/Pipefitters Union Local 486","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00228585","PL","",,"LB100","Name","N","0",1
"2002","C00228627","CITIZENS FOR DEFICIT REDUCTION",,"","C00228627",,"",,,,,"0",0
"2002","C00228809","Outboard Marine Corp",,"Greenmarine Holdings","C00228809","PB","",,"T6100","Hvr01","N","0",0
"2002","C00228858","South Alabama Banccorp",,"South Alabama Banccorp","C00228858","PB","",,"F1100","Name","N","0",1
"2002","C00228924","Community Bancshares of Mississippi",,"Community Bancshares of Mississippi","C00228924","PB","",,"F1100","RandMc","N","0",1
"2002","C00228981","Engel '88",,"Engel '88","N00001003","DW","H8NY19058","D","Z1200","Report","N","0",1
"2002","C00229088","West Publishing",,"West Publishing","C00229088","PB","",,"C1100","Duns","N","0",1
"2002","C00229104","Duncan for Congress",,"Duncan for Congress","N00003209","RW","H8TN02069","R","Z1100","Report","N","0",1
"2002","C00229179","Aluminum Brick & Glass Workers Local 155","Aluminum Brick & Glass Workers Union","Aluminum Brick & Glass Workers Union","C00229179","PL","",,"LB100","Name","N","0",1
"2002","C00229195","ILLINOIS PEACE ACTION PAC",,"","C00229195",,"",,,"Name",,"0",0
"2002","C00229203","Chubb Corp",,"Chubb Corp","C00229203","PB","",,"F3400","Hvr01","N","0",1
"2002","C00229286","Keep Hope Alive PAC",,"Keep Hope Alive PAC","C00229286","PI","",,"J7500","Web","N","0",1
"2002","C00229302","Previdi for Congress",,"Previdi for Congress","N00001061","RL","H8NY03045","R","Z1100","Report","N","0",0
"2002","C00229328","Provident Savings Bank",,"Provident Savings Bank","C00229328","PB","",,"F1200","RandMc","N","0",1
"2002","C00229369","Sirote & Permutt",,"Sirote & Permutt","C00229369","PB","",,"K1000","Duns","N","0",0
"2002","C00229377","Friends for Cliff Stearns",,"Friends for Cliff Stearns","N00002782","RW","H8FL06056","R","Z1100","Report","N","0",1
"2002","C00229385","Life & Liberty PAC","Alan L. Keyes (R)","Life & Liberty PAC","C00229385","PI","","R","J2400","Report","N","0",1
"2002","C00229427","Tektronix Inc",,"Tektronix Inc","C00229427","PB","",,"C5000","Hvr01","N","0",0
"2002","C00229435","Leggett & Platt",,"Leggett & Platt","C00229435","PB","",,"M4100","PhCD","N","0",1
"2002","C00229534","Massachusetts Financial Services",,"Massachusetts Financial Services","C00229534","PB","",,"F2100","Hoovers","N","1",1
"2002","C00230185","New York Mercantile Exchange",,"New York Mercantile Exchange","C00230185","PB","",,"F2200","Duns","N","0",1
"2002","C00230201","Pullman & Comley",,"Pullman & Comley","C00230201","PB","",,"K1000","MartHubb","N","0",1
"2002","C00230342","21st Century Democrats",,"21st Century Democrats","C00230342","PI","",,"J1200","Nexis","N","0",1
"2002","C00230383","Florida Society of Anesthesiologists","American Society of Anesthesiologists","American Society of Anesthesiologists","C00230383","PB","",,"H1130","WebDA","N","0",0
"2002","C00230417","McNulty for Congress",,"McNulty for Congress","N00001214","DW","H8NY23084","D","Z1200","Report","N","0",1
"2002","C00230482","Grassley Cmte",,"Grassley Cmte","N00001758","RI","S0IA00028","R","Z1100","Report","N","0",1
"2002","C00230516","Fowler, White et al",,"Fowler, White et al","C00230516","PB","",,"K1000","PhCD","N","0",1
"2002","C00230565","United Conservatives of America",,"United Conservatives of America","C00230565","PI","",,"J1100","Nexis","N","0",0
"2002","C00230623","Pre Fab Transit",,"Pre Fab Transit","C00230623","PB","",,"T3100","Dun00","N","0",0
"2002","C00230631","Delphi Financial Group",,"Delphi Financial Group","C00230631","PB","",,"F3100","Hoovers","N","0",0
"2002","C00230722","Woodmen Accident & Life Co",,"Woodmen Accident & Life Co","C00230722","PB","",,"F3000","Name","N","0",1
"2002","C00230789","Health Net Inc","Health Net Inc","Health Net Inc","C00230789","PB","",,"H3700","Hvr01","N","0",1
"2002","C00231076","Santa Clara County United Demo Campaign",,"Democratic Party of California","C00231076","DP","","D","Z5200","Report","N","0",1
"2002","C00231092","Faleomavaega for Congress Cmte",,"Faleomavaega for Congress Cmte","N00007632","DW","H0AS00018","D","Z1200","Report","N","0",1
"2002","C00231191","Democratic Party of St Clair County",,"Democratic Party of Michigan","C00231191","DP","","D","Z5200","Report","N","0",1
"2002","C00231217","New Jersey Citizen Action",,"New Jersey Citizen Action","C00231217","PI","",,"J9000","WebSM","N","0",0
"2002","C00231233","Lindquist & Vennum",,"Lindquist & Vennum","C00231233","PB","",,"K1000","MartHubb","N","0",1
"2002","C00231316","Democratic Party of Alpena County",,"Democratic Party of Michigan","C00231316","DP","","D","Z5200","Report","N","0",1
"2002","C00231373","Colorado Democratic Women's PAC",,"Colorado Democratic Women's PAC","C00231373","PI","",,"J1200","Report","N","0",1
"2002","C00231407","Golden Rule Financial",,"Golden Rule Financial","C00231407","PB","",,"F3100","WebEC","N","0",1
"2002","C00231597","Georgia Peanut Producers Assn",,"Georgia Peanut Producers Assn","C00231597","PB","",,"A1600","Name","N","0",1
"2002","C00231647","Kupelian, Ormond & Magy",,"Kupelian, Ormond & Magy","C00231647","PB","",,"K1000","AYP","N","0",0
"2002","C00231670","Oklahoma Farmers Union",,"Oklahoma Farmers Union","C00231670","PB","",,"A1000","Name","N","0",1
"2002","C00231910","Service Station Dealers Assn/Michigan",,"Service Station Dealers Assn/Michigan","C00231910","PB","",,"E1170","Name","N","0",1
"2002","C00231936","Scientific Atlanta",,"Scientific Atlanta","C00231936","PB","",,"C4600","S&P98","N","0",1
"2002","C00231951","Anadarko Petroleum",,"Anadarko Petroleum","C00231951","PB","",,"E1120","AYP97","N","0",1
"2002","C00232256","Jenkens & Gilchrist",,"Jenkens & Gilchrist","C00232256","PB","",,"K1000","MartHubb","N","0",1
"2002","C00232264","Atlantic Marine/Atlantic Dry Dock",,"Atlantic Marine Inc","C00232264","PB","",,"T6100","Duns","N","0",1
"2002","C00232272","Pan-American Life Insurance",,"Pan-American Life Insurance","C00232272","PB","",,"F3100","Hvr01","N","0",1
"2002","C00232330","Bayer CropScience","Bayer Corp","Bayer Corp","C00232330","PB","",,"A4100","Hvr03","Y","1",1
"2002","C00232611","PAC of Cherry Hill, NJ",,"PAC of Cherry Hill, NJ","C00232611","PI","",,"J5100","Phone","N","0",1
"2002","C00232629","Skadden, Arps et al",,"Skadden, Arps et al","C00232629","PB","",,"K1000","Duns","N","0",1
"2002","C00232835","Plumbers/Pipefitters Union Local 335","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00232835","PL","",,"LB100","AFP90","N","0",1
"2002","C00232843","National Check Cashers Assn",,"National Check Cashers Assn","C00232843","PB","",,"F5500","Name","N","0",1
"2002","C00232918","INDEPENDENTS Cmte FOR FUTURE AMERIC",,"","C00232918",,"",,,,,"0",0
"2002","C00232942","Interim Political Roundtable",,"Interim Political Roundtable","C00232942","PU","",,"Y0000","NoWeb","N","0",0
"2002","C00232967","Florida Fruit & Vegetable Assn",,"Florida Fruit & Vegetable Assn","C00232967","PB","",,"A1400","Name","N","0",1
"2002","C00233049","Laborers Union Local 17","Laborers Union","Laborers Union","C00233049","PL","",,"LB100","AFP97","N","0",1
"2002","C00233056","AutoZone Inc",,"AutoZone Inc","C00233056","PB","",,"T2200","Hoovers","N","0",1
"2002","C00233239","Demo Fed Campaign Cmte of St Louis City",,"Democratic Party of Missouri","C00233239","DP","","D","Z5200","Report","N","0",1
"2002","C00233247","Mgmt Assn/Priv Photogrammetric Surveyors",,"Mgmt Assn/Priv Photogrammetric Surveyors","C00233247","PB","",,"B4300","Name","N","0",1
