"1992","C00116632","Hal Rogers for Congress",,"Hal Rogers for Congress","N00003473","RW","H0KY05015","R","Z1100","Report","N","0",1
"1992","C00116640","Albert For Congress",,"Albert For Congress","N00005299","RN","H0NE02029","R","Z1100","Report","N","0",0
"1992","C00116681","Friends of Bill Emerson",,"Friends of Bill Emerson","N00005091","RW","H0MO10018","R","Z1100","Report","N","0",1
"1992","C00116715","Conservative Campaign Fund",,"Conservative Campaign Fund","C00116715","PI","",,"J1100","Name","N","0",1
"1992","C00116731","National Small Business Political Fund",,"National Small Business Political Fund","C00116731","PB","",,"G1200","Name","N","0",1
"1992","C00116749","Conifer Group Inc",,"Conifer Group Inc","C00116749","PB","",,"F4100","Nexis","N","0",0
"1992","C00116756","US League of Savings Assns","Savings & Community Bankers of America","Savings & Community Bankers of America","C00116756","PB","",,"F1200",,"N","0",1
"1992","C00116822","Betts For Us Senate Cmte",,"Betts For Us Senate Cmte","N00003578","RN","S0OH00026","R","Z1100","Report","N","0",0
"1992","C00116939","Mike Mustokoff For Congress Cmte",,"Mike Mustokoff For Congress Cmte","N00001575","DN","H0PA04048","D","Z1200","Report","N","0",0
"1992","C00116988","Washington Savings League","Savings & Community Bankers of America","Savings & Community Bankers of America","C00116988","PB","",,"F1200","AFP90","N","0",1
"1992","C00116996","Lennox Industries",,"Lennox Industries","C00116996","PB","",,"B5400","S&P94","Y","0",1
"1992","C00117051","Prudential Securities","Prudential Insurance","Prudential Insurance","C00117051","PB","",,"F2100","S&P94","N","0",1
"1992","C00117085","Jim Bradshaw For Congress New Direction ",,"Jim Bradshaw For Congress New Direction ","N00005763","RN","H0TX12022","R","Z1100","Report","N","0",0
"1992","C00117119","Friends of Clay Shaw",,"Friends of Clay Shaw","N00002877","RW","H0FL12010","R","Z1100","Report","N","0",1
"1992","C00117150","Marshall For Congress Cmte",,"Marshall For Congress Cmte","N00005175","RN","H0MO08012","R","Z1100","Report","N","0",0
"1992","C00117200","North Carolina Right to Life","Right to Life","Right to Life","C00117200","PI","",,"J7120","AFP88","N","0",1
"1992","C00117218","AFL-CIO Allied Industrial Wrkrs","AFL-CIO","AFL-CIO","C00117218","PL","",,"LM100","Name","N","0",1
"1992","C00117226","Kentucky Gasoline Dealers Assn",,"Kentucky Gasoline Dealers Assn","C00117226","PB","",,"E1170","Name","N","0",1
"1992","C00117267","Farmland Industries",,"Farmland Industries","C00117267","PB","",,"A4000","S&P94","Y","0",1
"1992","C00117291","Republican Party of Duval County","Republican Party of Florida","Republican Party of Florida","C00117291","RP","","R","Z5100","Report","N","0",1
"1992","C00117382","Gary Dubin Congressional Campaign",,"Gary Dubin Congressional Campaign","N00006761","DN","H0CA27010","D","Z1200","Report","N","0",0
"1992","C00117408","MCA Inc",,"MCA Inc","C00117408","PB","",,"C2400","Phone","Y","1",1
"1992","C00117424","Stone Container Corp","Stone Container Corp","Stone Container Corp","C00117424","PB","",,"M7100","S&P94","Y","0",1
"1992","C00117432","Ticor Co",,"Ticor Co","C00117432","PB","",,"F4300",,"N","0",0
"1992","C00117440","California Right to Life",,"California Right to Life","C00117440","PI","",,"J7120","Name","N","0",1
"1992","C00117531","Mary Codd for Congress Cmte",,"Mary Codd for Congress Cmte","N00000980","DN","H0NY17026","D","Z1200","Report","N","0",1
"1992","C00117556","Charles Hatcher for Congress",,"Charles Hatcher for Congress","N00002096","DL","H0GA02035","D","Z1200","Report","N","0",1
"1992","C00117614","Farmers Mutual Hail Insurance of Iowa",,"Farmers Mutual Hail Insurance of Iowa","C00117614","PB","",,"F3400","S&P94","Y","0",1
"1992","C00117648","American Seating Co",,"American Seating Co","C00117648","PB","",,"M4100","S&P94","N","0",1
"1992","C00117721","96th Club Campaign Cmte ","Bill Thomas (R-Calif)","96th Club Campaign Cmte","C00117721","PI","","R","J2200","Kent","N","0",0
"1992","C00117754","Avondale Mills",,"Avondale Mills","C00117754","PB","",,"M8000","S&P96","N","0",1
"1992","C00117762","Citizens Party",,"Citizens Party","C00117762",,"",,,,"N","0",0
"1992","C00117770","Citizens Party Of Minnesota",,"Citizens Party Of Minnesota","C00117770",,"",,,,"N","0",0
"1992","C00117796","California Citizens Party State Committe",,"California Citizens Party State Committe","C00117796",,"",,,,"N","0",0
"1992","C00117838","Baxter Healthcare",,"Baxter International","C00117838","PB","",,"H4100","Hvr02","N","0",1
"1992","C00117861","Liddell, Sapp et al","Liddell, Sapp et al","Liddell, Sapp et al","C00117861","PB","",,"K1000","Phone","N","0",1
"1992","C00117879","Liddell, Sapp et al","Liddell, Sapp et al","Liddell, Sapp et al","C00117879","PB","",,"K1000","Phone","N","0",1
"1992","C00117887","Central Freight Inc",,"Central Freight Inc","C00117887","PB","",,"T3100","Dun96","N","0",1
"1992","C00117911","North Dakota Bankers Assn","American Bankers Assn","American Bankers Assn","C00117911","PB","",,"F1100","Name","N","0",1
"1992","C00117937","AFL-CIO Industrial Union Dept","AFL-CIO","AFL-CIO","C00117937","PL","",,"LM100","Name","N","0",1
"1992","C00118166","Dixie Yarns/TI-CARO",,"Dixie Yarns/TI-CARO","C00118166","PB","",,"M8000",,"N","0",1
"1992","C00118208","American Road & Transport Builders Assn",,"American Road & Transport Builders Assn","C00118208","PB","",,"B1000","NTPA89","N","0",1
"1992","C00118216","American Machine Tool Distributors Assn",,"American Machine Tool Distributors Assn","C00118216","PB","",,"G3000",,"Y","0",1
"1992","C00118232","Jenrette '80 Volunteer Cmte",,"Jenrette '80 Volunteer Cmte","N00001690","DN","H6SC06028","D","Z1200","Report","N","0",0
"1992","C00118315","Friends Of Claudine",,"Friends Of Claudine","N00000343","RN","S0RI00018","R","Z1100","Report","N","0",1
"1992","C00118331","New Yorkers for Bess Myerson",,"New Yorkers for Bess Myerson","N00000929","DN","S0NY00055","D","Z1200","Report","N","0",0
"1992","C00118414","Cogswell For Senate 1980",,"Cogswell For Senate 1980","N00006109","RN","S8CO00057","R","Z1100","Report","N","0",0
"1992","C00118430","American Orthotic & Prosthetic Assn",,"American Orthotic & Prosthetic Assn","C00118430","PB","",,"H4100","NTPA89","N","0",1
"1992","C00118455","United Banks of Colorado",,"United Banks of Colorado","C00118455","PB","",,"F1100","Name","N","0",1
"1992","C00118471","New York State Citizens Cmte",,"New York State Citizens Cmte","C00118471","3P","","3","Z5300","Report","N","0",0
"1992","C00118513","Senator John Rogers For Congress",,"Senator John Rogers For Congress","N00003474","RN","H0KY05023","R","Z1100","Report","N","0",1
"1992","C00118562","Arvin Industries","Arvin Industries","Arvin Industries","C00118562","PB","",,"T2200","S&P94","Y","0",1
"1992","C00118604","Schreiber For Congress Cmte",,"Schreiber For Congress Cmte","N00006098","DN","H0CO05012","D","Z1200","Report","N","0",0
"1992","C00118687","Humphrey Team",,"Humphrey Team","N00000416","RN","S8NH00030","R","Z1100","Report","N","0",1
"1992","C00118703","GATX Corp",,"GATX Corp","C00118703","PB","",,"T5300","S&P94","N","0",1
"1992","C00118745","Macnaul For Congress Cmte",,"Macnaul For Congress Cmte","N00000824","DN","H0NJ06016","D","Z1200","Report","N","0",0
"1992","C00118828","Boilermakers Union Local 85","Boilermakers Union","Boilermakers Union","C00118828","PL","",,"LM100","Name","N","0",1
"1992","C00118851","Rudman for Senate Cmte",,"Rudman for Senate Cmte","N00000382","RI","S0NH00037","R","Z1100","Report","N","0",1
"1992","C00118869","Teamsters Local 623","Teamsters Union","Teamsters Union","C00118869","PL","",,"LT300","Name","N","0",0
"1992","C00118885","Potomac Electric Power",,"Potomac Electric Power","C00118885","PB","",,"E1600","S&P","N","0",1
"1992","C00118901","Food Producers For American Political Ac",,"Food Producers For American Political Ac","C00118901",,"",,,,"N","0",0
"1992","C00118919","Potato Chip & Snack Food Assn",,"Potato Chip & Snack Food Assn","C00118919","PB","",,"G2100","NTPA89","N","0",1
"1992","C00118935","Central Illinois Public Svc Co",,"Central Illinois Public Svc Co","C00118935","PB","",,"E1620","S&P94","Y","0",1
"1992","C00118943","Massachusetts Mutual Life Insurance",,"Massachusetts Mutual Life Insurance","C00118943","PB","",,"F3300","S&P94","N","0",1
"1992","C00118950","Texas Osteopathic Medical Assn","American Osteopathic Assn","American Osteopathic Assn","C00118950","PB","",,"H1130","WebEC","N","0",1
"1992","C00118968","First District Republican Party",,"Republican Party of Wisconsin","C00118968","RP","","R","Z5100","Report","N","0",1
"1992","C00118984","Allied Bankshares",,"Allied Bankshares","C00118984","PB","",,"F1100","S&P94","N","0",1
"1992","C00119008","Waste Management Inc",,"Waste Management Inc","C00119008","PB","",,"E3000",,"Y","0",1
"1992","C00119040","Billy Tauzin Cmte",,"Billy Tauzin Cmte","N00005372","DW","H0LA03018","D","Z1200","Report","N","0",1
"1992","C00119073","Friends Of Bill Moorhead Cmte",,"Friends Of Bill Moorhead Cmte","N00001370","DN","H0PA14021","D","Z1200","Report","N","0",1
"1992","C00119081","Coyne For Congress Cmte",,"Coyne For Congress Cmte","N00001521","RN","H0PA08023","R","Z1100","Report","N","0",0
"1992","C00119115","Tony Guglielmo For Congress Cmte",,"Tony Guglielmo For Congress Cmte","N00000566","RN","H0CT02058","R","Z1100","Report","N","0",0
"1992","C00119214","Cerney For Congress Cmte",,"Cerney For Congress Cmte","N00007500","DN","H0CA14018","D","Z1200","Report","N","0",0
"1992","C00119248","Friends & Neighbors of Steve Gunderson",,"Friends & Neighbors of Steve Gunderson","N00004416","RW","H0WI03035","R","Z1100","Report","N","0",1
"1992","C00119289","Sheet Metal Workers Union Local 19","Sheet Metal Workers Union","Sheet Metal Workers Union","C00119289","PL","",,"LB100","Name","N","0",1
"1992","C00119305","C R Anthony Co Employees Political Actio",,"C R Anthony Co Employees Political Actio","C00119305",,"",,,,"N","0",0
"1992","C00119313","Mallinckrodt Inc",,"Mallinckrodt Inc","C00119313","PB","",,"M1000",,"N","0",1
"1992","C00119321","Boston Edison",,"Boston Edison","C00119321","PB","",,"E1600","S&P94","Y","0",1
"1992","C00119339","Van Dorn Co",,"Van Dorn Co","C00119339","PB","",,"M7300","S&P94","N","0",1
"1992","C00119354","National Medical Enterprises",,"National Medical Enterprises","C00119354","PB","",,"H2100","S&P94","Y","0",1
"1992","C00119370","National Congressional Club",,"National Congressional Club","C00119370","RP","","R","Z4100","Report","N","0",1
"1992","C00119388","Allied Grape Growers",,"Allied Grape Growers","C00119388","PB","",,"A1400","Phone","N","0",1
"1992","C00119479","Schlitt For Congress",,"Schlitt For Congress","N00000660","DN","H0NJ09036","D","Z1200","Report","N","0",0
"1992","C00119545","Natl Fedn Business & Prof Womens Clubs",,"Natl Fedn Business & Prof Womens Clubs","C00119545","PB","",,"G1000","NTPA89","N","0",1
"1992","C00119586","Murray For Congress Cmte",,"Murray For Congress Cmte","N00003733","RN","H0OH06031","R","Z1100","Report","N","0",0
"1992","C00119651","Martin Marietta Corp",,"Martin Marietta Corp","C00119651","PB","",,"D2000","S&P94","Y","0",1
"1992","C00119669","Dun & Bradstreet",,"Dun & Bradstreet","C00119669","PB","",,"G5280","S&P94","Y","0",1
"1992","C00119701","Coyne for Congress",,"Coyne for Congress","N00001371","DW","H0PA14039","D","Z1200","Report","N","0",1
"1992","C00119735","Bill Hendon For Congress Cmte",,"Bill Hendon For Congress Cmte","N00002392","RN","H0NC11019","R","Z1100","Report","N","0",0
"1992","C00119776","Georgia Power","Southern Co","Southern Co","C00119776","PB","",,"E1600","S&P94","Y","0",1
"1992","C00119784","De Leuw, Cather & Co","Ralph M Parsons Co","Ralph M Parsons Co","C00119784","PB","",,"B4000","S&P94","N","0",1
"1992","C00119834","Wendell Young For Congress Cmte",,"Wendell Young For Congress Cmte","N00001598","DN","H0PA04055","D","Z1200","Report","N","0",0
"1992","C00119917","Callaway For Senate",,"Callaway For Senate","N00006205","RN","S0CO00054","R","Z1100","Report","N","0",0
"1992","C00119990","Delchamps Inc",,"Delchamps Inc","C00119990","PB","",,"G2400","S&P94","N","0",1
"1992","C00120006","Minnesota Mutual Life",,"Minnesota Mutual Life","C00120006","PB","",,"F3300","S&P94","N","0",1
"1992","C00120030","Society of Independent Gasoline Marketrs",,"Society of Independent Gasoline Marketrs","C00120030","PB","",,"E1170","NTPA","N","0",1
"1992","C00120055","Republican State Central Cmte/Maryland",,"Republican Party of Maryland","C00120055","RP","","R","Z5100","Report","N","0",1
"1992","C00120063","Kings County Republican Central Committe",,"Kings County Republican Central Committe","C00120063","R ","","R",,,"N","0",0
"1992","C00120089","Business Mens Assurance Co",,"Business Mens Assurance Co","C00120089","PB","",,"F3100",,"N","0",1
"1992","C00120170","Gary Madson For Congress",,"Gary Madson For Congress","N00004417","RN","H0WI03027","R","Z1100","Report","N","0",0
"1992","C00120204","Vollrath Co",,"Vollrath Co","C00120204","PB","",,"M2300","S&P94","Y","0",1
"1992","C00120238","American Motorcyclist Assn",,"American Motorcyclist Assn","C00120238","PB","",,"T8100","EncAssns","N","0",1
"1992","C00120253","Warehouse Employees Union 169","Teamsters Union","Teamsters Union","C00120253","PL","",,"LT300","Name","N","0",1
"1992","C00120378","Schuettinger For Senate",,"Schuettinger For Senate","N00000526","RN","S0VT00031","R","Z1100","Report","N","0",0
"1992","C00120436","Dymally Campaign Cmte",,"Dymally Campaign Cmte","N00006723","DI","H0CA31020","D","Z1200","Report","N","0",1
"1992","C00120469","Clay Smothers For Congress Cmte",,"Clay Smothers For Congress Cmte","N00005688","RN","H0TX24019","R","Z1100","Report","N","0",0
"1992","C00120519","Gulf Power","Southern Co","Southern Co","C00120519","PB","",,"E1600","S&P94","N","0",1
"1992","C00120535","Fire Arms Council of Texas",,"Fire Arms Council Of Texas Political Com","C00120535",,"",,,,"N","0",0
"1992","C00120543","Christian Voice Moral Government Fund",,"Christian Voice Moral Government Fund","C00120543",,"",,,,"N","0",0
"1992","C00120550","FHP Inc",,"FHP Inc","C00120550","PB","",,"H3700","S&P94","N","0",1
"1992","C00120592","Bob Wilson For Congress Cmte",,"Bob Wilson For Congress Cmte","N00024818","DN","H0CA41029","D","Z1200","Report","N","0",1
"1992","C00120642","National Solid Wastes Management Assn",,"National Solid Wastes Management Assn","C00120642","PB","",,"E3000",,"N","0",1
"1992","C00120683","Hall for Congress Cmte",,"Hall for Congress Cmte","N00005645","DW","H0TX04037","D","Z1200","Report","N","0",1
"1992","C00120691","Courter for Congress Cmte",,"Courter for Congress Cmte","N00000794","RN","H8NJ13023","R","Z1100","Report","N","0",1
"1992","C00120733","Ed Mitchell For Congress '80",,"Ed Mitchell For Congress '80","N00001514","DN","H0PA11076","D","Z1200","Report","N","0",0
"1992","C00120808","Dixie Oil Producers",,"Dixie Oil Producers","C00120808","PB","",,"E1120",,"N","0",1
"1992","C00120816","Bath Iron Works",,"Bath Iron Works","C00120816","PB","",,"D5000","Phone","Y","0",1
"1992","C00120857","Brenda Jose For Us Senate Cmte",,"Brenda Jose For Us Senate Cmte","N00007686","RN","S0OR00048","R","Z1100","Report","N","0",0
"1992","C00120873","JR Simplot Co",,"JR Simplot Co","C00120873","PB","",,"G2100","S&P94","Y","0",1
"1992","C00120964","Cmte To Re-elect Jim Nelligan To Co",,"Cmte To Re-elect Jim Nelligan To Co","N00001516","RN","H0PA11068","R","Z1100","Report","N","0",1
"1992","C00120980","Kasten for Senate Cmte",,"Kasten for Senate Cmte","N00004286","RL","S0WI00072","R","Z1100","Report","N","0",1
"1992","C00121038","Friends Of Congressman Bill Lowery",,"Friends Of Congressman Bill Lowery","N00007044","RI","H0CA41078","R","Z1100","Report","N","0",1
"1992","C00121061","Hogan For Congress Cmte",,"Hogan For Congress Cmte","N00002230","UN","H0NC04030","U","Z1300","Report","N","0",1
"1992","C00121095","Emberton For Congress Cmte",,"Emberton For Congress Cmte","N00003463","RN","H0KY05031","R","Z1100","Report","N","0",0
"1992","C00121160","Paul Dietrich For Congress",,"Paul Dietrich For Congress","N00005000","RN","H0MO08046","R","Z1100","Report","N","0",0
"1992","C00121186","Roberts For US Senate",,"Roberts For US Senate","N00000405","RN","S0NH00060","R","Z1100","Report","N","0",0
"1992","C00121210","Eckart for Congress",,"Eckart for Congress","N00003546","DI","H0OH22012","D","Z1200","Report","N","0",1
"1992","C00121244","American Defense Cmte",,"American Defense Cmte","C00121244",,"",,,,"N","0",0
"1992","C00121269","Liberal Party Federal Campaign Cmte",,"Liberal Party Federal Campaign Cmte","C00121269",,"",,,,"N","0",0
"1992","C00121277","King Ranch",,"King Ranch","C00121277","PB","",,"A3000","Name","Y","0",1
"1992","C00121301","Piper, Jaffray & Hopwood",,"Piper, Jaffray & Hopwood","C00121301","PB","",,"F2100",,"N","0",1
"1992","C00121319","Aid Assn for Lutherans",,"Aid Assn for Lutherans","C00121319","PB","",,"F3100","S&P94","N","0",1
"1992","C00121350","Cigar Assn of America",,"Cigar Assn of America","C00121350","PB","",,"A1300","NTPA89","N","0",1
"1992","C00121368","Exxon Corp",,"Exxon Corp","C00121368","PB","",,"E1110","S&P94","Y","0",1
"1992","C00121400","Hager For Senate Cmte Inc",,"Hager For Senate Cmte Inc","N00000385","RN","S0NH00078","R","Z1100","Report","N","0",0
"1992","C00121442","Atanasio For Congress",,"Atanasio For Congress","N00001085","3N","H0NY15012","3","Z1300","Report","N","0",0
"1992","C00121475","Larry Washburn For Congress Cmte",,"Larry Washburn For Congress Cmte","N00005841","RN","H0TX08046","R","Z1100","Report","N","0",0
"1992","C00121582","California Grape & Tree Fruit League",,"California Grape & Tree Fruit League","C00121582","PB","",,"A1400","SIC","N","0",1
"1992","C00121624","FreePAC","John Rousselot","FreePAC","C00121624","PI","","R","J2400","FEC","N","0",1
"1992","C00121665","Carolina Freight Carriers",,"Carolina Freight Carriers","C00121665","PB","",,"T3100","S&P94","N","0",1
"1992","C00121673","Operating Engineers Local 463","Operating Engineers Union","Operating Engineers Union","C00121673","PL","",,"LB100","Name","N","0",1
"1992","C00121707","Organization For The Protection & Advanc",,"Organization For The Protection & Advanc","C00121707",,"",,,,"N","0",0
"1992","C00121731","Avellino For Congress Cmte",,"Avellino For Congress Cmte","N00001601","DN","H0PA01028","D","Z1200","Report","N","0",0
"1992","C00121749","Mckinnon For Congress Cmte",,"Mckinnon For Congress Cmte","N00007028","RN","H0CA41045","R","Z1100","Report","N","0",0
"1992","C00121814","First Mississippi Corp",,"First Mississippi Corp","C00121814","PB","",,"A4100","S&P94","Y","0",1
"1992","C00121822","Sealed Power Corp",,"Sealed Power Corp","C00121822","PB","",,"T2200",,"Y","0",0
"1992","C00121855","Logue For U S Senate Cmte",,"Logue For U S Senate Cmte","N00001556","DN","S0PA00228","D","Z1200","Report","N","0",0
"1992","C00121954","Habitat Company Political Cmte; The",,"Habitat Company Political Cmte; The","C00121954",,"",,,,"N","0",0
"1992","C00121962","Republican Majority Fund","Richard Lugar (R-Ind)","Republican Majority Fund","C00121962","PI","","R","J2200",,"N","0",0
"1992","C00121970","Barrett For Congress Cmte",,"Barrett For Congress Cmte","N00004988","3N","H0IL24022","3","Z1300","Report","N","0",0
"1992","C00122002","Hiler For Congress Cmte",,"Hiler For Congress Cmte","N00003801","RN","H0IN03024","R","Z1100","Report","N","0",1
"1992","C00122101","Safari Club International",,"Safari Club International","C00122101","PI","",,"E4200","Phone","Y","0",1
"1992","C00122119","Memorial Health Services",,"Memorial Health Services","C00122119","PB","",,"H2100",,"N","0",0
"1992","C00122143","Jones, Day et al",,"Jones, Day et al","C00122143","PB","",,"K1000","Duns","Y","0",1
"1992","C00122150","Tom Anderson For Senator Cmte",,"Tom Anderson For Senator Cmte","N00001548","DN","S0PA00194","D","Z1200","Report","N","0",0
"1992","C00122176","Friends of Dick Lugar",,"Friends of Dick Lugar","N00001764","RI","S4IN00014","R","Z1100","Report","N","0",1
"1992","C00122267","Helen Delich Bentley for Congress",,"Helen Delich Bentley for Congress","N00001923","RW","H0MD02057","R","Z1100","Report","N","0",1
"1992","C00122374","Electrical Radio & Machine Workers",,"Electrical Radio & Machine Workers","C00122374","PL","",,"LM100","Phone","N","0",1
"1992","C00122499","American Academy of Physician Assistants",,"American Academy of Physician Assistants","C00122499","PB","",,"H1700","NTPA89","N","0",1
"1992","C00122515","Stovall For Congress Cmte",,"Stovall For Congress Cmte","N00003750","RN","H0IN06027","R","Z1100","Report","N","0",0
"1992","C00122549","John Leboutillier For Congress",,"John Leboutillier For Congress","N00001796","RN","H0NY06011","R","Z1100","Report","N","0",0
"1992","C00122614","TransAmerica Corp","TransAmerica","TransAmerica","C00122614","PB","",,"F3100","S&P94","N","0",1
"1992","C00122630","Pioneer Savings Bank",,"Pioneer Savings Bank","C00122630","PB","",,"F1200","Name","N","0",1
"1992","C00122648","Friends Of Joe Sullivan",,"Friends Of Joe Sullivan","N00005965","DN","H6TX21095","D","Z1200","Report","N","0",0
"1992","C00122655","Ihea Pac Industrial Heating Equipment As",,"Ihea Pac Industrial Heating Equipment As","C00122655",,"",,,,"N","0",0
"1992","C00122671","Pepsi-Cola Bottlers Assn",,"Pepsi-Cola Bottlers Assn","C00122671","PB","",,"G2700","Mil$D","N","0",1
"1992","C00122739","CBI Industries",,"CBI Industries","C00122739","PB","",,"B1000","S&P94","Y","0",1
"1992","C00122770","Thomas J Bliley for Congress Cmte",,"Thomas J Bliley for Congress Cmte","N00002126","RW","H0VA03025","R","Z1100","Report","N","0",1
"1992","C00122796","Donelon for Congress",,"Donelon for Congress","N00005347","RN","H0LA03026","R","Z1100","Report","N","0",1
"1992","C00122804","Pete Flaherty For U S Senate",,"Pete Flaherty For U S Senate","N00001383","DN","S0PA00186","D","Z1200","Report","N","0",0
"1992","C00122853","Guarisco For Congress Cmte",,"Guarisco For Congress Cmte","N00005373","DN","H0LA03034","D","Z1200","Report","N","0",0
"1992","C00122903","Couhig Congressional Campaign Cmte",,"Couhig Congressional Campaign Cmte","N00009664","RN","H0LA02010","R","Z1100","Report","N","0",0
"1992","C00122937","Chemical Specialties Manufacturers Assn",,"Chemical Specialties Manufacturers Assn","C00122937","PB","",,"M1000","EncAssns","Y","0",1
"1992","C00122952","Merrell For Maryland Cmte",,"Merrell For Maryland Cmte","N00001900","RN","S0MD00093","R","Z1100","Report","N","0",0
"1992","C00123018","California Federation of Teachers","American Federation of Teachers","American Federation of Teachers","C00123018","PL","",,"L1300","Name","N","0",1
"1992","C00123059","Ed Goldstein Campaign Cmte For Cong",,"Ed Goldstein Campaign Cmte For Cong","N00001617","DN","H0PA04089","D","Z1200","Report","N","0",0
"1992","C00123109","Morton Building Inc",,"Morton Building Inc","C00123109","PB","",,"B1000",,"N","0",1
"1992","C00123117","Plumbers/Pipefitters Union Local 630","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00123117","PL","",,"LB100","Name","N","0",1
"1992","C00123125","Ameron Inc",,"Ameron Inc","C00123125","PB","",,"B5000",,"N","0",1
"1992","C00123141","Campaign For Space Political Action Comm",,"Campaign For Space Political Action Comm","C00123141",,"",,,,"N","0",0
"1992","C00123158","Northern Textile Assn",,"Northern Textile Assn","C00123158","PB","",,"M8000","NTPA89","N","0",1
"1992","C00123174","Dexter Corp",,"Dexter Corp","C00123174","PB","",,"M1000","S&P91","N","0",1
"1992","C00123372","IBEW Local 124","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00123372","PL","",,"LC150","Name","N","0",0
"1992","C00123414","Richmond Reelection Cmte",,"Richmond Reelection Cmte","N00001072","DN","H6NY14087","D","Z1200","Report","N","0",0
"1992","C00123497","Citizens Party",,"Citizens Party","C00123497",,"",,,,"N","0",0
"1992","C00123513","Forest City Enterprises",,"Forest City Enterprises","C00123513","PB","",,"F4100","Hoovers","N","0",1
"1992","C00123539","Tate Architectural Prod Inc",,"Tate Architectural Prod Inc","C00123539","PB","",,"G3000",,"Y","0",1
"1992","C00123588","Hanzlik For Us Senate Cmte",,"Hanzlik For Us Senate Cmte","N00006842","RN","S0CA00124","R","Z1100","Report","N","0",0
"1992","C00123596","Cmte To Elect Michael Stephen Levin",,"Cmte To Elect Michael Stephen Levin","N00001303","RL","P00002568","R","Z1100","Report","N","0",0
"1992","C00123612","Textron Inc",,"Textron Inc","C00123612","PB","",,"D2000","S&P94","Y","0",1
"1992","C00123786","Hutchinson for Congress Cmte",,"Hutchinson for Congress Cmte","N00002188","DN","H0WV03029","D","Z1200","Report","N","0",1
"1992","C00123794","Susan Alter for Congress Cmte",,"Susan Alter for Congress Cmte","N00001106","DL","H0NY16036","D","Z1200","Report","N","0",0
"1992","C00123802","Cmte To Elect Mary pat Timmermans",,"Cmte To Elect Mary pat Timmermans","N00007258","DN","H0CA18027","D","Z1200","Report","N","0",0
"1992","C00123844","Tom Magrann For Congress Cmte",,"Tom Magrann For Congress Cmte","N00001622","DN","H0PA04097","D","Z1200","Report","N","0",0
"1992","C00123885","Simmons First National Corp",,"Simmons First National Corp","C00123885","PB","",,"F1100","S&P94","N","0",1
"1992","C00123950","Harleysville Insurance",,"Harleysville Insurance","C00123950","PB","",,"F3100","S&P94","N","0",1
"1992","C00123968","Farmer Harvest Inc",,"Farmer Harvest Inc","C00123968","PB","",,"A1000","Phone","N","0",1
"1992","C00123976","Allied Group",,"Allied Group","C00123976","PB","",,"F3100","S&P94","N","0",1
"1992","C00124016","Hecla Mining",,"Hecla Mining","C00124016","PB","",,"E1220","S&P94","N","0",1
"1992","C00124024","Pennsylvania Sportsmen's Coalition",,"Pennsylvania Sportsmen's Coalition","C00124024","PI","",,"E4200","Name","N","0",0
"1992","C00124040","Ruff PAC",,"Ruff PAC","C00124040","PI","",,"J4000","AFP88","N","0",1
"1992","C00124099","Silverman For Congress '80 Cmte",,"Silverman For Congress '80 Cmte","N00001075","DN","H0NY16028","D","Z1200","Report","N","0",0
"1992","C00124107","Yount For Congress Cmte",,"Yount For Congress Cmte","N00004908","DN","H0KS02022","D","Z1200","Report","N","0",0
"1992","C00124230","Cumberland Valley PAC",,"Cumberland Valley PAC","C00124230","PB","",,"F1000","Name","N","0",1
"1992","C00125526","South Carolina League of Savings Assns","Savings & Community Bankers of America","Savings & Community Bankers of America","C00125526","PB","",,"F1200","AFP90","N","0",1
"1992","C00125534","Roofers Union Local 30",,"Roofers Union","C00125534","PL","",,"LB100","Phone","N","0",1
"1992","C00125641","Intel Corp",,"Intel Corp","C00125641","PB","",,"C5110","S&P94","N","0",1
"1992","C00125658","Niagara Mohawk Power",,"Niagara Mohawk Power","C00125658","PB","",,"E1620","S&P94","N","0",1
"1992","C00125716","Florida Rock Industries",,"Florida Rock Industries","C00125716","PB","",,"B5100","S&P94","N","0",1
"1992","C00125732","Black Hills Power & Light",,"Black Hills Power & Light","C00125732","PB","",,"E1600",,"N","0",1
"1992","C00125823","Revco DS Inc",,"Revco DS Inc","C00125823","PB","",,"G4900","S&P94","N","0",1
"1992","C00125831","Fleetwood Enterprises",,"Fleetwood Enterprises","C00125831","PB","",,"B2400","S&P94","Y","0",1
"1992","C00125997","Ambrosio For Congress",,"Ambrosio For Congress","N00000693","DN","H0NJ09044","D","Z1200","Report","N","0",1
"1992","C00126011","National Semiconductor Corp",,"National Semiconductor Corp","C00126011","PB","",,"C5110","S&P94","N","0",1
"1992","C00126086","Stop the Arms Race PAC",,"Stop the Arms Race PAC","C00126086","PI","",,"JD200","Name","N","0",1
"1992","C00126110","New Jersey Bell Telephone","Bell Atlantic","Bell Atlantic","C00126110","PB","",,"C4100","S&P94","N","0",1
"1992","C00126151","Harwell For Congress Volunteer Cmte",,"Harwell For Congress Volunteer Cmte","N00002447","DN","H0SC06013","D","Z1200","Report","N","0",0
"1992","C00126169","Simpson Senate Cmte 1990",,"Simpson Senate Cmte 1990","N00006232","RI","S8WY00023","R","Z1100","Report","N","0",1
"1992","C00126177","Morris Thompson For Us Senate",,"Morris Thompson For Us Senate","N00000115","RN","S0AK00055","R","Z1100","Report","N","0",0
