"2002","H8GA06146","N00002593","Johnny Isakson (R)","R","GA06","GA06","Y","Y","I","RW",
"2002","H8GA10023","N00002622","Denise Freeman (D)","D","GA12","    "," ","Y","O","DL"," "
"2002","H8GU00014","N00007679","Manuel Quitugua Cruz (R)","R","GU00","    "," "," "," ","RN",
"2002","H8HI01135","N00007668","Gene R Ward (R)","R","HI01","    "," "," "," ","RN",
"2002","H8HI02059","N00007605","Carol Douglass (R)","R","HI02","    "," "," "," ","RN"," "
"2002","H8IA03058","N00004267","Philip Kay Ferren (R)","R","IA03","    "," "," "," ","RN",
"2002","H8IA05038","N00004203","Jon Dvorak (D)","D","IA04","    "," "," "," ","DN",
"2002","H8ID02064","N00006263","Mike Simpson (R)","R","ID02","ID02","Y","Y","I","RW",
"2002","H8ID02072","N00006264","Mark Darwin Stubbs (R)","R","ID02","    "," "," "," ","RN",
"2002","H8IL02088","N00004801","Matt Beauchamp (L)","L","IL05","    "," "," "," ","3N",
"2002","H8IL03045","N00004845","Karl Andrew Groth (R)","R","IL03","    "," "," "," ","RN",
"2002","H8IL06055","N00004708","Thomas Cramer (D)","D","IL06","    "," "," "," ","DN",
"2002","H8IL07061","N00004866","Wilner J Jackson (D)","D","IL07","    "," "," "," ","DN",
"2002","H8IL08044","N00004671","David McSweeney (R)","R","IL08","    "," "," "," ","RN"," "
"2002","H8IL09067","N00004724","Jan Schakowsky (D)","D","IL09","IL09","Y","Y","I","DW",
"2002","H8IL10016","N00004700","John Edward Porter (R)","R","IL10","    "," "," "," ","RN",
"2002","H8IL12046","N00004958","William Melvin Price (R)","R","IL12","    "," "," "," ","RN",
"2002","H8IL13069","N00004762","Judy Biggert (R)","R","IL13","IL13","Y","Y","I","RW",
"2002","H8IL19033","N00004972","Jerry Ray Berg (R)","R","IL19","    "," "," "," ","RN",
"2002","H8IL19066","N00004991","David Phelps (D)","D","IL19","IL19","Y","Y","I","DL",
"2002","H8IL19074","N00004992","James E Eatherly (R)","R","IL19","    "," "," "," ","RN",
"2002","H8IL21021","N00004956","Jerry F Costello (D)","D","IL12","IL12","Y","Y","I","DW",
"2002","H8IN01096","N00003796","Mark J Leyva (R)","R","IN01","    ","Y","Y","C","RL",
"2002","H8IN02060","N00003765","Mike Pence (R)","R","IN06","IN02","Y","Y","I","RI"," "
"2002","H8IN04090","N00003850","Mark J Wehrle (D)","D","IN04","    "," "," "," ","DN",
"2002","H8IN06061","N00003783","Mark R Waterfill (D)","L","IN06","    "," "," "," ","3N",
"2002","H8IN09032","N00003875","Baron Hill (D)","D","IN09","IN09","Y","Y","I","DW",
"2002","H8IN10063","N00008054","Gary Hofmeister (R)","R","IN06","    "," "," "," ","RN",
"2002","H8KS01019","N00005287","Jim Phillips (D)","D","KS01","    "," "," "," ","DN",
"2002","H8KS03049","N00005233","Dennis Moore (D)","D","KS03","KS03","Y","Y","I","DW",
"2002","H8KY00035","N00003444","Ken Lucas (D)","D","KY04","KY04","Y","Y","I","DW",
"2002","H8KY03062","N00003429","Jonathan Scott Miller (D)","D","KY06","    "," "," "," ","DN",
"2002","H8KY04052","N00003445","Gex (Jay) Williams III (R)","R","KY04","    "," "," "," ","RN",
"2002","H8KY06065","N00003418","James H Newberry Jr (D)","D","KY06","    "," "," "," ","DN",
"2002","H8KY06107","N00003425","John A (Eck) Rose (D)","D","KY06","    "," "," "," ","DN",
"2002","H8LA04134","N00005414","Jim McCrery (R)","R","LA04","LA04","Y","Y","I","RW",
"2002","H8MA02041","N00000153","Richard E Neal (D)","D","MA02","MA02","Y","Y","I","DW",
"2002","H8MA03031","N00000167","Matthew J Amorello (R)","R","MA03","    "," "," "," ","RN",
"2002","H8MA06067","N00000220","Paul McCarthy (R)","R","MA06","    "," "," "," ","RN",
"2002","H8MA08030","N00000260","Susan M Tracy (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA08048","N00000243","Thomas M Keane Jr (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA08063","N00000266","John T O'Connor (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA08071","N00000267","Michael E Capuano (D)","D","MA08","MA08","Y","Y","I","DW",
"2002","H8MA08097","N00000292","Marjorie O'Neill Clapprood (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA08113","N00000239","Christopher F Gabrieli (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA08121","N00000255","Raymond L Flynn (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA08139","N00000248","Alex Rodriguez (D)","D","MA08","    "," "," "," ","DN",
"2002","H8MA10069","N00000312","Eric Vaughn Bleicken (R)","R","MA10","    "," "," "," ","RN",
"2002","H8MA11018","N00000254","Brian Donnelly (D)","D","MA11","    "," "," "," ","DN",
"2002","H8MD01037","N00002012","Wayne T Gilchrest (R)","R","MD01","MD01","Y","Y","I","RW","Y"
"2002","H8MD01052","N00002010","Irving Pinder (D)","D","MD01","    "," "," "," ","DN",
"2002","H8MD01060","N00001918","Michael Joseph Serabian Sr (D)","D","MD01","    "," "," "," ","DN",
"2002","H8MD05053","N00001916","Robert B Ostrom (R)","R","MD05","    "," "," "," ","RN",
"2002","H8MD08123","N00001858","Ralph G Neas (D)","D","MD08","    "," "," "," ","DN",
"2002","H8ME01088","N00000448","David N Ott (R)","R","ME01","    "," "," "," ","RN",
"2002","H8ME01096","N00000450","Ross J Connelly (R)","R","ME01","    "," "," "," ","RN",
"2002","H8MI02063","N00004156","Bob Shrauger (D)","D","MI02","    "," "," "," ","DN",
"2002","H8MI03038","N00004167","John Ferguson Jr (D)","D","MI03","    "," "," "," ","DN",
"2002","H8MI07047","N00004141","Jim Berryman (D)","D","MI07","    "," "," "," ","DN",
"2002","H8MI12054","N00004027","Leslie Ann Touma (R)","R","MI12","    "," "," "," ","RN",
"2002","H8MI12062","N00003958","Bart Baron (R)","R","MI09","    "," ","Y","C","RL",
"2002","H8MI13102","N00004007","Barbara-Rose Collins (D)","D","MI15","    "," "," "," ","DN",
"2002","H8MI13151","N00003987","Thomas Lee Hickey (R)","R","MI13","    "," "," "," ","RN",
"2002","H8MN01196","N00004539","Tracy Beckman (D)","D","MN01","    "," "," "," ","DN",
"2002","H8MN05023","N00004489","Martin Olav Sabo (D)","D","MN05","MN05","Y","Y","I","DW",
"2002","H8MN05098","N00008058","Frankie L Taylor (R)","R","MN05","    "," "," "," ","RN",
"2002","H8MN06039","N00004432","Linda Carol Runbeck (R)","R","MN04","    "," "," "," ","RN",
"2002","H8MN06047","N00004436","John Kline (R)","R","MN02","    ","Y","Y","C","RW"," "
"2002","H8MN07045","N00004551","Aleta Dawn Edin (R)","R","MN07","    "," "," "," ","RN",
"2002","H8MO03115","N00005055","Mark Ludwig (R)","R","MO03","    "," "," "," ","RN",
"2002","H8MO03123","N00005057","Bill Federer (R)","R","MO03","    "," "," "," ","RN"," "
"2002","H8MS04230","N00003296","Phillip R Davis (R)","R","MS04","    "," "," "," ","RN",
"2002","H8MS04339","N00003367","Dunn Lampton (R)","R","MS04","    "," "," "," ","RN",
"2002","H8MS04370","N00003330","C Delbert Hosemann Jr (R)","R","MS04","    "," "," "," ","RN",
"2002","H8MS04396","N00003321","Ken Stribling (R)","R","MS04","    "," "," "," ","RN",
"2002","H8MS04404","N00003339","Ronnie Shows (D)","D","MS03","MS04","Y","Y","I","DL",
"2002","H8MS05047","N00003350","Gene Taylor (D)","D","MS04","MS05","Y","Y","I","DW",
"2002","H8MT01018","N00004648","Pat Williams (D)","D","MT01","    "," "," "," ","DN",
"2002","H8NC01070","N00002306","Duane E Kratzer Jr (R)","R","NC01","    "," "," "," ","RN",
"2002","H8NC06038","N00002249","Jeffrey Dean Bentley (L)","L","NC06","    "," "," "," ","3N",
"2002","H8NC07044","N00002356","Mike McIntyre (D)","D","NC07","NC07","Y","Y","I","DW",
"2002","H8NC08042","N00002315","Robin Hayes (R)","R","NC08","NC08","Y","Y","I","RW",
"2002","H8NC08059","N00008059","Mike Taylor (D)","D","NC08","    "," "," "," ","DN",
"2002","H8NC11038","N00002383","Charles H Taylor (R)","R","NC11","NC11","Y","Y","I","RW",
"2002","H8NC12010","N00008060","John Scott Keadle (R)","R","NC12","    "," "," "," ","RN",
"2002","H8NC12044","N00002343","Michael J Jackson (R)","R","NC12","    "," "," "," ","RN",
"2002","H8NC12069","N00002324","Jim Cohen (R)","R","NC12","    "," "," "," ","RN",
"2002","H8NE01016","N00005331","Doug Bereuter (R)","R","NE01","NE01","Y","Y","I","RW",
"2002","H8NE01065","N00005323","Donald L Eret (D)","D","NE01","    "," "," "," ","DN",
"2002","H8NE02139","N00005321","Lee Terry (R)","R","NE02","NE02","Y","Y","I","RW",
"2002","H8NE02147","N00005312","Steven M Kupka (R)","R","NE02","    "," "," "," ","RN",
"2002","H8NE02154","N00005289","Bradley Dean Kuiper (R)","R","NE02","    "," "," "," ","RN",
"2002","H8NH01053","N00000391","Joseph F Keefe (D)","D","NH01","    "," "," "," ","DN",
"2002","H8NH02143","N00000432","Mary S Rauh (D)","D","NH02","    "," "," "," ","DN",
"2002","H8NJ03073","N00000781","Frank Pallone Jr (D)","D","NJ06","NJ06","Y","Y","I","DW"," "
"2002","H8NJ04014","N00009816","Chris Smith (R)","R","NJ04","NJ04","Y","Y","I","RW",
"2002","H8NJ04097","N00000857","Larry Schneider (D)","D","NJ04","    "," "," "," ","DN",
"2002","H8NJ05052","N00000743","Scott Garrett (R)","R","NJ05","    ","Y","Y","O","RW"," "
"2002","H8NJ06118","N00000766","Mike Ferguson (R)","R","NJ07","NJ07","Y","Y","I","RW",
"2002","H8NJ07017","N00000740","Marge Roukema (R)","R","NJ05","NJ05"," ","Y","I","RI"," "
"2002","H8NJ07066","N00000667","Maryanne Connelly (D)","D","NJ07","    "," "," "," ","DN",
"2002","H8NJ08023","N00000679","Matthew J Kirnan (R)","R","NJ08","    "," "," "," ","RN",
"2002","H8NJ13049","N00009817","Dick Zimmer (R)","R","NJ12","    "," "," "," ","RN"," "
"2002","H8NJ13064","N00000723","Theresa De Leon (R)","R","NJ13","    "," "," "," ","RN",
"2002","H8NM01174","N00006546","Heather Wilson (R)","R","NM01","NM01","Y","Y","I","RW",
"2002","H8NM01182","N00006542","William Franklin Davis (R)","R","NMS1","    "," "," "," ","RN"," "
"2002","H8NM03022","N00008877","Eric Peter Serna (D)","D","NM03","    "," "," "," ","DN",
"2002","H8NM03097","N00006561","Tom Udall (D)","D","NM03","NM03","Y","Y","I","DW",
"2002","H8NM03113","N00006557","Francesca Lobato (D)","D","NMS2","    "," "," ","C","DC"," "
"2002","H8NV01071","N00009818","Shelley Berkley (D)","D","NV01","NV01","Y","Y","I","DW",
"2002","H8NV01105","N00006620","Esther Ruth Quisenberry (R)","R","NV01","    "," "," "," ","RN",
"2002","H8NV01113","N00006598","Jim Blockey (R)","R","NV01","    "," "," "," ","RN",
"2002","H8NV01121","N00006593","Nancy Price (R)","R","NV01","    "," "," "," ","RN",
"2002","H8NY03045","N00001061","Robert Previdi (R)","R","NY03","    "," ","Y","C","RL",
"2002","H8NY04068","N00001160","Greg R Becker (R)","R","NY04","    "," "," "," ","RN",
"2002","H8NY06048","N00001171","Gregory W Meeks (D)","D","NY06","NY06","Y","Y","I","DW",
"2002","H8NY06063","N00001133","Alton R Walton Jr (3)","3","NY06","    "," "," "," ","3N",
"2002","H8NY07046","N00001127","Joseph Crowley (D)","D","NY07","NY07","Y","Y","I","DW",
"2002","H8NY09059","N00001068","Thomas J Manton (D)","D","NY07","    "," "," "," ","DN",
"2002","H8NY09091","N00001110","Anthony D Weiner (D)","D","NY09","NY09","Y","Y","I","DW",
"2002","H8NY09109","N00001111","Noach Dear (D)","D","NY09","    "," "," "," ","DN",
"2002","H8NY09117","N00001129","Melinda R Katz (D)","D","NY09","    "," "," "," ","DN",
"2002","H8NY10040","N00001076","Barry Dwayne Ford (D)","D","NY10","    "," "," "," ","DN",
"2002","H8NY12061","N00001084","Martin Malave-Dilan (D)","D","NY12","    "," "," "," ","DN",
"2002","H8NY12079","N00001070","Rosemarie Markgraf (R)","R","NY12","    "," "," "," ","RN",
"2002","H8NY13028","N00000983","Vito Fossella (R)","R","NY13","NY13","Y","Y","I","RW",
"2002","H8NY13036","N00000978","Eric Vitaliano (D)","D","NY13","    "," "," "," ","DN",
"2002","H8NY13044","N00000974","Eugene V Prisco (D)","D","NY13","    "," "," "," ","DN",
"2002","H8NY19058","N00001003","Eliot L Engel (D)","D","NY17","NY17","Y","Y","I","DW",
"2002","H8NY19108","N00009820","Larry Graham (D)","D","NY19","    "," "," "," ","DN",
"2002","H8NY19116","N00001234","Dick Collins (D)","D","NY19","    "," "," "," ","DN",
"2002","H8NY20056","N00001024","Nita M Lowey (D)","D","NY18","NY18","Y","Y","I","DW",
"2002","H8NY20064","N00001017","Hamilton Fish Jr (D)","D","NY19","    "," "," "," ","DN",
"2002","H8NY20080","N00001026","Paul J Feiner (D)","D","NY20","    "," "," "," ","DN",
"2002","H8NY22045","N00009821","John E Sweeney (R)","R","NY20","NY22","Y","Y","I","RW",
"2002","H8NY22052","N00001226","Jean Parvin Bordewich (D)","D","NY22","    "," "," "," ","DN",
"2002","H8NY23084","N00001214","Michael R McNulty (D)","D","NY21","NY21","Y","Y","I","DW",
"2002","H8NY23092","N00001265","David Brown Vickers (3)","3","NY23","    "," "," "," ","3N",
"2002","H8NY25048","N00001260","Yvonne Rothenberg (D)","D","NY25","    "," "," "," ","DN",
"2002","H8NY27036","N00001261","James T Walsh (R)","R","NY25","NY25","Y","Y","I","RW",
"2002","H8NY27077","N00001295","Tom Reynolds (R)","R","NY26","NY27","Y","Y","I","RW",
"2002","H8NY28059","N00001321","Jerry Crawford (3)","3","NY28","    "," "," "," ","3N",
"2002","H8NY29016","N00009822","Gerald B H Solomon (R)","R","NY22","    "," "," "," ","RN",
"2002","H8NY29032","N00001285","Christopher C Collins (R)","R","NY29","    "," "," "," ","RN",
"2002","H8NY30055","N00001301","Crystal D Peoples (D)","D","NY30","    "," "," "," ","DN",
"2002","H8NY31012","N00001307","Bill Paxon (R)","R","NY27","    "," "," "," ","RN",
"2002","H8NY31061","N00001330","Jim Pierce (R)","R","NY31","    "," "," "," ","RN",
"2002","H8NY31079","N00001332","Caleb S Rossiter (D)","D","NY31","    "," "," "," ","DN",
"2002","H8OH01043","N00003689","Steve Chabot (R)","R","OH01","OH01","Y","Y","I","RW",
"2002","H8OH02041","N00003674","Charles W Sanders (D)","D","OH02","    ","Y","Y","C","DL",
"2002","H8OH03015","N00003716","Tony P Hall (D)","D","OH03","    "," ","Y","I","DI",
"2002","H8OH03080","N00003721","John S Shondel (R)","R","OH03","    "," "," "," ","RN",
"2002","H8OH05044","N00003660","Paul E Gillmor (R)","R","OH05","OH05","Y","Y","I","RW",
"2002","H8OH06083","N00003734","Mike Azinger (R)","R","OH06","    "," "," "," ","RN",
"2002","H8OH10036","N00003582","Joseph Slovenec (R)","R","OH10","    "," "," "," ","RN",
"2002","H8OH11067","N00003561","Stephanie Tubbs Jones (D)","D","OH11","OH11","Y","Y","I","DW",
"2002","H8OH12057","N00003508","Edward S Brown (D)","D","OH12","    ","Y","Y","C","DL",
"2002","H8OH13071","N00003602","Grace L Drake (R)","R","OH13","    "," "," "," ","RN",
"2002","H8OH13089","N00003611","Rick H Jeric (R)","R","OH13","    "," "," "," ","RN",
"2002","H8OH14053","N00003633","Rick Wood (R)","R","OH14","    "," "," "," ","RN",
"2002","H8OH15050","N00008067","Adam Clay Miller (D)","D","OH12","    "," "," "," ","DN",
"2002","H8OH16025","N00003656","Peter D Ferguson (D)","D","OH16","    "," "," "," ","DN",
"2002","H8OH17056","N00003645","Paul Henry Alberty (R)","R","OH17","    "," "," "," ","RN",
"2002","H8OK02072","N00005591","Dan Lowe (D)","D","OK01","    "," "," "," ","DN"," "
"2002","H8OK02080","N00005608","Kent Pharaoh (R)","R","OK02","    ","Y","Y","C","RL"," "
"2002","H8OK03013","N00005615","Walter Lenn Roberts (D)","D","OK03","    "," "," "," ","DN",
"2002","H8OR01064","N00007738","Jon Kvistad (R)","R","OR01","    "," "," "," ","RN",
"2002","H8OR01072","N00009824","David Wu (D)","D","OR01","OR01","Y","Y","I","DW",
"2002","H8OR02088","N00007752","Rohn (Grandpa) Webb (3)","3","OR02","    "," "," "," ","3N",
"2002","H8PA01138","N00001581","Andrew J Carn (D)","D","PA01","    "," "," "," ","DN",
"2002","H8PA01153","N00001619","Robert A Brady (D)","D","PA01","PA01","Y","Y","I","DW",
"2002","H8PA04017","N00001571","Charles Dougherty (R)","R","PA03","    "," "," "," ","RN",
"2002","H8PA04066","N00001338","Michael C Turzai (R)","R","PA04","    "," "," "," ","RN",
"2002","H8PA06061","N00001467","John Edward Meckley III (R)","R","PA06","    "," "," "," ","RN",
"2002","H8PA08091","N00001550","William James Tuthill (D)","D","PA08","    "," "," "," ","DN",
"2002","H8PA10048","N00001505","Patrick Raymond Casey (D)","D","PA10","    "," "," "," ","DN",
"2002","H8PA10055","N00001510","Don Sherwood (R)","R","PA10","PA10","Y","Y","I","RW",
"2002","H8PA10071","N00001504","James P Connors (R)","R","PA10","    "," "," "," ","RN",
"2002","H8PA13067","N00001640","Mike McMonagle (R)","R","PA13","    "," "," "," ","RN",
"2002","H8PA13075","N00001542","Melissa Brown (R)","R","PA13","    ","Y","Y","C","RL",
"2002","H8PA15096","N00001489","Pat Toomey (R)","R","PA15","PA15","Y","Y","I","RW",
"2002","H8PA15104","N00001488","Joseph M Pascuzzo (R)","R","PA15","    "," "," "," ","RN",
"2002","H8PA15146","N00001486","Roy C Afflerbach (D)","D","PA15","    "," "," "," ","DN",
"2002","H8PA18066","N00001374","Craig Cryan Stephens (R)","R","PA18","    "," "," "," ","RN",
"2002","H8PA18082","N00001381","Richard C Walker (R)","R","PA18","    "," "," "," ","RN",
"2002","H8PR00054","N00009825","Anibal Acevedo-Vila (3)","3","PR00","PR00"," "," ","I","3I"," "
"2002","H8RI01050","N00000338","Ronald K Machtley (R)","R","RI01","    "," "," "," ","RN",
"2002","H8SC01017","N00002435","Wheeler Mellette Tillman (R)","R","SC01","    "," "," "," ","RN",
"2002","H8SC02056","N00002500","Linna Jane Young Frederick (D)","D","SC02","    "," "," "," ","DN",
"2002","H8SC04029","N00002462","Carroll A Campbell Jr (R)","R","SC04","    "," "," "," ","RN",
"2002","H8SC04060","N00002472","Jim DeMint (R)","R","SC04","SC04","Y","Y","I","RW"," "
"2002","H8SC04078","N00002469","Michael L Fair (R)","R","SC04","    "," "," "," ","RN",
"2002","H8SC04102","N00002466","Howell Clyborne (R)","R","SC04","    "," "," "," ","RN",
"2002","H8SC04128","N00002467","William Garrison McCuen Jr (D)","D","SC04","    "," "," "," ","DN",
"2002","H8SC04136","N00002468","Franklin Delano Raddish (R)","R","SC04","    "," "," "," ","RN",
"2002","H8SC05067","N00002491","Michael B Burkhold Jr (R)","R","SC05","    "," "," "," ","RN",
"2002","H8SC06081","N00002416","Vince Everett Ellison (R)","R","SC06","    "," "," "," ","RN",
"2002","H8SD01048","N00004586","Jeffery Richard Moser (D)","D","SD01","    "," "," "," ","DN",
"2002","H8TN00022","N00003258","Ed Bryant (R)","R","TNS2","TN07"," "," ","O","RL"," "
"2002","H8TN02069","N00003209","John J (Jimmy) Duncan Jr (R)","R","TN02","TN02","Y","Y","I","RW",
"2002","H8TN03166","N00013729","Richard Paul Sims (D)","D","TN07","    "," ","Y","O","DN",
"2002","H8TN04024","N00003199","William Travis Moody (R)","R","TN04","    "," "," "," ","RN",
"2002","H8TN04032","N00003164","Jerry W Cooper (D)","D","TN04","    "," "," "," ","DN",
"2002","H8TN06045","N00003108","Oliver Porter Stark III (R)","R","TN06","    "," "," "," ","RN",
"2002","H8TN08033","N00003254","John Tanner (D)","D","TN08","TN08","Y","Y","I","DW",
"2002","H8TX04089","N00005648","Geoffrey F Walsh (R)","R","TX04","    "," "," "," ","RN",
"2002","H8TX05060","N00005660","Victor M Morales (D)","D","TXS1","    "," "," ","O","DL"," "
"2002","H8TX06035","N00005794","Chet Edwards (D)","D","TX11","TX11","Y","Y","I","DW",
"2002","H8TX09062","N00005898","Hardy Adonn Slone (R)","R","TX09","    "," "," "," ","RN",
"2002","H8TX13114","N00005780","Bill Sarpalius (D)","D","TX13","    "," "," "," ","DN",
"2002","H8TX14088","N00005887","Loy Sneary (D)","D","TX14","    "," "," "," ","DN",
"2002","H8TX17081","N00006060","Charles W Stenholm (D)","D","TX17","TX17","Y","Y","I","DW",
"2002","H8TX20069","N00005955","Walter Martinez (D)","D","TX20","    "," "," "," ","DN",
"2002","H8TX20077","N00005960","Charlie A Gonzalez (D)","D","TX20","TX20","Y","Y","I","DW",
"2002","H8TX24038","N00005687","Shawn D Terry (R)","R","TX24","    "," "," "," ","RN",
"2002","H8TX28013","N00009828","Ciro D Rodriguez (D)","D","TX28","TX28","Y","Y","I","DW",
"2002","H8TX28070","N00005974","Juan F Solis III (D)","D","TX28","    "," "," "," ","DN",
"2002","H8TX28096","N00005971","Carlos I Uresti (D)","D","TX28","    "," "," "," ","DN",
"2002","H8TX28161","N00005980","Oscar Hernandez Flores (D)","D","TX28","    "," "," "," ","DN",
"2002","H8UT02115","N00006324","Lilia Eskelsen (D)","D","UT02","    "," "," "," ","DN",
"2002","H8VA00149","N00002048","Charles E (Chuck) Carlton (R)","R","VA08","    "," "," "," ","RN",
"2002","H8VA01048","N00002037","Bradford Lincoln Phillips (I)","I","VA01","    "," "," "," ","3N",
"2002","H8VA08092","N00002055","Demaris H Miller (R)","R","VA08","    "," "," "," ","RN",
"2002","H8VA08100","N00002067","Rita S J Thompson (R)","R","VA08","    "," "," "," ","RN",
"2002","H8VA10049","N00002075","Cornell William Brooks (D)","D","VA10","    "," "," "," ","DN",
"2002","H8VT01016","N00000528","Bernie Sanders (I)","I","VT01","VT01","Y","Y","I","3W",
"2002","H8WA01051","N00007838","Laura E Ruderman (D)","D","WA01","    "," "," "," ","DN",
"2002","H8WA03123","N00007949","Donald M Benton (R)","R","WA03","    "," "," "," ","RN",
"2002","H8WA05060","N00007963","Bradley C Lyons (D)","D","WA05","    "," "," "," ","DN",
"2002","H8WA06076","N00007925","Robert I Lawrence (R)","R","WA06","    "," "," ","C","RC"," "
"2002","H8WA07132","N00009829","Jim McDermott (D)","D","WA07","WA07","Y","Y","I","DW",
"2002","H8WA08049","N00007826","Heidi Behrens-Benedict (D)","D","WA08","    ","Y","Y","C","DL",
"2002","H8WI00018","N00004367","Tammy Baldwin (D)","D","WI02","WI02","Y","Y","I","DW",
"2002","H8WI00026","N00004391","Mark Green (R)","R","WI08","WI08","Y","Y","I","RW",
"2002","H8WI01024","N00004357","Paul Ryan (R)","R","WI01","WI01","Y","Y","I","RW",
"2002","H8WI02048","N00004375","Richard J Phelps (D)","D","WI02","    "," "," "," ","DN",
"2002","H8WI02055","N00004362","Nicolas Andrew Fuhrman (R)","R","WI02","    "," "," "," ","RN",
"2002","H8WI02071","N00004376","John Burk Sharpless (R)","R","WI02","    "," "," "," ","RN",
"2002","H8WI02089","N00004351","Meredith H Bakke (R)","R","WI02","    "," "," "," ","RN",
"2002","H8WI02097","N00004359","Josephine Musser (R)","R","WI02","    "," "," "," ","RN",
"2002","H8WI02105","N00004373","Ronnie B Greer (R)","R","WI02","    ","Y","Y","C","RL",
"2002","H8WI08011","N00001808","Toby Roth (R)","R","WI08","    "," "," "," ","RN",
"2002","H8WI09050","N00004291","F James Sensenbrenner Jr (R)","R","WI05","WI09","Y","Y","I","RW",
"2002","H8WV01059","N00002212","Richard Stephen Kerr (L)","L","WV01","    "," "," "," ","3N",
"2002","H8WV02032","N00002210","Beth Elaine Taylor (D)","D","WV02","    "," "," "," ","DN",
"2002","P00000455","N00001695","George Bush (R)","R","PRES","    "," "," "," ","RN",
"2002","P00000489","N00001754","Bob Dole (R)","R","PRES","    "," "," "," ","RN"," "
"2002","P00000679","N00007498","Jerry Leon Carroll (I)","I","PRES","    "," "," "," ","3N"," "
"2002","P00000729","N00001879","George Alexander Muzyk (D)","D","PRES","    "," "," "," ","DN",
"2002","P00001792","N00007848","Max Englerius (U)","U","PRES","    "," "," "," ","UN",
"2002","P00002253","N00007599","Tim Lee Mosby (R)","R","PRES","    "," "," "," ","RN",
"2002","P00002303","N00012587","Roy Eugene Walsh (I)","I","PRES","    "," "," "," ","3N",
"2002","P00002568","N00001303","Michael Stephen Levinson (R)","R","PRES","    "," "," "," ","RN",
"2002","P00002592","N00001315","Thomas A Bentley (3)","3","PRES","    "," "," "," ","3N",
"2002","P00002915","N00004995","Martin Joseph McNally (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003103","N00001596","John Jones (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003160","N00002763","Tom Wells (3)","3","PRES","    "," "," "," ","3O"," "
"2002","P00003202","N00006818","Todd Alan Barneck (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003210","N00000965","Margot Sierra (I)","I","PRES","    "," "," "," ","3N",
"2002","P00003228","N00007683","Randall Roy (God Lalka) Lalka (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003244","N00002281","Thomas Francis Winterbottom (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003269","N00007743","Derrick Christopher Johnson (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003277","N00006230","Al Hamburg (D)","D","NES2","    "," "," ","C","DL"," "
"2002","P00003319","N00008071","Elizabeth Dole (R)","R","NCS1","    "," "," ","O","RO",
"2002","P00003327","N00007433","Robert Edward Moreau (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003335","N00008072","George W Bush (R)","R","PRES","PRES"," "," ","I","RI"," "
"2002","P00003343","N00002362","Randolph Wilson Crow (D)","D","NCS1","    "," "," ","O","DO"," "
"2002","P00003350","N00002766","Angel Joy Chavis-Rocker (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003368","N00002802","Clay O Hill (I)","I","PRES","    "," "," "," ","3N"," "
"2002","P00003400","N00003049","Bernard Palicki (I)","I","PRES","    "," "," "," ","3N",
"2002","S2MO00346","N00013795","Jesse Marshall Jones (R)","R","MOS2","    "," ","Y","C","RN",
"2002","H2TX31010","N00013796","Edward G Conger (R)","R","TX04","    "," ","Y","C","RL",
"2002","P00003442","N00009837","Paula Elizabeth Bennett (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003467","N00009839","Abraham Ziskis (U)","U","PRES","    "," "," "," ","UN",
"2002","P00003491","N00009841","Gary L Bauer (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003509","N00009842","Judith Ailene Anderson (I)","I","PRES","    "," "," "," ","3N",
"2002","P00003574","N00009849","James Andrea Coleman (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003582","N00009850","Mathew Lambert Zupan (3)","3","PRES","    "," "," "," ","3N",
"2002","P00003632","N00009854","Donald Paul Award (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003640","N00009855","Temperance Alesha Lance-Council (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003665","N00002093","C W Levi Levy (I)","I","PRES","    "," "," "," ","3N",
"2002","P00003673","N00004335","Robert Graner Schumaker (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003707","N00009859","Michael Joeseph Jackson (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003715","N00009860","Warren R President Ashe (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003723","N00009861","Edward Prince Gibson (D)","D","PRES","    "," "," "," ","DN",
"2002","P00003731","N00009862","Andy Martin (R)","R","PRES","    "," "," "," ","RN",
"2002","P00003749","N00009863","Zelma Esther Emerson (I)","I","PRES","    "," "," "," ","3N",
"2002","P00003764","N00009865","Richard Alan Hale (I)","I","PRES","    "," "," "," ","3N",
