"1998","C00162529","National Assn of Insurance Brokers",,"National Assn of Insurance Brokers","C00162529","PB","",,"F3100","NTPA89","N","0",1
"1998","C00162545","Operating Engineers Local 103","Operating Engineers Union","Operating Engineers Union","C00162545","PL","",,"LB100","Phone","N","0",1
"1998","C00162578","West Virginia State Democratic Exec Cmte",,"Democratic Party of West Virginia","C00162578","DP","","D","Z5200","Report","N","0",1
"1998","C00162719","Wolf, Block et al",,"Wolf, Block et al","C00162719","PB","",,"K1000","MartHubb","N","0",1
"1998","C00162735","Federated Investors Inc",,"Federated Investors Inc","C00162735","PB","",,"F2100","S&P94","N","0",1
"1998","C00162784","NORTHWEST ILLINOIS LABOR ALLIANCE",,"","C00162784",,"",,"L0000","Name","N","0",0
"1998","C00162800","Sportsman's Alliance of Maine",,"Sportsman's Alliance of Maine","C00162800","PB","",,"E4200","Phone","N","0",0
"1998","C00162818","IBEW Local 98","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00162818","PL","",,"LC150","Name","N","0",1
"1998","C00162883","Rochester Community Savings Bank",,"Rochester Community Savings Bank","C00162883","PB","",,"F1200","RandMc","N","0",1
"1998","C00162891","Postal Workers Union/St Paul","American Postal Workers Union","American Postal Workers Union","C00162891","PL","",,"L1500","Name","N","0",1
"1998","C00162941","Allied Building Inspectors Local 211","Operating Engineers Union","Operating Engineers Union","C00162941","PL","",,"LB100","Phone","N","0",1
"1998","C00163048","National Community Action Foundation",,"National Community Action Foundation","C00163048","PI","",,"JH100","Phone","N","0",1
"1998","C00163113","Security Life of Denver","ING Group","ING Group","C00163113","PB","",,"F3300","S&P94","N","1",1
"1998","C00163147","United Counties Trust Co",,"United Counties Trust Co","C00163147",,"",,,,"N","0",0
"1998","C00163154","Southwest Peanut Membership Organization",,"Southwest Peanut Membership Organization","C00163154","PB","",,"A1600","Name","N","0",1
"1998","C00163188","PENNSYVLVANIA PUBLIC INTEREST COALITION",,"","C00163188",,"",,,,"N","0",0
"1998","C00163196","Thompson, Hine & Flory",,"Thompson, Hine & Flory","C00163196","PB","",,"K1000","MartHubb","N","0",1
"1998","C00163212","Outdoor Amusement Business Assn",,"Outdoor Amusement Business Assn","C00163212","PB","",,"G6100","Name","N","0",1
"1998","C00163238","Davis, Wright & Tremaine",,"Davis, Wright & Tremaine","C00163238","PB","",,"K1000","WashReps","N","0",1
"1998","C00163253","MDU Resources Group",,"MDU Resources Group","C00163253","PB","",,"E1620","S&P96","Y","0",1
"1998","C00163311","Natl Star Route Mail Contractors Assn",,"Natl Star Route Mail Contractors Assn","C00163311","PL","",,"X3700","LM","N","0",1
"1998","C00163352","Contact Lens Manufacturers Assn",,"Contact Lens Manufacturers Assn","C00163352","PB","",,"H3300","Name","N","0",0
"1998","C00163477","Plumbers/Pipefitters Union Local 47","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00163477","PL","",,"LB100","Phone","N","0",1
"1998","C00163519","Advest Group",,"Advest Group","C00163519","PB","",,"F2100","S&P96","N","0",0
"1998","C00163535","Ironworkers Union Local 401","Ironworkers Union","Ironworkers Union","C00163535","PL","",,"LB100","AFP88","N","0",1
"1998","C00163626","Conference of Natl Park Concessioners",,"Conference of Natl Park Concessioners","C00163626","PB","",,"T9000","NTPA89","N","0",1
"1998","C00163808","Citizens Action Coalition of Indiana",,"Citizens Action Coalition of Indiana","C00163808","PI","",,"J3000","WebEC","N","0",0
"1998","C00163832","CSX Corp","CSX Corp","CSX Corp","C00163832","PB","",,"T5100","S&P96","Y","0",1
"1998","C00163873","Employers Mutual Casualty",,"Employers Mutual Casualty","C00163873","PB","",,"F3100","S&P94","N","0",1
"1998","C00163956","Operating Engineers Local 15","Operating Engineers Union","Operating Engineers Union","C00163956","PL","",,"LB100","AFP88","N","0",1
"1998","C00164004","Kentucky Pro-Life PAC",,"Kentucky Pro-Life PAC","C00164004","PI","",,"J7120","Name","N","0",1
"1998","C00164046","AMERICAN HEALTH & BEAUTY AIDS INSTITUTE",,"","C00164046",,"",,,,"N","0",0
"1998","C00164111","Kansas City Federation of Teachers","American Federation of Teachers","American Federation of Teachers","C00164111","PL","",,"L1300","Name","N","0",0
"1998","C00164137","Opticians Assn of America",,"Opticians Assn of America","C00164137","PB","",,"H3300","Name","N","0",1
"1998","C00164145","United Services Automobile Assn Group",,"United Services Automobile Assn Group","C00164145","PB","",,"F3400","Duns","N","0",1
"1998","C00164152","National League of Postmasters",,"National League of Postmasters","C00164152","PL","",,"L1500","Name","N","0",1
"1998","C00164228","Laborers Union Local 1184","Laborers Union","Laborers Union","C00164228","PL","",,"LB100","AFP97","N","0",0
"1998","C00164236","Republican Party 2nd Congr Dist Wisc",,"Republican Party of Wisconsin","C00164236","RP","","R","Z5100","Report","N","0",1
"1998","C00164244","Duquesne Light Co",,"Duquesne Light Co","C00164244","PB","",,"E1600","S&P96","Y","0",1
"1998","C00164251","JAMAICA POLITICAL ACTION Cmte",,"","C00164251",,"",,,,"N","0",0
"1998","C00164293","Blount Inc",,"Blount Inc","C00164293","PB","",,"M2300","S&P96","Y","0",1
"1998","C00164335","NATIONAL Cmte  TO ELECT GRADY O'CUMM",,"","N00001112","DN","P00000588","D",,,"N","0",0
"1998","C00164343","DEMOCRATS FOR CARLA",,"","N00000051","DN","P40000234","D",,,"N","0",0
"1998","C00164384","National Right to Work PAC",,"National Right to Work PAC","C00164384","PI","",,"J8000","Name","N","0",1
"1998","C00164392","Right to Work PAC",,"Right to Work PAC","C00164392","PI","",,"J8000","AFP88","N","0",1
"1998","C00164418","New Jersey Republican State Cmte",,"Republican Party of New Jersey","C00164418","RP","","R","Z5100","Report","N","0",1
"1998","C00164426","Royal Indemnity",,"Royal Indemnity","C00164426","PB","",,"F3400","S&P94","N","0",1
"1998","C00164459","Democratic Womens Forum of San Francisco",,"Democratic Womens Forum of San Francisco","C00164459","PI","",,"J1200","Name","N","0",1
"1998","C00164509","Intl Fedn of Prof & Technical Engineers","Intl Fedn of Prof & Technical Engineers","Intl Fedn of Prof & Technical Engineers","C00164509","PL","",,"L0000","AFP98","N","0",1
"1998","C00164624","REPUBLICAN VOTER EDUCATION PROGRAM",,"","C00164624",,"",,,,"N","0",0
"1998","C00164640","CITIZENS FOR REPRESENTATIVE GOVERNMENT",,"","C00164640",,"",,,,"N","0",0
"1998","C00164657","INDEPENDENT VOTER EDUCATION PROGRAM",,"","C00164657",,"",,,,"N","0",0
"1998","C00164665","Independent Republican Voters",,"Independent Republican Voters","C00164665","PU","",,"Y0000","Name","N","0",0
"1998","C00164681","Independent Political Women",,"Independent Political Women","C00164681","PU","",,"Y0000",,"N","0",0
"1998","C00164848","Federal Managers Assn",,"Federal Managers Assn","C00164848","PL","",,"L1100","WebEC","N","0",1
"1998","C00164855","Friends of John Glenn",,"Friends of John Glenn","N00001871","DI","P40000291","D","Z1200","Report","N","0",1
"1998","C00164863","National Bank of Commerce/Birmingham",,"National Bank of Commerce/Birmingham","C00164863","PB","",,"F1100","RandMc","N","0",1
"1998","C00164939","Minn-Dak Farmers Co-op",,"Minn-Dak Farmers Co-op","C00164939","PB","",,"A1200","Phone","N","0",1
"1998","C00164970","Nicor Inc",,"Nicor Inc","C00164970","PB","",,"E1140","S&P96","Y","0",1
"1998","C00165084","Sverdrup Corp",,"Sverdrup Corp","C00165084","PB","",,"B4000","S&P94","Y","0",1
"1998","C00165134","Helms for Senate",,"Helms for Senate","N00002287","RI","S8NC00015","R","Z1100","Report","N","0",1
"1998","C00165142","11th Congr District Republican Party",,"Republican Party of North Carolina","C00165142","RP","","R","Z5100","Report","N","0",1
"1998","C00165159","Modern PAC","ex-Rep. Bill Green (R-NY)","Modern PAC","C00165159","PI","","R","J2400","AFP90","N","0",1
"1998","C00165209","Schaefer to Congress",,"Schaefer to Congress","N00006144","RI","H2CO06081","R","Z1100","Report","N","0",1
"1998","C00165233","Plumbers/Pipefitters Union Local 619","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00165233","PL","",,"LB100","Phone","N","0",1
"1998","C00165241","Cmte to Elect Gary L Ackerman",,"Cmte to Elect Gary L Ackerman","N00001143","DW","H4NY07011","D","Z1200","Report","N","0",1
"1998","C00165282","Old National Bank in Evansville",,"Old National Bank in Evansville","C00165282","PB","",,"F1100","S&P94","N","0",1
"1998","C00165290","Pennsylvania Power",,"Pennsylvania Power","C00165290","PB","",,"E1600","S&P96","N","0",1
"1998","C00165308","Teamsters Joint Council 65","Teamsters Union","Teamsters Union","C00165308","PL","",,"LT300","Name","N","0",0
"1998","C00165324","Clothing & Textile Workers Union","Union of Needletrades Employees","Union of Needletrades Employees","C00165324","PL","",,"LM100","AFP98","N","0",1
"1998","C00165340","American Fedn of Grain Millers Local  3",,"American Fedn of Grain Millers Local  3","C00165340","PL","",,"LA100","Report","N","0",1
"1998","C00165365","Wackenhut Corp",,"Wackenhut Corp","C00165365","PB","",,"G7000","S&P94","N","0",1
"1998","C00165431","CLINGER FOR CONGRESS '84 Cmte",,"","N00001423","RN","H8PA23017","R",,"Report","N","0",0
"1998","C00165449","Luther for Congress Volunteer Cmte",,"Luther for Congress Volunteer Cmte","N00004440","DW","H2MN06073","D","Z1200","Report","N","0",1
"1998","C00165472","National Club Assn",,"National Club Assn","C00165472","PB","",,"G6100","NTPA89","N","0",1
"1998","C00165514","NATIONAL BANKERS ASSOCIATION POLITICAL A",,"","C00165514",,"",,,"EncAssns","N","0",0
"1998","C00165522","Bricker & Eckler",,"Bricker & Eckler","C00165522","PB","",,"K1000","MartHubb","N","0",1
"1998","C00165530","National Frozen Food Assn",,"National Frozen Food Assn","C00165530","PB","",,"G2100","Name","N","0",0
"1998","C00165548","Fund for Democratic Leadership","Robert T. Matsui (D-Calif)","Fund for Democratic Leadership","C00165548","PI","","D","J2100","Phone","N","0",1
"1998","C00165589","Huntington Bancshares","Huntington Bancshares","Huntington Bancshares","C00165589","PB","",,"F1100","S&P96","N","0",1
"1998","C00165605","National Grocers Assn",,"National Grocers Assn","C00165605","PB","",,"G2400","Phone","Y","0",1
"1998","C00165621","Swidler & Berlin",,"Swidler & Berlin","C00165621","PB","",,"K1000","Duns","N","0",1
"1998","C00165662","NATIONAL BLACK POLITICAL ACTION COMMITTE",,"","C00165662",,"",,,,"N","0",0
"1998","C00165688","North Carolina Democratic Victory Fund",,"Democratic Party of North Carolina","C00165688","DP","","D","Z5200","Report","N","0",1
"1998","C00165753","Leadership 98","Vice President Al Gore (D)","Leadership 98","C00165753","PI","S4TN00039","D","J2100","File","N","0",1
"1998","C00165803","Republican Party of Buncombe County",,"Republican Party of North Carolina","C00165803","RP","","R","Z5100","Report","N","0",1
"1998","C00165829","Bank of Stockton",,"Bank of Stockton","C00165829","PB","",,"F1100","S&P94","N","0",1
"1998","C00165852","Riegle for Senate Cmte",,"Riegle for Senate Cmte","N00001771","DN","S6MI00103","D","Z1200","Report","N","0",1
"1998","C00165878","Central Louisiana Electric",,"Central Louisiana Electric","C00165878","PB","",,"E1600","S&P94","N","0",1
"1998","C00165944","Mid Manhattan PAC",,"Mid Manhattan PAC","C00165944","PI","",,"J5100","AFP88","N","0",1
"1998","C00165969","FRIENDS OF BOB KRUEGER",,"","N00005946","DN","S8TX00020","D",,,"N","0",0
"1998","C00165985","Fund for Responsible Leadership","ex-Rep. Jim Courter (R-NJ)","Fund for Responsible Leadership","C00165985","PI","","R","J2400","Kent","N","0",1
"1998","C00166017","Friends for Frank Wolf",,"Friends for Frank Wolf","N00002073","RW","H6VA10050","R","Z1100","Report","N","0",1
"1998","C00166041","Bill McCollum for Congress",,"Bill McCollum for Congress","N00002791","RW","H0FL05014","R","Z1100","Report","N","0",1
"1998","C00166074","American Supply Assn",,"American Supply Assn","C00166074","PB","",,"B5300","NTPA89","Y","0",1
"1998","C00166082","Independent Oil & Gas Assn of PA",,"Independent Oil & Gas Assn of PA","C00166082","PB","",,"E1120","Name","N","0",1
"1998","C00166090","TECH CENTER DEVELOPMENT INC EMPLOYEES PO",,"","C00166090",,"",,,,"N","0",0
"1998","C00166173","Kansans for Kassebaum",,"Kansans for Kassebaum","N00005258","RN","S8KS00094","R","Z1100","Report","N","0",0
"1998","C00166223","Assn of Progressive Rental Organizations",,"Assn of Progressive Rental Organizations","C00166223","PB","",,"G5300","Phone","N","0",1
"1998","C00166272","American School Food Service Assn",,"American School Food Service Assn","C00166272","PB","",,"X0000","NTPA96","N","0",1
"1998","C00166314","GREAT LAKES CHEMICAL CORP POLITICAL ACTI",,"","C00166314",,"",,,"S&P94","N","0",0
"1998","C00166322","National Council of Senior Citizens",,"National Council of Senior Citizens","C00166322","PI","",,"J7200","AFP88","N","0",1
"1998","C00166348","Southern Minn Beet Sugar Co-op",,"Southern Minn Beet Sugar Co-op","C00166348","PB","",,"A1200","AFP88","N","0",1
"1998","C00166355","California Citrus Mutual",,"California Citrus Mutual","C00166355","PB","",,"A1400","Name","N","0",1
"1998","C00166363","NATIONAL EQUAL RIGHTS POLITICAL ACTION C",,"","C00166363",,"",,,,"N","0",0
"1998","C00166397","Cmte for America's Future","Robert C. Byrd (D-WVa)","Cmte for America's Future","C00166397","PI","","D","J2100","Kent","N","0",1
"1998","C00166496","Maguire Group",,"Maguire Group","C00166496","PB","",,"B4200","Duns","N","0",1
"1998","C00166504","Visclosky for Congress Cmte",,"Visclosky for Congress Cmte","N00003813","DW","H4IN01012","D","Z1200","Report","N","0",1
"1998","C00166512","Totem Ocean Trailer Express",,"Totem Ocean Trailer Express","C00166512","PB","",,"T6200","Duns","N","0",1
"1998","C00166553","Stephens Inc",,"Stephens Group","C00166553","PB","",,"F2300","Nexis","N","0",1
"1998","C00166611","National Assn of Investment Companies",,"National Assn of Investment Companies","C00166611","PB","",,"F2100","NTPA89","N","0",1
"1998","C00166645","Brotherhood of Locomotive Engineers/Tex","Brotherhood of Locomotive Engineers","Brotherhood of Locomotive Engineers","C00166645",,"",,"LT400","AFP90","N","0",1
"1998","C00166686","Mcmillen for Congress",,"Mcmillen for Congress","N00001929","DN","H4MD04014","D","Z1200","Report","N","0",1
"1998","C00166694","Martin Frost Campaign Cmte",,"Martin Frost Campaign Cmte","N00005677","DW","H6TX24057","D","Z1200","Report","N","0",1
"1998","C00166710","Arizona Democratic Party",,"Democratic Party of Arizona","C00166710","DP","","D","Z5200","Report","N","0",1
"1998","C00166819","McGrath for Congress Cmte",,"McGrath for Congress Cmte","N00001164","RN","H0NY05021","R","Z1100","Report","N","0",0
"1998","C00166827","Citizens for Harkin",,"Citizens for Harkin","N00004207","DI","S4IA00020","D","Z1200","Report","N","0",1
"1998","C00166884","Spiegel Inc",,"Spiegel Inc","C00166884","PB","",,"G4700","S&P96","Y","0",1
"1998","C00166892","Blue Bell Creameries",,"Blue Bell Creameries","C00166892","PB","",,"A2000","Duns","N","0",1
"1998","C00166900","MCEWEN '92",,"","N00003677","RN","H0OH06049","R",,,"N","0",0
"1998","C00166918","Helmstar Group",,"W&M Securities","C00166918","PB","",,"Y0000",,"N","0",0
"1998","C00166926","Allied Domecq Spirits & Wine",,"Allied Domecq","C00166926","PB","",,"G2820","S&P96","N","1",1
"1998","C00166959","IBEW Local 1464","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00166959","PL","",,"LC150","Name","N","0",1
"1998","C00166975","Kansas Insurance Assn",,"Kansas Insurance Assn","C00166975","PB","",,"F3100","Phone","N","0",1
"1998","C00166983","HF Ahmanson & Co","Washington Mutual Inc","Washington Mutual","C00166983","PB","",,"F1200","Hoovers","N","0",1
"1998","C00167007","Fund to Keep America Number One","Lewis Lehrman","Fund to Keep America Number One","C00167007","PI","","R","J2400","AFP96","N","0",1
"1998","C00167015","Illinois Democratic Party",,"Democratic Party of Illinois","C00167015","DP","","D","Z5200","Report","N","0",1
"1998","C00167023","SEITH FOR SENATE",,"","N00004787","DN","S8IL00025","D",,,"N","0",0
"1998","C00167122","Cmte to Re-Elect Senator Paula Hawkins",,"Cmte to Re-Elect Senator Paula Hawkins","N00002794","RN","","R","Z1100","Report","N","0",0
"1998","C00167130","Pennsylvania Democratic Party",,"Democratic Party of Pennsylvania","C00167130","DP","","D","Z5200","Report","N","0",1
"1998","C00167197","UNC Inc",,"UNC Inc","C00167197","PB","",,"T1300","S&P96","Y","0",1
"1998","C00167213","Oklahoma Leadership Council",,"Republican Party of Oklahoma","C00167213","RP","","R","Z5100","Report","N","0",1
"1998","C00167221","Alice Manufacturing",,"Alice Manufacturing","C00167221","PB","",,"M8000","PhCD","N","0",0
"1998","C00167239","Advertising Mail Marketing Assn",,"Advertising Mail Marketing Assn","C00167239","PB","",,"G4700","NTPA96","N","0",1
"1998","C00167270","Teamsters Local 577","Teamsters Union","Teamsters Union","C00167270","PL","",,"LT300","Name","N","0",1
"1998","C00167320","Connecticut Democratic State Centrl Cmte",,"Democratic Party of Connecticut","C00167320","DP","","D","Z5200","Report","N","0",1
"1998","C00167346","Democratic Party of Tennessee",,"Democratic Party of Tennessee","C00167346","DP","","D","Z5200","Report","N","0",1
"1998","C00167361","NARAL North Carolina","National Abortion Rights Action League","National Abortion Rights Action League","C00167361","PI","",,"J7150","Name","N","0",0
"1998","C00167437","Matthew Martinez Congressional Cmte",,"Matthew Martinez Congressional Cmte","N00006949","DW","H2CA30028","D","Z1200","Report","N","0",1
"1998","C00167460","Torchmark Corp",,"Torchmark Corp","C00167460","PB","",,"F3300","WebEW","Y","0",1
"1998","C00167478","Cmte for Democratic Action","ex-Sen. Howard Metzenbaum (D-Ohio)","Cmte for Democratic Action","C00167478","PI","","D","J2300","FEC","N","0",1
"1998","C00167536","Kansas National Education Assn","National Education Assn","National Education Assn","C00167536","PL","",,"L1300","WebSK","N","0",1
"1998","C00167585","Citizens for Waters",,"Citizens for Waters","N00006690","DW","H4CA23011","D","Z1200","Report","N","0",1
"1998","C00167601","BILL SCHUETTE FOR CONGRESS '84",,"","N00004083","RN","H4MI10016","R",,,"N","0",0
"1998","C00167619","USF&G Co","St Paul Companies","St Paul Companies","C00167619","PB","",,"F3100","S&P96","Y","0",1
"1998","C00167627","Northern Telecom",,"Northern Telecom","C00167627","PB","",,"C4600","S&P96","N","1",1
"1998","C00167668","Arch Coal","Ashland Inc","Ashland Inc","C00167668","PB","",,"E1210","S&P98","N","0",1
"1998","C00167684","American Sugarbeet Growers Assn",,"American Sugarbeet Growers Assn","C00167684","PB","",,"A1200","AFP88","N","0",1
"1998","C00167692","Milk Marketing Inc",,"Milk Marketing Inc","C00167692","PB","",,"A2000","Name","N","0",1
"1998","C00167759","Viacom Inc",,"Viacom Inc","C00167759","PB","",,"C2000","S&P96","Y","0",1
"1998","C00167817","WOMEN'S POLITICAL FUND",,"","C00167817",,"",,,,"N","0",0
"1998","C00167866","NORTH STATE LAW ENFORCEMENT OFFICERS ASS",,"","C00167866",,"",,,,"N","0",0
"1998","C00167916","Lockridge, Grindal et al",,"Lockridge, Grindal et al","C00167916","PB","",,"K1000","WR97","N","0",1
"1998","C00167940","Mini Mart","Kroger Co","Kroger Co","C00167940",,"",,,"AYP","N","0",0
"1998","C00168021","Laguna Beach Republican Assembly",,"Laguna Beach Republican Assembly","C00168021","PI","",,"J1100","Name","N","0",0
"1998","C00168070","American Ambulance Assn",,"American Ambulance Assn","C00168070","PB","",,"H3000","WashReps","N","0",1
"1998","C00168120","McGlinchey, Stafford et al",,"McGlinchey, Stafford et al","C00168120","PB","",,"K1000","MartHubb","N","0",1
"1998","C00168161","Capital PAC",,"Capital PAC","C00168161","PI","",,"J5100","PAC/Kent","N","0",0
"1998","C00168203","Phoenix Home Life Mutual Insurance",,"Phoenix Home Life Mutual Insurance","C00168203","PB","",,"F3300","WebDS","N","0",1
"1998","C00168294","Interstate Truckload Carriers Conference",,"Interstate Truckload Carriers Conference","C00168294","PB","",,"T3100","NTPA96","N","0",1
"1998","C00168468","American Space Frontier Cmte",,"American Space Frontier Cmte","C00168468","PI","",,"JD100","WebEC","N","0",0
"1998","C00168542","Great Lakes Sugar Beet Growers Assn","Great Lakes Sugar Beet Growers Assn","Great Lakes Sugar Beet Growers Assn","C00168542","PB","",,"A1200","Name","N","0",1
"1998","C00168575","AmSouth Bancorp",,"AmSouth Bancorp","C00168575","PB","",,"F1100","S&P96","N","0",1
"1998","C00168807","Simon for Senate",,"Simon for Senate","N00004994","DN","S4IL00040","D","Z1200","Report","N","0",1
"1998","C00168823","Solarz for Congress",,"Solarz for Congress","N00001117","DN","H6NY13030","D","Z1200","Report","N","0",1
"1998","C00168856","National Medical Assn",,"National Medical Assn","C00168856","PB","",,"H1100","Mil$D","Y","0",0
"1998","C00168864","Hartford Financial Services",,"Hartford Financial Services","C00168864","PB","",,"F3100","FYB98","Y","0",1
"1998","C00168880","BMC Industries",,"BMC Industries","C00168880","PB","",,"C5000","S&P96","N","0",1
"1998","C00168914","First Citizens Bank & Trust","First Citizens Bancshares","First Citizens Bancshares","C00168914","PB","",,"F1100","FYB98","N","0",1
"1998","C00168963","UNITED DOMESTIC WORKERS OF AMERICA CIVIC",,"","C00168963",,"",,,,"N","0",0
"1998","C00169011","American International Medical PAC",,"American International Medical PAC","C00169011","PB","",,"H0000","Name","N","0",0
"1998","C00169060","Women Business Owners PAC",,"Women Business Owners PAC","C00169060","PB","",,,,"N","0",0
"1998","C00169136","Garden State PAC",,"Garden State PAC","C00169136","PI","",,"J5100","AFP88","N","0",0
"1998","C00169151","Machinists/Aerospace Workers Local 837","Machinists/Aerospace Workers Union","Machinists/Aerospace Workers Union","C00169151","PL","",,"LM100","Phone","N","0",1
"1998","C00169201","Laborers Union/Western Region","Laborers Union","Laborers Union","C00169201","PL","",,"LB100","AFP97","N","0",1
"1998","C00169227","FREEZE VOTER",,"","C00169227",,"",,,,"N","0",0
"1998","C00169284","Coleman for Congress",,"Coleman for Congress","N00001781","DN","H2TX16011","D","Z1200","Report","N","0",1
"1998","C00169383","Provident Mutual Life Insurance",,"Provident Mutual Life Insurance","C00169383","PB","",,"F3100","S&P94","Y","0",1
"1998","C00169409","Edwards in 92 Cmte",,"Edwards in 92 Cmte","N00005541","RN","H6OK05038","R","Z1100","Report","N","0",0
"1998","C00169441","Dickie, McCamey & Chilcote",,"Dickie, McCamey & Chilcote","C00169441","PB","",,"K1000","MartHubb","N","0",1
"1998","C00169490","Sheet Metal Workers Union Local 28","Sheet Metal Workers Union","Sheet Metal Workers Union","C00169490","PL","",,"LB100","Name","N","0",1
"1998","C00169508","AAI Corp",,"AAI Corp","C00169508","PB","",,"D4000","S&P94","Y","0",1
"1998","C00169516","First Allmerica Financial Life Insurance",,"First Allmerica Financial Life Insurance","C00169516","PB","",,"F3100","S&P94","N","0",1
"1998","C00169532","Home Federal of Tennessee",,"Home Federal of Tennessee","C00169532","PB","",,"F1200","Name","N","0",1
"1998","C00169565","CONSERVATIVES ACTING FOR TEXANS POLITICA",,"","C00169565",,"",,,,"N","0",0
"1998","C00169649","Cominco American",,"Cominco American","C00169649","PB","",,"E1220","S&P/CR","N","0",1
"1998","C00169722","Indiana Farm Bureau","American Farm Bureau","American Farm Bureau","C00169722","PB","",,"A6000","Name","N","0",1
"1998","C00169789","Acacia Mutual Life Insurance",,"Acacia Mutual Life Insurance","C00169789","PB","",,"F3300","S&P94","N","0",1
"1998","C00169821","Tyson Foods",,"Tyson Foods","C00169821","PB","",,"A2300","S&P94","Y","0",1
"1998","C00169987","Kent Hance Senate Cmte",,"Kent Hance Senate Cmte","N00009917","RN","S4TX00029","R","Z1100","Report","N","0",0
"1998","C00170035","AMERICAN WOMEN SUPPORTING THE PRESIDENT",,"","C00170035",,"",,,,"N","0",0
"1998","C00170175","Republican Party of Idaho",,"Republican Party of Idaho","C00170175","RP","","R","Z5100","Report","N","0",1
"1998","C00170258","National Assn/Mutual Insurance Companies",,"National Assn/Mutual Insurance Companies","C00170258","PB","",,"F3100","NTPA89","N","0",1
"1998","C00170316","Women's Action for New Directions",,"Women's Action for New Directions","C00170316","PI","",,"JD200","Name","N","0",1
"1998","C00170456","American Hellenic Educational Assn",,"American Hellenic Educational Assn","C00170456","PI","",,"J7500","Name","N","0",1
"1998","C00170480","Del Webb Corp",,"Del Webb Corp","C00170480","PB","",,"F4100","S&P96","Y","0",1
"1998","C00170555","Centex Corp",,"Centex Corp","C00170555","PB","",,"B2000","S&P96","Y","0",1
"1998","C00170589","NORTHEAST BANCORP INC PAC",,"","C00170589",,"",,,,"N","0",0
"1998","C00170696","Marshall & Ilsley Corp",,"Marshall & Ilsley Corp","C00170696","PB","",,"F1100","AYP97","N","0",1
"1998","C00170860","Tom DeLay Congressional Cmte",,"Tom DeLay Congressional Cmte","N00005892","RW","H4TX22023","R","Z1100","Report","N","0",1
"1998","C00170910","Intl Assn for Financial Planning",,"Intl Assn for Financial Planning","C00170910","PB","",,"F5500","NTPA89","N","0",1
"1998","C00170928","Roosevelt Savings Bank",,"Roosevelt Savings Bank","C00170928","PB","",,"F1200","RandMc","N","0",1
"1998","C00170944","Missouri Farm Bureau/St Louis","American Farm Bureau","American Farm Bureau","C00170944","PB","",,"A6000","Phone","N","0",1
"1998","C00171140","REAGAN-BUSH '84",,"","N00001681","RN","P60000668","R",,,"N","0",0
"1998","C00171314","BetzDearborn Inc","Hercules Inc","Hercules Inc","C00171314","PB","",,"M1000","S&P94","N","0",1
"1998","C00171330","Holland & Knight",,"Holland & Knight","C00171330","PB","",,"K1000","Duns","Y","0",1
"1998","C00171348","Jim Hansen Cmte",,"Jim Hansen Cmte","N00006312","RW","H0UT01015","R","Z1100","Report","N","0",1
"1998","C00171413","Montana Right to Life","Right to Life","Right to Life","C00171413","PI","",,"J7120","Name","N","0",1
"1998","C00171421","Fox Inc","News Corp","News Corp","C00171421","PB","",,"C2000","Phone","Y","1",1
"1998","C00171488","Hutcheson & Grundy",,"Hutcheson & Grundy","C00171488","PB","",,"K1000","Duns","N","0",0
"1998","C00171496","KITSAP PHYSICIANS SERVICE POLITICAL ACTI",,"","C00171496",,"",,,,"N","0",0
"1998","C00171504","American Soc Cataract/Refractive Surgery",,"American Soc Cataract/Refractive Surgery","C00171504","PB","",,"H1120","AFP88","N","0",1
"1998","C00171538","Larouche Campaign",,"Larouche Campaign","N00002047","DN","P60000452","D","Z1200","Report","N","0",0
"1998","C00171652","EHRLICH-BOBER & COMPANY INC POLITICAL AC",,"","C00171652",,"",,,,"N","0",0
"1998","C00171843","Liberty Mutual Insurance",,"Liberty Mutual Insurance","C00171843","PB","",,"F3400","S&P94","N","0",1
"1998","C00171926","DuPont Co","DuPont Co","DuPont Co","C00171926","PB","",,"M1000","Hoovers","Y","0",1
"1998","C00171959","MICHIGAN PEOPLE FOR JIM DUNN (SENATE)",,"","N00004077","RN","S4MI00025","R",,,"N","0",0
"1998","C00172049","SANTA ANITA OPERATING COMPANY EMPLOYEE B",,"","C00172049",,"",,,,"N","0",0
"1998","C00172205","UnionBanCal Corp",,"UnionBanCal Corp","C00172205","PB","",,"F1100","Hoovers","N","1",1
"1998","C00172239","JESSE JACKSON FOR PRESIDENT",,"","N00004878","DN","P40001018","D",,"Report","N","0",0
"1998","C00172296","Natl Cmte to Preserve Social Security","Natl Cmte to Preserve Social Security","Natl Cmte to Preserve Social Security","C00172296","PI","",,"J7200","AFP88","N","0",1
"1998","C00172361","Pennsylvania Pro Life Federation",,"Pennsylvania Pro Life Federation","C00172361","PI","",,"J7120","Name","N","0",1
"1998","C00172387","Wilmington Trust Co",,"Wilmington Trust Co","C00172387","PB","",,"F1100","S&P96","N","0",1
"1998","C00172437","GUS SAVAGE FOR CONGRESS",,"","N00004882","DN","H0IL02010","D",,,"N","0",0
"1998","C00172494","Missouri Bankers Assn","American Bankers Assn","American Bankers Assn","C00172494","PB","",,"F1100","Name","N","0",1
