"1992","H2AR03085","N00005495","Don Nelms (D)","D","AR03","    "," "," ","O","DL",
"1992","H2AR03101","N00005512","Janet Martin (D)","D","AR03","    "," "," ","O","DL",
"1992","H2AR03119","N00005514","John R Vanwinkle (D)","D","AR03","    ","Y","Y","O","DL",
"1992","H2AR03127","N00005513","E Dryden Pence III (R)","R","AR03","    "," "," ","O","RL",
"1992","H2AR03135","N00005510","Ralph Forbes (I)","I","AR03","    ","Y","Y","O","3L",
"1992","H2AR04034","N00005450","Bill McCuen (D)","D","AR04","    ","Y","Y","O","DL",
"1992","H2AR04042","N00010294","Pat Gus Pappas (D)","D","AR04","    "," "," ","O","DL",
"1992","H2AR04067","N00005442","Jay Dickey (R)","R","AR04","    ","Y","Y","O","RW",
"1992","H2AS00014","N00007631","Tautai Aviata Fano Faalevao (R)","R","AS00","    ","Y","Y","C","RL",
"1992","H2AS00022","N00010295","Sili K Sataua (I)","I","AS00","    ","Y","Y","C","3L",
"1992","H2AS00030","N00007638","Tuika Tuika (I)","I","AS00","    ","Y","Y","C","3L",
"1992","H2AZ00018","N00010296","Arnold Zaler (D)","D","AZ04","    "," "," ","C","DL",
"1992","H2AZ01016","N00006428","Donna Carlson West (R)","R","AZ01","    "," "," "," ","RN",
"1992","H2AZ01032","N00006463","James A Mack (R)","R","AZ01","    "," "," "," ","RN",
"1992","H2AZ01040","N00006427","Ray L Russell (R)","R","AZ01","    "," "," "," ","RN",
"1992","H2AZ01073","N00006436","Stan Barnes (R)","R","AZ01","    "," "," ","C","RL"," "
"1992","H2AZ01081","N00010297","John Crandall Lincoln (R)","R","AZ01","    "," "," ","C","RL",
"1992","H2AZ01099","N00006403","Sam Coppersmith (D)","D","AZ01","    ","Y","Y","C","DW"," "
"1992","H2AZ01115","N00010298","David Sanson (D)","D","AZ01","    "," "," ","C","DL",
"1992","H2AZ01123","N00006465","Trace A Bartlett (R)","R","AZ01","    "," "," ","C","RL",
"1992","H2AZ01131","N00010299","Ted Goldstein (3)","3","AZ01","    ","Y","Y","C","3L",
"1992","H2AZ02014","N00006486","Jim Kolbe (R)","R","AZ05","AZ05","Y","Y","I","RW",
"1992","H2AZ02048","N00006498","Thomas John Volgy (D)","D","AZ02","    "," "," ","C","DL",
"1992","H2AZ02055","N00006397","Ed Pastor (D)","D","AZ02","AZ02","Y","Y","I","DW",
"1992","H2AZ02063","N00006509","Bernard C Lumbert (R)","R","AZ02","    "," "," "," ","RN",
"1992","H2AZ02071","N00006400","John Peter Kaites (R)","R","AZ02","    "," "," ","C","RL",
"1992","H2AZ02089","N00006489","Virginia L Yrun (D)","D","AZ02","    "," "," ","C","DL",
"1992","H2AZ02097","N00010300","Craig Runyon (D)","D","AZ02","    "," "," "," ","DN",
"1992","H2AZ02105","N00010301","Earl Patrick Conner (R)","R","AZ02","    "," "," ","C","RL",
"1992","H2AZ02113","N00010302","Elliott Glasser (R)","R","AZ02","    "," "," "," ","RN",
"1992","H2AZ02121","N00010303","Don M Shooter (R)","R","AZ02","    ","Y","Y","C","RL",
"1992","H2AZ02147","N00006395","Thomas H Paswater (U)","U","AZ02","    "," "," ","C","UL",
"1992","H2AZ02154","N00010304","Ray Moore (D)","D","AZ02","    "," "," ","C","DL",
"1992","H2AZ02162","N00010305","Don Detaranto (L)","L","AZ02","    ","Y","Y","C","3L",
"1992","H2AZ03020","N00006501","Karan English (D)","D","AZ06","    ","Y","Y","O","DW",
"1992","H2AZ03038","N00010306","Barbara Keough (R)","R","AZ03","    "," "," ","C","RL",
"1992","H2AZ03046","N00010307","Pamela Volponi (3)","3","AZ03","    ","Y","Y","C","3L",
"1992","H2AZ04036","N00006386","Jack E Brown (U)","U","AZ04","    "," "," "," ","UN",
"1992","H2AZ04044","N00006412","Walter Raymond Mybeck II (D)","D","AZ04","    ","Y","Y","C","DL",
"1992","H2AZ04051","N00006415","Timothy P McDermott (L)","L","AZ04","    ","Y","Y","C","3L",
"1992","H2AZ04069","N00010308","Richard M Gladding Jr (I)","I","AZ04","    "," "," ","C","3L",
"1992","H2AZ04077","N00006418","Deborah S (debbie) Collings (I)","I","AZ04","    ","Y","Y","C","3L",
"1992","H2AZ05025","N00006485","Conrad Francis Joyner (R)","R","AZ05","    "," "," "," ","RN",
"1992","H2AZ05058","N00006494","Jim Toevs (D)","D","AZ05","    ","Y","Y","C","DL",
"1992","H2AZ05066","N00010309","Michael E Beehler (R)","R","AZ05","    "," "," ","C","RL",
"1992","H2AZ05074","N00010310","Perry Willis (L)","L","AZ05","    ","Y","Y","C","3L",
"1992","H2AZ06015","N00006444","Thomas Lawrence Freestone (R)","R","AZ06","    "," "," ","O","RL",
"1992","H2AZ06023","N00006448","William A Mundell (R)","R","AZ01","    "," "," ","C","RL",
"1992","H2AZ06031","N00006466","Roy Douglas Wead (R)","R","AZ06","    ","Y","Y","O","RL",
"1992","H2AZ06049","N00006457","Michael F Meyer (R)","R","AZ06","    "," "," ","O","RL",
"1992","H2AZ06056","N00006447","Alan J Stephens (D)","D","AZ06","    "," "," ","O","DL",
"1992","H2AZ06064","N00006434","Philip Joseph Macdonnell (R)","R","AZ06","    "," "," ","O","RL",
"1992","H2AZ06072","N00010311","Marie Tso Allen (D)","D","AZ06","    "," "," ","O","DL",
"1992","H2AZ06080","N00006511","Albert A Hale (D)","D","AZ06","    "," "," ","O","DL",
"1992","H2AZ06098","N00010312","Sarah Skidmore Stannard (I)","I","AZ06","    ","Y","Y","O","3L",
"1992","H2CA00013","N00010313","Andrew Hopwood (R)","R","CA38","    "," "," ","O","RL",
"1992","H2CA00021","N00007101","Sarkis Joseph (Joe) Khoury (R)","R","CA43","    "," "," ","O","RL",
"1992","H2CA00039","N00007004","George Robert III Tatum (R)","R","CA49","    "," "," ","O","RL",
"1992","H2CA00047","N00007391","Bill Baker (R)","R","CA10","    ","Y","Y","O","RW",
"1992","H2CA00054","N00007567","Robert S Dinsmore (R)","R","CA05","    ","Y","Y","C","RL",
"1992","H2CA00062","N00010315","Gregory T Akili (D)","D","CA50","    "," "," ","O","DL",
"1992","H2CA00070","N00000112","Glenn Tenney (U)","U","CA12","    "," "," ","C","UL",
"1992","H2CA01011","N00007528","Douglas H Bosco (D)","D","CA01","    "," "," "," ","DN",
"1992","H2CA01045","N00007458","Lynn Woolsey (D)","D","CA06","    ","Y","Y","O","DW",
"1992","H2CA01052","N00007521","Annette Sharlene Evins (D)","D","CA01","    "," "," ","C","DL",
"1992","H2CA01060","N00007534","Dan Hamburg (D)","D","CA01","    ","Y","Y","C","DW",
"1992","H2CA01078","N00007533","Phil Baldwin (3)","3","CA01","    ","Y","Y","C","3L",
"1992","H2CA01086","N00007541","Terrance James Brown (R)","R","CA01","    "," "," ","C","RL",
"1992","H2CA01094","N00010316","Matthew L Howard (L)","L","CA01","    ","Y","Y","C","3L",
"1992","H2CA02043","N00010317","Steven Michael Kunelis (R)","R","CA02","    "," "," ","C","RL",
"1992","H2CA02050","N00007565","Elliot Roy Freedman (D)","D","CA02","    ","Y","Y","C","DL",
"1992","H2CA03025","N00010319","Lloyd George Connelly (D)","D","CA03","    "," "," ","C","DL",
"1992","H2CA03033","N00007568","Jan Louis Bergeron (I)","I","CA05","    "," "," ","C","3L",
"1992","H2CA03041","N00009106","Hubert L Richardson (R)","R","CA03","    ","Y","Y","C","RL",
"1992","H2CA03058","N00010321","Jacqueline J Carpenter (R)","R","CA03","    "," "," ","C","RL",
"1992","H2CA03066","N00007598","Ross Crain (L)","L","CA03","    ","Y","Y","C","3L",
"1992","H2CA04015","N00007543","Roger Blaine Canfield II (R)","R","CA04","    "," "," "," ","RN",
"1992","H2CA04056","N00010322","Don Brooksher (R)","R","CA04","    "," "," ","C","RL",
"1992","H2CA04064","N00007515","Patrick Lee McHargue (L)","L","CA04","    ","Y","Y","C","3L",
"1992","H2CA05038","N00007578","Tian Harter (3)","3","CA05","    ","Y","Y","C","3L",
"1992","H2CA05046","N00007577","Gordon Mors (3)","3","CA05","    ","Y","Y","C","3L",
"1992","H2CA05053","N00010323","Chris Rufer (L)","L","CA05","    ","Y","Y","C","3L",
"1992","H2CA06028","N00006692","Barbara Boxer (D)","D","CAS1","CA06"," "," ","O","DW",
"1992","H2CA06036","N00010324","Louise Renne (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06093","N00007445","Howard Creighton (L)","L","CA06","    "," "," "," ","3N",
"1992","H2CA06101","N00007447","Joseph Edward Nation (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06119","N00010325","Richard D Spotswood (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06127","N00007452","Denis T Rice (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06135","N00007454","David N Strand (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06143","N00000062","John Bennett Johnston III (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06150","N00007449","Bill Filante (R)","R","CA06","    ","Y","Y","O","RL",
"1992","H2CA06168","N00007523","Eric Josef Koenigshofer (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06176","N00010326","Derek Coyle (R)","R","CA06","    "," "," ","O","RL",
"1992","H2CA06184","N00007066","Anna Nevenic (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06192","N00007456","Claude Lewis Heater (R)","R","CA06","    "," "," ","O","RL",
"1992","H2CA06200","N00010328","Howell Hurst (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA06218","N00010329","William H Morrison (D)","D","CA06","    "," "," ","O","DL",
"1992","H2CA07018","N00007426","Gary Augustus Prince (R)","R","CA07","    "," "," "," ","RN",
"1992","H2CA07075","N00007396","David J Scholl (R)","R","CA07","    ","Y","Y","C","RL",
"1992","H2CA07083","N00010330","David L Franklin (3)","3","CA07","    ","Y","Y","C","3L",
"1992","H2CA08057","N00007367","Marc Wolin (R)","R","CA08","    ","Y","Y","C","RL",
"1992","H2CA08065","N00007343","James R Elwood (L)","L","CA08","    ","Y","Y","C","3L",
"1992","H2CA08073","N00010331","Cesar G Cadabes (3)","3","CA08","    ","Y","Y","C","3L",
"1992","H2CA09022","N00010332","Helen R Abel (3)","3","CA09","    "," "," ","C","3L",
"1992","H2CA09030","N00010333","Dave Linn (3)","3","CA09","    ","Y","Y","C","3L",
"1992","H2CA09048","N00007439","G William Hunter (R)","R","CA09","    ","Y","Y","C","RL",
"1992","H2CA10053","N00007428","Wendell H Williams (D)","D","CA10","    ","Y","Y","O","DL",
"1992","H2CA10061","N00007416","John Frederic Staley (D)","D","CA10","    "," "," ","O","DL",
"1992","H2CA10079","N00007404","Vera Ayn Wieskamp (D)","D","CA10","    "," "," ","O","DL",
"1992","H2CA10095","N00007405","Dave Williams (R)","R","CA10","    "," "," ","O","RL",
"1992","H2CA10103","N00010334","William H Sullivan (I)","I","CA10","    "," "," ","O","3L",
"1992","H2CA11028","N00007558","George L Barber (D)","D","CA11","    "," "," ","O","DL",
"1992","H2CA11036","N00007501","Jack A Sieglock (R)","R","CA11","    "," "," ","O","RL",
"1992","H2CA11044","N00007497","Richard Craig Wischhusen (D)","D","CA11","    "," "," ","O","DL",
"1992","H2CA11051","N00007516","Richard Pombo (R)","R","CA11","    ","Y","Y","O","RW",
"1992","H2CA11069","N00007560","Patricia Garamendi (D)","D","CA11","    ","Y","Y","O","DL",
"1992","H2CA11077","N00010335","Michael J Garey (D)","D","CA11","    "," "," ","O","DL",
"1992","H2CA11085","N00010336","Frank William Hauck (R)","R","CA11","    "," "," ","O","RL",
"1992","H2CA11093","N00010337","Cleo Nichol Robinson (R)","R","CA11","    "," "," ","O","RL",
"1992","H2CA11101","N00010338","Christine Roberts (L)","L","CA11","    ","Y","Y","O","3L",
"1992","H2CA12034","N00007327","Emmett Lynch (D)","D","CA12","    "," "," "," ","DN",
"1992","H2CA12059","N00007381","Tom Huening (R)","R","CA14","    ","Y","Y","O","RL",
"1992","H2CA12067","N00007334","Thomas James Nolan (D)","D","CA14","    "," "," ","O","DL",
"1992","H2CA12075","N00007331","Dixon Arnett (R)","R","CA14","    "," "," ","O","RL",
"1992","H2CA12083","N00007333","Michael C Maibach (R)","R","CA14","    "," "," ","O","RL",
"1992","H2CA12091","N00007340","Ted Lempert (D)","D","CA14","    "," "," ","O","DL",
"1992","H2CA12109","N00007363","Stirling Scott Newberry (D)","D","CA12","    "," "," ","C","DL",
"1992","H2CA12117","N00010339","Jim Dunlap (D)","D","CA12","    "," "," ","C","DL",
"1992","H2CA12125","N00007384","Jim Russell Tomlin (R)","R","CA12","    ","Y","Y","C","RL",
"1992","H2CA12133","N00007345","George O'Brien (L)","L","CA12","    ","Y","Y","C","3L",
"1992","H2CA12141","N00010340","Mary Weldon (3)","3","CA12","    ","Y","Y","C","3L",
"1992","H2CA13016","N00007488","Tom Kelly (R)","R","CA13","    "," "," "," ","RN",
"1992","H2CA13032","N00007408","Verne William Teyler (R)","R","CA13","    ","Y","Y","C","RL",
"1992","H2CA13040","N00010341","Roslyn A Allen (3)","3","CA13","    ","Y","Y","C","3L",
"1992","H2CA13057","N00007401","Frederick Eugene Ogin (R)","R","PRES","    "," "," ","C","RN"," "
"1992","H2CA14022","N00007557","Baron Reed (D)","D","CA14","    "," "," "," ","DN",
"1992","H2CA14048","N00010342","Gerry B Andeen (D)","D","CA14","    "," "," ","O","DL",
"1992","H2CA14055","N00000058","Thomas Roy Harney (D)","D","CA14","    "," "," ","O","DL",
"1992","H2CA14063","N00007322","Paul Louis Lancom Biddle (R)","R","CA14","    "," "," ","O","RL",
"1992","H2CA14071","N00010343","John Yusken (D)","D","CA14","    "," "," ","O","DL",
"1992","H2CA14089","N00010344","David Wald (3)","3","CA14","    ","Y","Y","O","3L",
"1992","H2CA14097","N00007375","Chuck Olson (L)","L","CA14","    ","Y","Y","O","3L",
"1992","H2CA15011","N00007289","Ed Bates (R)","R","CA15","    "," "," "," ","RN",
"1992","H2CA15037","N00007469","Douglas B Allen (R)","R","CA15","    "," "," ","C","RL",
"1992","H2CA15045","N00007473","Robert Wick (R)","R","CA15","    ","Y","Y","C","RL",
"1992","H2CA15052","N00010346","Duggan Dieterly (L)","L","CA15","    ","Y","Y","C","3L",
"1992","H2CA16043","N00007494","Edward R Dykes (D)","D","CA16","    "," "," ","C","DL",
"1992","H2CA16050","N00010347","Ted Bundesen (R)","R","CA16","    ","Y","Y","C","RL",
"1992","H2CA16068","N00010348","Amani S Kuumba (3)","3","CA16","    ","Y","Y","C","3L",
"1992","H2CA17017","N00007247","Gene Tackett (D)","D","CA17","    "," "," "," ","DN",
"1992","H2CA17025","N00007318","Bill McCampbell (R)","R","CA17","    ","Y","Y","C","RL",
"1992","H2CA17033","N00010350","John D Wilkes (L)","L","CA17","    ","Y","Y","C","3L",
"1992","H2CA17041","N00010351","Maureen Smith (3)","3","CA17","    ","Y","Y","C","3L",
"1992","H2CA18015","N00007300","Richard H Lehman (D)","D","CA19","CA18","Y","Y","I","DW",
"1992","H2CA18049","N00010352","Kim R Almstrom (L)","L","CA18","    ","Y","Y","C","3L",
"1992","H2CA19047","N00007292","Mark D Johnson (R)","R","CA19","    "," "," ","C","RL",
"1992","H2CA19054","N00007507","George Radanovich (R)","R","CA19","    "," "," ","C","RL",
"1992","H2CA19062","N00010353","Curtis Youngs (D)","D","CA19","    "," "," ","C","DL",
"1992","H2CA19070","N00007306","Talleyrand Leroy Cloud (R)","R","CA19","    ","Y","Y","C","RL",
"1992","H2CA19088","N00010354","Dorothy L Wells (3)","3","CA19","    ","Y","Y","C","3L",
"1992","H2CA19096","N00010355","Richard Morgan (R)","R","CA19","    "," "," ","C","RL",
"1992","H2CA20037","N00009107","Paul Young (R)","R","CA20","    "," "," ","C","RL",
"1992","H2CA20045","N00007294","Ed Hunt (R)","R","CA20","    ","Y","Y","C","RL",
"1992","H2CA21068","N00007260","Carlos Murillo (D)","D","CA21","    "," "," ","C","DL",
"1992","H2CA21076","N00007259","John L Evans (D)","D","CA21","    "," "," ","C","DL",
"1992","H2CA21084","N00010356","John Jospeh Varela (R)","R","CA21","    "," "," ","C","RL",
"1992","H2CA21092","N00007255","Deborah A Vollmer (D)","D","CA21","    ","Y","Y","C","DL",
"1992","H2CA22033","N00007238","Michael Huffington (R)","R","CA22","    ","Y","Y","O","RW","Y"
"1992","H2CA22041","N00007244","Gloria Ochoa (D)","D","CA22","    ","Y","Y","O","DL",
"1992","H2CA22058","N00010358","Ron Olmstead (D)","D","CA22","    "," "," ","C","DL",
"1992","H2CA22066","N00010359","Jack West Theimer (D)","D","CA22","    "," "," ","C","DL",
"1992","H2CA22074","N00010360","Tom Kankiewicz (I)","I","CA22","    "," "," ","O","3L",
"1992","H2CA22082","N00007270","Jon Anthony Le Sage (D)","D","CA22","    "," "," ","C","DL",
"1992","H2CA22090","N00007268","Gordon Roger Klemm (R)","R","CA22","    "," "," ","C","RL",
"1992","H2CA22108","N00010361","Richard W Pauly (R)","R","CA22","    "," "," ","C","RL",
"1992","H2CA23015","N00006716","Jeffrey Bennett Greene (R)","R","CA23","    "," "," "," ","RN",
"1992","H2CA23049","N00007221","Kevin J Sweeney (D)","D","CA23","    "," "," ","C","DL",
"1992","H2CA23056","N00007225","Daphne Becker (R)","R","CA23","    "," "," ","C","RL",
"1992","H2CA23064","N00010362","Robert Allan Shakman (R)","R","CA23","    "," "," ","C","RL",
"1992","H2CA23072","N00010363","Jay C Wood (L)","L","CA23","    ","Y","Y","C","3L",
"1992","H2CA24047","N00010364","Joy Picus (D)","D","CA24","    "," "," ","C","DL",
"1992","H2CA24054","N00006854","Stephen M Weiss (R)","R","CA24","    "," "," ","C","RL",
"1992","H2CA24062","N00006896","Nicholas Hariton (R)","R","CA24","    "," "," ","C","RL",
"1992","H2CA24088","N00006904","Robert Scott Meyer (R)","R","CA24","    "," "," ","C","RL",
"1992","H2CA24096","N00010365","Robert Colaco (R)","R","CA24","    "," "," ","C","RL",
"1992","H2CA24104","N00010366","Harry Wachtel (R)","R","CA24","    "," "," ","C","RL",
"1992","H2CA24112","N00010367","John P Lindblad (3)","3","CA24","    ","Y","Y","C","3L",
"1992","H2CA25028","N00007286","Phillip D Wyman (R)","R","CA25","    "," "," ","O","RL",
"1992","H2CA25036","N00006882","Howard P (Buck) Mckeon (R)","R","CA25","    ","Y","Y","O","RW",
"1992","H2CA25044","N00010369","John J Lynch (R)","R","CA25","    "," "," ","O","RL",
"1992","H2CA25051","N00007282","Larry Logsdon (R)","R","CA25","    "," "," ","O","RL",
"1992","H2CA25077","N00006874","Thomas J McVarish (R)","R","CA25","    "," "," ","O","RL",
"1992","H2CA25085","N00006864","Charles Wilken (3)","3","CA25","    ","Y","Y","O","3L",
"1992","H2CA25093","N00010370","Nancy Lawrence (3)","3","CA25","    ","Y","Y","O","3L",
"1992","H2CA25101","N00010371","Rick R Pamplin (I)","I","CA25","    ","Y","Y","O","3L",
"1992","H2CA26026","N00008094","Howard L Berman (D)","D","CA26","CA26","Y","Y","I","DW",
"1992","H2CA26034","N00006907","Hal Phillips (R)","R","CA26","    "," "," "," ","RN",
"1992","H2CA26059","N00006901","Bill Glass (R)","R","CA26","    "," "," ","C","RL",
"1992","H2CA26067","N00010373","Margery Hinds (3)","3","CA26","    ","Y","Y","C","3L",
"1992","H2CA27016","N00006770","Mel Levine (D)","D","CAS1","CA27"," "," ","O","DL"," "
"1992","H2CA27024","N00006685","Zev Yaroslavsky (D)","D","CA27","    "," "," ","C","DL",
"1992","H2CA27040","N00006746","Bart Widtsoe Christensen (R)","R","CA27","    "," "," "," ","RN",
"1992","H2CA27073","N00006676","Burt Margolin (D)","D","CA27","    "," "," ","C","DL",
"1992","H2CA27081","N00010374","Wayne Westling (R)","R","CA36","    "," "," ","O","RL",
"1992","H2CA27099","N00010375","Charles Erwin Nichols (R)","R","CA27","    "," "," ","C","RL",
"1992","H2CA27107","N00006750","Jane Harman (D)","D","CA36","    ","Y","Y","O","DW",
"1992","H2CA27115","N00010377","John Grula (D)","D","CA27","    "," "," ","C","DL",
"1992","H2CA27123","N00006838","Doug Kahn (D)","D","CA27","    ","Y","Y","C","DL",
"1992","H2CA27131","N00010378","Barry L Hatch (R)","R","CA27","    "," "," ","C","RL",
"1992","H2CA27149","N00006848","Louis Morelli (R)","R","CA27","    "," "," ","C","RL",
"1992","H2CA27156","N00009109","Dennis Decherd (L)","L","CA27","    ","Y","Y","C","3L",
"1992","H2CA27164","N00010380","Margaret L Edwards (3)","3","CA27","    ","Y","Y","C","3L",
"1992","H2CA27172","N00006841","Jesse A Moorman (3)","3","CA27","    ","Y","Y","C","3L",
"1992","H2CA28030","N00006764","William Donald Spillane (R)","R","CA24","    "," "," ","C","RL",
"1992","H2CA28048","N00006960","Tommy L Randle (D)","D","CA28","    "," "," ","C","DL",
"1992","H2CA28055","N00010381","Kevin Dockery (D)","D","CA28","    "," "," ","C","DL",
"1992","H2CA28063","N00006958","Thomas J Dominy (L)","L","CA28","    ","Y","Y","C","3L",
"1992","H2CA28071","N00006834","Walt Contreras Sheasby (3)","3","CA28","    ","Y","Y","C","3L",
"1992","H2CA28089","N00006943","Al Wachtel (D)","D","CA28","    ","Y","Y","C","DL",
"1992","H2CA29038","N00006684","William Earl Hammond (D)","D","CA29","    "," "," ","C","DL",
"1992","H2CA29046","N00006679","David Davis (I)","I","CA29","    ","Y","Y","C","3L",
"1992","H2CA29053","N00006714","Mark A Robbins (R)","R","CA29","    ","Y","Y","C","RL",
"1992","H2CA29061","N00010383","Felix Tsvi Rogin (L)","L","CA29","    ","Y","Y","C","3L",
"1992","H2CA29079","N00010384","Susan C Davies (3)","3","CA29","    ","Y","Y","C","3L",
"1992","H2CA30028","N00006949","Matthew G Martinez (D)","D","CA31","CA30","Y","Y","I","DW",
"1992","H2CA30036","N00006959","Rose Ochi (D)","D","CA30","    "," "," "," ","DN",
"1992","H2CA30051","N00006962","Ralph Roy Ramirez (R)","R","CA30","    "," "," "," ","RN",
"1992","H2CA30069","N00006966","Bonifacio Bonny Garcia (D)","D","CA31","    "," "," ","C","DL",
"1992","H2CA30077","N00006669","Leticia Quezada (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30085","N00006658","Morry Waksberg (R)","R","CA30","    ","Y","Y","O","RL",
"1992","H2CA30093","N00006828","Jeffrey J Penichet (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30101","N00006771","Blase Bonpane (3)","3","CA30","    ","Y","Y","O","3L",
"1992","H2CA30119","N00006688","Ysidro Sid Molina (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30127","N00006705","Albert C Lum (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30135","N00006860","Helen Hernandez (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30143","N00009774","Xavier Becerra (D)","D","CA30","    ","Y","Y","O","DW",
"1992","H2CA30150","N00010387","Mark Calney (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30168","N00010388","Gonzalo Molina (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30176","N00010389","Esca W Smith (D)","D","CA30","    "," "," ","O","DL",
"1992","H2CA30184","N00010390","Andrew (Drew) Consalvo (L)","L","CA30","    ","Y","Y","O","3L",
"1992","H2CA30192","N00010391","Maria (Liz) Munoz (3)","3","CA30","    "," "," ","O","3L",
"1992","H2CA30200","N00010392","Elizabeth A Nakano (3)","3","CA30","    ","Y","Y","O","3L",
"1992","H2CA31026","N00006734","Colin Kilpatrick O'Brien (D)","D","CA36","    "," "," "," ","DN"," "
"1992","H2CA31042","N00006788","A Gus Hernandez (D)","D","CA31","    "," "," ","C","DL",
"1992","H2CA31059","N00010393","Louis Am Ritchie (D)","D","CA31","    "," "," ","C","DL",
"1992","H2CA31067","N00006963","Nick (Nisar) Hai (R)","R","CA31","    "," "," ","C","RL",
"1992","H2CA33048","N00006671","Lucille Roybal-Allard (D)","D","CA33","    ","Y","Y","O","DW",
"1992","H2CA33055","N00000040","Frank Fernandez (D)","D","CA33","    "," "," ","O","DL",
"1992","H2CA33063","N00007080","Robert S II Guzman (R)","R","CA33","    ","Y","Y","O","RL",
"1992","H2CA33071","N00010395","Lucy F Kihm (D)","D","CA33","    "," "," ","O","DL",
"1992","H2CA33089","N00010396","Dale S Olvera (L)","L","CA33","    ","Y","Y","O","3L",
"1992","H2CA33097","N00010397","Tim Delia (3)","3","CA33","    ","Y","Y","O","3L",
"1992","H2CA34012","N00006970","Esteban E Torres (D)","D","CA34","CA34","Y","Y","I","DW",
"1992","H2CA34046","N00010398","J (Jay) Hernandez (R)","R","CA34","    ","Y","Y","C","RL",
"1992","H2CA35027","N00006921","Robert Erwin (D)","D","CA35","    "," "," "," ","DN",
"1992","H2CA35050","N00006766","Roger Allen Young (D)","D","CA35","    "," "," ","C","DL",
"1992","H2CA35068","N00006735","Nate Truman (R)","R","CA35","    ","Y","Y","C","RL",
"1992","H2CA35076","N00010399","Carin Rogers (L)","L","CA35","    ","Y","Y","C","3L",
"1992","H2CA35084","N00010400","Alice Mae Miles (3)","3","CA35","    ","Y","Y","C","3L",
"1992","H2CA36058","N00006767","Maureen Reagan (R)","R","CA36","    "," "," ","O","RL",
"1992","H2CA36066","N00010401","William F Fahey (R)","R","CA36","    "," "," ","O","RL",
"1992","H2CA36074","N00006745","William Beverly (R)","R","CA36","    "," "," ","O","RL",
"1992","H2CA36082","N00006757","Bart Swanson (R)","R","CA36","    "," "," ","O","RL",
"1992","H2CA36090","N00006805","Joan Milke Flores (R)","R","CA36","    ","Y","Y","O","RL",
"1992","H2CA36108","N00006693","Paul P Kamm (D)","D","CA36","    "," "," ","O","DL",
"1992","H2CA36116","N00010402","Charlene A Richards (D)","D","CA36","    "," "," ","O","DL",
"1992","H2CA36124","N00010403","Gregory B Stock (D)","D","CA36","    "," "," ","O","DL",
"1992","H2MN06081","N00004468","Rod Grams (R)","R","MN06","    ","Y","Y","C","RW",
"1992","H2MN06099","N00004512","Alice Mae Johnson (D)","D","MN06","    "," "," ","C","DL",
"1992","H2MN06107","N00004517","Dean M Barkley (I)","I","MN06","    ","Y","Y","C","3L"," "
"1992","H2MN06115","N00004472","Richard T Vanbergen (D)","D","MN06","    "," "," ","C","DL",
"1992","H2MN06123","N00010770","James C Hillegass (R)","R","MN06","    ","Y","Y","C","RL",
"1992","H2MN06131","N00010771","James H Peterson (3)","3","MN06","    ","Y","Y","C","3L",
"1992","H2MN06149","N00010772","Tom Firnstahl (3)","3","MN06","    ","Y","Y","C","3L",
"1992","H2MN07014","N00004558","Collin C Peterson (D)","D","MN07","MN07","Y","Y","I","DW",
"1992","H2MN07030","N00004550","Bernie F Omann (R)","R","MN07","    ","Y","Y","C","RL",
"1992","H2MN07048","N00004557","Lorelei R Kraft (D)","D","MN07","    "," "," ","C","DL",
"1992","H2MN07055","N00010775","Phyllis Onsgard (R)","R","MN07","    "," "," ","C","RL",
"1992","H2MN08046","N00004554","Phil Herwig (R)","R","MN08","    "," "," ","C","RL",
"1992","H2MN08053","N00010776","Leonard J Richards (D)","D","MN08","    "," "," ","C","DL",
"1992","H2MN08061","N00010777","Harry Robb Welty (3)","3","MN08","    ","Y","Y","C","3L",
"1992","H2MN08079","N00010778","Floyd A Henspeter (3)","3","MN08","    ","Y","Y","C","3L",
"1992","H2MO00015","N00005171","Richard J Hardy (R)","R","MO09","    ","Y","Y","C","RL",
"1992","H2MO01088","N00010779","William Bevis Schock (R)","R","MO01","    "," "," ","C","RL",
"1992","H2MO01096","N00005027","Donald Trevor Cross (D)","D","MO01","    "," "," "," ","DN",
"1992","H2MO01104","N00005060","Arthur S Montgomery (R)","R","MO01","    ","Y","Y","C","RL",
"1992","H2MO01112","N00005071","James Patrick Rapp (R)","R","MO01","    "," "," ","C","RL",
