"1994","C00119917","CALLAWAY FOR SENATE",,"","N00006205","RN","S0CO00054","R",,,"N","0",0
"1994","C00119990","Delchamps Inc",,"Delchamps Inc","C00119990","PB","",,"G2400","S&P94","N","0",1
"1994","C00120006","Minnesota Mutual Life",,"Minnesota Mutual Life","C00120006","PB","",,"F3300","S&P94","Y","0",1
"1994","C00120030","Society of Indep Gasoline Marketers",,"Society of Indep Gasoline Marketers","C00120030","PB","",,"E1170","NTPA89","N","0",1
"1994","C00120055","Republican State Central Cmte/Maryland",,"Republican Party of Maryland","C00120055","RP","","R","Z5100","Report","N","0",1
"1994","C00120063","KINGS COUNTY REPUBLICAN CENTRAL COMMITTE",,"","C00120063",,"",,,,"N","0",0
"1994","C00120089","Business Men's Assurance Co",,"Business Men's Assurance Co","C00120089","PB","",,"F3100","S&P94","N","0",1
"1994","C00120204","Vollrath Co",,"Vollrath Co","C00120204","PB","",,"M2300","S&P94","N","0",1
"1994","C00120238","American Motorcyclist Assn",,"American Motorcyclist Assn","C00120238","PB","",,"T8100","EncAssns","N","0",1
"1994","C00120253","Warehouse Employees Union 169","Teamsters Union","Teamsters Union","C00120253","PL","",,"LT300","Name","N","0",1
"1994","C00120378","SCHUETTINGER FOR SENATE",,"","N00000526","RN","S0VT00031","R",,,"N","0",0
"1994","C00120436","DYMALLY CAMPAIGN Cmte",,"","N00006723","DN","H0CA31020","D",,,"N","0",0
"1994","C00120519","Gulf Power","Southern Co","Southern Co","C00120519","PB","",,"E1600","S&P94","N","0",1
"1994","C00120535","Fire Arms Council of Texas",,"","C00120535",,"",,,,"N","0",0
"1994","C00120543","CHRISTIAN VOICE MORAL GOVERNMENT FUND",,"","C00120543",,"",,,,"N","0",0
"1994","C00120550","FHP Inc",,"FHP Inc","C00120550","PB","",,"H3700","S&P94","N","0",1
"1994","C00120642","Environmental Industry Assns",,"Environmental Industry Assns","C00120642","PB","",,"E3000","NTPA89","N","0",1
"1994","C00120683","Hall for Congress Cmte",,"Hall for Congress Cmte","N00005645","DW","H0TX04037","D","Z1200","Report","N","0",1
"1994","C00120733","ED MITCHELL FOR CONGRESS '80",,"","N00001514","DN","H0PA11076","D",,,"N","0",0
"1994","C00120808","Mid-Continent Oil & Gas Assn/MS-AL Div","Mid-Con Oil & Gas","Mid-Con Oil & Gas","C00120808","PB","",,"E1120","Phone","N","0",1
"1994","C00120816","Bath Iron Works",,"Bath Iron Works","C00120816","PB","",,"D5000","Phone","Y","0",1
"1994","C00120857","BRENDA JOSE FOR US SENATE Cmte",,"","N00007686","RN","S0OR00048","R",,,"N","0",0
"1994","C00120873","JR Simplot Co",,"JR Simplot Co","C00120873","PB","",,"A1400","S&P94","Y","0",1
"1994","C00120980","Kasten for Senate Cmte",,"Kasten for Senate Cmte","N00004286","RN","S0WI00072","R","Z1100","Report","N","0",1
"1994","C00121038","Friends Of Congressman Bill Lowery",,"Friends Of Congressman Bill Lowery","N00007044","RN","H0CA41078","R","Z1100","Report","N","0",1
"1994","C00121186","Roberts For US Senate",,"Roberts For US Senate","N00000405","RN","S0NH00060","R","Z1100","Report","N","0",0
"1994","C00121210","Eckart for Congress",,"Eckart for Congress","N00003546","DN","H0OH22012","D","Z1200","Report","N","0",1
"1994","C00121244","AMERICAN DEFENSE Cmte",,"","C00121244",,"",,,,"N","0",0
"1994","C00121269","LIBERAL PARTY FEDERAL CAMPAIGN Cmte",,"","C00121269",,"",,,,"N","0",0
"1994","C00121277","King Ranch",,"King Ranch","C00121277","PB","",,"A3000","Name","Y","0",1
"1994","C00121301","Piper Jaffray Companies",,"Piper Jaffray Companies","C00121301","PB","",,"F2100","S&P94","N","0",1
"1994","C00121319","Aid Assn for Lutherans",,"Aid Assn for Lutherans","C00121319","PB","",,"F3100","S&P94","Y","0",1
"1994","C00121350","Cigar Assn of America",,"Cigar Assn of America","C00121350","PB","",,"A1300","NTPA89","N","0",1
"1994","C00121368","Exxon Corp",,"Exxon Corp","C00121368","PB","",,"E1110","S&P94","Y","0",1
"1994","C00121400","HAGER FOR SENATE Cmte INC",,"","N00000385","RN","S0NH00078","R",,,"N","0",0
"1994","C00121475","LARRY WASHBURN FOR CONGRESS Cmte",,"","N00005841","RN","H0TX08046","R",,,"N","0",0
"1994","C00121582","California Grape & Tree Fruit League",,"California Grape & Tree Fruit League","C00121582","PB","",,"A1400","SIC","N","0",1
"1994","C00121624","FreePAC","John Rousselot","FreePAC","C00121624","PI","","R","J2400","FEC","N","0",1
"1994","C00121665","Carolina Freight Carriers",,"Carolina Freight Carriers","C00121665","PB","",,"T3100","S&P94","N","0",1
"1994","C00121673","Operating Engineers Local 463","Operating Engineers Union","Operating Engineers Union","C00121673","PL","",,"LB100","Phone","N","0",1
"1994","C00121707","ORGANIZATION FOR THE PROTECTION & ADVANC",,"","C00121707",,"",,,,"N","0",0
"1994","C00121749","MCKINNON FOR CONGRESS Cmte",,"","N00007028","RN","H0CA41045","R",,,"N","0",0
"1994","C00121814","First Mississippi Corp",,"First Mississippi Corp","C00121814","PB","",,"A4100","S&P94","Y","0",1
"1994","C00121822","SPX CORPORATION GOOD GOVERNMENT FUND; AK",,"","C00121822",,"",,,,"N","0",0
"1994","C00121855","LOGUE FOR U S SENATE Cmte",,"","N00001556","DN","S0PA00228","D",,,"N","0",0
"1994","C00122002","Hiler for Congress Cmte",,"Hiler for Congress Cmte","N00003801","RN","H0IN03024","R","Z1100","Report","N","0",0
"1994","C00122101","Safari Club International",,"Safari Club International","C00122101","PI","",,"E4200","Phone","Y","0",1
"1994","C00122119","BETTER HEALTH CARE OF MEMORIAL HEALTH SE",,"","C00122119",,"",,,,"N","0",0
"1994","C00122143","Jones, Day et al",,"Jones, Day et al","C00122143","PB","",,"K1000","Duns","Y","0",1
"1994","C00122150","TOM ANDERSON FOR SENATOR Cmte",,"","N00001548","DN","S0PA00194","D",,,"N","0",0
"1994","C00122176","Friends of Dick Lugar",,"Friends of Dick Lugar","N00001764","RW","S4IN00014","R","Z1100","Report","N","0",1
"1994","C00122267","HELEN DELICH BENTLEY FOR CONGRESS",,"","N00001923","RI","H0MD02057","R",,,"N","0",0
"1994","C00122374","Electrical Radio & Machine Workers",,"Electrical Radio & Machine Workers","C00122374","PL","",,"LM100","Phone","N","0",1
"1994","C00122499","American Academy of Physician Assistants",,"American Academy of Physician Assistants","C00122499","PB","",,"H1700","NTPA89","N","0",1
"1994","C00122549","JOHN LEBOUTILLIER FOR CONGRESS",,"","N00001796","RN","H0NY06011","R",,,"N","0",0
"1994","C00122614","TransAmerica Corp","TransAmerica","TransAmerica","C00122614","PB","",,"F3100","S&P94","Y","0",1
"1994","C00122630","Pioneer Savings Bank",,"Pioneer Savings Bank","C00122630","PB","",,"F1200","Name","N","0",1
"1994","C00122648","Friends of Joe Sullivan",,"Friends of Joe Sullivan","N00005965","DN","H6TX21095","D","Z1200","Report","N","0",0
"1994","C00122671","Pepsi-Cola Bottlers Assn",,"Pepsi-Cola Bottlers Assn","C00122671","PB","",,"G2700","Mil$D","N","0",1
"1994","C00122739","CBI Industries",,"CBI Industries","C00122739","PB","",,"B1000","S&P94","N","0",1
"1994","C00122770","Thomas J Bliley for Congress Cmte",,"Thomas J Bliley for Congress Cmte","N00002126","RW","H0VA03025","R","Z1100","Report","N","0",1
"1994","C00122796","Donelon for Congress",,"Donelon for Congress","N00005347","RN","H0LA03026","R","Z1100",,"N","0",1
"1994","C00122804","PETE FLAHERTY FOR U S SENATE",,"","N00001383","DN","S0PA00186","D",,,"N","0",0
"1994","C00122937","Chemical Specialties Manufacturers Assn",,"Chemical Specialties Manufacturers Assn","C00122937","PB","",,"M1000","EncAssns","Y","0",1
"1994","C00122952","MERRELL FOR MARYLAND Cmte",,"","N00001900","RN","S0MD00093","R",,,"N","0",0
"1994","C00123018","California Federation of Teachers","American Federation of Teachers","American Federation of Teachers","C00123018","PL","",,"L1300","Name","N","0",0
"1994","C00123109","Morton Building Inc",,"Morton Building Inc","C00123109","PB","",,"B1000","Phone","N","0",1
"1994","C00123141","CAMPAIGN FOR SPACE POLITICAL ACTION COMM",,"","C00123141",,"",,,,"N","0",0
"1994","C00123158","Northern Textile Assn",,"Northern Textile Assn","C00123158","PB","",,"M8000","NTPA89","N","0",1
"1994","C00123414","RICHMOND REELECTION Cmte",,"","N00001072","DN","H6NY14087","D",,,"N","0",0
"1994","C00123497","Citizens Party",,"Citizens Party","C00123497",,"",,,,"N","0",0
"1994","C00123513","Forest City Enterprises",,"Forest City Enterprises","C00123513","PB","",,"F4100","Hoovers","N","0",1
"1994","C00123539","Tate Architectural Products",,"Tate Architectural Products","C00123539","PB","",,"M2300","CD/ROM","N","0",1
"1994","C00123588","HANZLIK FOR US SENATE Cmte",,"","N00006842","RN","S0CA00124","R",,,"N","0",0
"1994","C00123596","Cmte TO ELECT MICHAEL STEPHEN LEVIN",,"","N00001303","RN","P00002568","R",,,"N","0",0
"1994","C00123612","Textron Inc",,"Textron Inc","C00123612","PB","",,"D2000","S&P94","Y","0",1
"1994","C00123786","Hutchinson for Congress Cmte",,"Hutchinson for Congress Cmte","N00002188","DN","H0WV03029","D","Z1200",,"N","0",1
"1994","C00123794","Susan Alter for Congress Cmte",,"Susan Alter for Congress Cmte","N00001106","DN","H0NY16036","D","Z1200",,"N","0",1
"1994","C00123885","Simmons First National Corp",,"Simmons First National Corp","C00123885","PB","",,"F1100","S&P94","N","0",1
"1994","C00123950","Harleysville Insurance",,"Harleysville Insurance","C00123950","PB","",,"F3400","S&P94","N","0",1
"1994","C00123968","Farmer Harvest Inc",,"Farmer Harvest Inc","C00123968","PB","",,"A1000","Phone","N","0",1
"1994","C00123976","Allied Group",,"Allied Group","C00123976","PB","",,"F3400","S&P94","N","0",1
"1994","C00124016","Hecla Mining",,"Hecla Mining","C00124016","PB","",,"E1220","S&P94","N","0",1
"1994","C00124024","Pennsylvania Sportsmen's Coalition",,"Pennsylvania Sportsmen's Coalition","C00124024","PI","",,"E4200","Name","N","0",0
"1994","C00124040","Ruff PAC",,"Ruff PAC","C00124040","PI","",,"J4000","AFP88","N","0",1
"1994","C00124230","First Security Bank/Nashville",,"First Security Bank/Nashville","C00124230",,"",,"F1000","Name","N","0",1
"1994","C00125526","South Carolina League of Savings Assns","Savings & Community Bankers of America","Savings & Community Bankers of America","C00125526","PB","",,"F1200","AFP90","N","0",1
"1994","C00125534","Roofers Union Local 30",,"Roofers Union","C00125534","PL","",,"LB100","Phone","N","0",1
"1994","C00125641","Intel Corp",,"Intel Corp","C00125641","PB","",,"C5110","S&P94","N","0",1
"1994","C00125658","Niagara Mohawk Power",,"Niagara Mohawk Power","C00125658","PB","",,"E1620","S&P94","N","0",1
"1994","C00125716","Florida Rock Industries",,"Florida Rock Industries","C00125716","PB","",,"B5100","S&P94","N","0",1
"1994","C00125732","Black Hills Power & Light",,"Black Hills Power & Light","C00125732","PB","",,"E1600","Ward's","N","0",1
"1994","C00125823","Revco DS Inc",,"Revco DS Inc","C00125823","PB","",,"G4900","S&P94","N","0",1
"1994","C00125831","Fleetwood Enterprises",,"Fleetwood Enterprises","C00125831","PB","",,"B2400","S&P94","Y","0",1
"1994","C00126011","National Semiconductor Corp",,"National Semiconductor Corp","C00126011","PB","",,"C5110","S&P94","N","0",1
"1994","C00126086","Stop the Arms Race PAC",,"Stop the Arms Race PAC","C00126086","PI","",,"JD200","Name","N","0",1
"1994","C00126110","New Jersey Bell Telephone","Bell Atlantic","Bell Atlantic","C00126110","PB","",,"C4100","S&P94","N","0",1
"1994","C00126151","HARWELL FOR CONGRESS VOLUNTEER Cmte",,"","N00002447","DN","H0SC06013","D",,,"N","0",0
"1994","C00126169","Simpson Senate Cmte 1990",,"Simpson Senate Cmte 1990","N00006232","RI","S8WY00023","R","Z1100","Report","N","0",1
"1994","C00126177","MORRIS THOMPSON FOR US SENATE",,"","N00000115","RN","S0AK00055","R",,,"N","0",0
"1994","C00126219","Re-Elect Congressman Chuck Schumer",,"Re-Elect Congressman Chuck Schumer","N00001093","DW","H0NY16010","D","Z1200","FECCandID","N","0",1
"1994","C00126276","Southern New England Telecom",,"Southern New England Telecom","C00126276","PB","",,"C4100","S&P94","N","0",1
"1994","C00126284","American Hungarian Repub Assn of Cali",,"American Hungarian Repub Assn of Cali","C00126284","RP","","R","Z5100","Report","N","0",0
"1994","C00126292","OLIVER FOR SENATE Cmte",,"","N00001727","DN","S0MD00143","D",,,"N","0",0
"1994","C00126458","TransAmerica Insurance","TransAmerica","TransAmerica","C00126458","PB","",,"F3100","S&P94","Y","0",1
"1994","C00126466","Diamond Walnut Growers","Sun-Diamond Growers","Sun-Diamond Growers","C00126466","PB","",,"A1400","Phone","N","0",1
"1994","C00126581","FELLMAN FOR CONGRESS (1980/PCC)",,"","N00005291","DN","H0NE02052","D",,,"N","0",0
"1994","C00126722","Bob Davis for Congress",,"Bob Davis for Congress","N00000678","RN","H0NJ11032","R","Z1100","Report","N","0",1
"1994","C00126763","National Assn of Convenience Stores",,"National Assn of Convenience Stores","C00126763","PB","",,"G4300","AFP88","N","0",1
"1994","C00126789","Sun Studs Inc",,"Sun Studs Inc","C00126789","PB","",,"A5000","S&P94","Y","0",1
"1994","C00126805","Shaklee Corp","Yamanouchi Consumer","Yamanouchi Consumer","C00126805","PB","",,"H4600","Hvr02","N","1",1
"1994","C00126813","Nerco Inc","Kennecott Corp","Kennecott Corp","C00126813","PB","",,"E1220","Hvr02","N","0",1
"1994","C00126847","Kaman Corp",,"Kaman Corp","C00126847","PB","",,"D3000","S&P94","Y","0",1
"1994","C00126854","American Seed Trade Assn",,"American Seed Trade Assn","C00126854","PB","",,"A4000","NTPA89","N","0",1
"1994","C00126961","Cmte to Re-Elect Duncan Hunter",,"Cmte to Re-Elect Duncan Hunter","N00006983","RW","H2CA42023","R","Z1100","Report","N","0",1
"1994","C00127001","Cmte OF CONCERNED ITALIAN AMERICANS",,"","C00127001",,"",,,,"N","0",0
"1994","C00127159","Human Rights PAC",,"Human Rights PAC","C00127159","PI","",,"J7300","Name","N","0",1
"1994","C00127225","Eni for Congress Cmte",,"Eni for Congress Cmte","N00007632","DW","H0AS00018","D","Z1200","Report","N","0",0
"1994","C00127233","BRASINGTON FOR CONGRESS",,"","N00002448","DN","H0SC06062","D",,,"N","0",0
"1994","C00127258","Air Products & Chemicals Inc",,"Air Products & Chemicals Inc","C00127258","PB","",,"M1000","S&P94","N","0",1
"1994","C00127274","Commercial Federal S&L",,"Commercial Federal S&L","C00127274","PB","",,"F1200","RandMc","N","0",1
"1994","C00127282","IBEW Local 756","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00127282","PL","",,"LC150","Name","N","0",1
"1994","C00127357","Bear Stearns",,"Bear Stearns","C00127357","PB","",,"F2300","S&P94","Y","0",1
"1994","C00127381","BOC Group",,"BOC Group","C00127381","PB","",,"E1140","PhCD","N","1",0
"1994","C00127431","Alamo PAC","State Sen. Tommy Merritt (R-TX)","Alamo PAC","C00127431","PI","","R","J2500","WebSW","N","0",0
"1994","C00127449","Britt Singletary for Congress",,"Britt Singletary for Congress","N00003301","DN","H0MS04047","D","Z1200","Report","N","0",1
"1994","C00127472","Cummings For Congress",,"Cummings For Congress","N00003763","RN","H0IN11043","R","Z1100","Report","N","0",1
"1994","C00127548","SUMNER FOR U.S. SENATE Cmte",,"","N00007757","DN","S0OR00105","D",,,"N","0",0
"1994","C00127621","Bakery, Confectionery & Tobacco Workers","Bakery, Confectionery & Tobacco Workers","Bakery, Confectionery & Tobacco Workers","C00127621","PL","",,"LG100","AFP88","N","0",1
"1994","C00127654","FRIENDS OF SENATOR ROBERT L DOUGLASS",,"","N00001976","DN","S0MD00119","D",,,"N","0",0
"1994","C00127670","Lehman Brothers",,"Lehman Brothers","C00127670","PB","",,"F2100","S&P94","N","0",1
"1994","C00127688","MANUFACTURERS NATIONAL BANK OF DETROIT P",,"","C00127688",,"",,,,"N","0",0
"1994","C00127779","Prudential Insurance","Prudential Insurance","Prudential Insurance","C00127779","PB","",,"F3100","S&P94","Y","0",1
"1994","C00127811","Florida Congressional Cmte",,"Florida Congressional Cmte","C00127811","PI","",,"J5100","AFP88","N","0",1
"1994","C00127910","Delaware Bankers Assn","American Bankers Assn","American Bankers Assn","C00127910","PB","",,"F1100","Name","N","0",1
"1994","C00127985","KMS Fusion Inc",,"KMS Fusion Inc","C00127985","PB","",,"E1300","Phone","Y","0",1
"1994","C00128082","Hospital & Health Assn of Pennsylvania","American Hospital Assn","American Hospital Assn","C00128082","PB","",,"H2100","WebDS","N","0",1
"1994","C00128090","HOWMET CORPORATION INDEPENDENT POLITICAL",,"","C00128090",,"",,,,"N","0",0
"1994","C00128132","Looart Press",,"Looart Press","C00128132","PB","",,"C1000","Phone","Y","0",1
"1994","C00128140","Fleet Financial Group","Fleet Financial Group","Fleet Financial Group","C00128140","PB","",,"F1100","S&P94","N","0",1
"1994","C00128199","DENARDIS FOR CONGRESS Cmte",,"","N00000621","RN","H0CT03056","R","Z1100","Rept","N","0",0
"1994","C00128207","HUGH MURRAY FOR CONGRESS Cmte",,"","N00005074","RN","H0MO02031","R","Z1100","Rept","N","0",0
"1994","C00128231","Milk Industry Foundation",,"Milk Industry Foundation","C00128231","PB","",,"A2000","Name","N","0",1
"1994","C00128298","PEOPLE FOR MARSHALL MAYS-U S SENATE",,"","N00001736","RN","S0SC00115","R",,,"N","0",0
"1994","C00128314","HIMMELMAN PRESIDENT 1980",,"","N00000892","DN","P00000661","D",,,"N","0",0
"1994","C00128330","People for Boschwitz 1990",,"People for Boschwitz 1990","N00004519","RN","S8MN00024","R","Z1100","Report","N","0",1
"1994","C00128348","LARRY BRADY FOR SENATE",,"","N00000390","3N","S0NH00086","I",,,"N","0",0
"1994","C00128512","Banc One Corp","Banc One Corp","Banc One Corp","C00128512","PB","",,"F1100","S&P94","N","0",1
"1994","C00128520","Massachusetts Citizens for Life",,"Massachusetts Citizens for Life","C00128520","PI","",,"J7120","Name","N","0",1
"1994","C00128561","Toll Bros Inc",,"Toll Bros Inc","C00128561","PB","",,"B2000","S&P96","N","0",1
"1994","C00128678","Southeastern Lumber Manufacturers Assn",,"Southeastern Lumber Manufacturers Assn","C00128678","PB","",,"B5200","Name","Y","0",1
"1994","C00128686","Raisin Bargaining Assn",,"Raisin Bargaining Assn","C00128686","PB","",,"A1400","Name","N","0",1
"1994","C00128728","KATUS FOR CONGRESS Cmte",,"","N00004592","DN","H0SD02027","D",,,"N","0",0
"1994","C00128835","JA Jones Construction",,"JA Jones Construction","C00128835","PB","",,"B2000","S&P94","N","0",1
"1994","C00128868","Barney Frank for Congress Cmte",,"Barney Frank for Congress Cmte","N00000275","DW","H0MA04036","D","Z1200","Report","N","0",1
"1994","C00128876","Pat Roberts for Congress",,"Pat Roberts for Congress","N00005285","RW","H0KS01016","R","Z1100","Report","N","0",1
"1994","C00128884","Smith for Congress Cmte 1980",,"Smith for Congress Cmte 1980","N00008957","RI","","R","Z1100","Report","N","0",1
"1994","C00128918","Principal Mutual Life Insurance",,"Principal Mutual Life Insurance","C00128918","PB","",,"F3100","Duns","N","0",1
"1994","C00128975","National Concrete Masonry Assn",,"National Concrete Masonry Assn","C00128975","PB","",,"B5100","NTPA89","N","0",1
"1994","C00129098","Jostens Inc",,"Jostens Inc","C00129098","PB","",,"M3000","Hvr04","N","0",1
"1994","C00129122","GenCorp Inc",,"GenCorp Inc","C00129122","PB","",,"D2000","S&P94","Y","0",1
"1994","C00129171","Minnesota Citizens Concerned for Life","Right to Life","Right to Life","C00129171","PI","",,"J7120","Name","N","0",1
"1994","C00129189","National Society of Public Accountants",,"National Society of Public Accountants","C00129189","PB","",,"F5100","NTPA89","N","0",1
"1994","C00129205","South Dakota ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00129205","PB","",,"E1610","NTPA00","N","0",1
"1994","C00129262","First Commerce Corp",,"First Commerce Corp","C00129262","PB","",,"F1100","S&P94","N","0",1
"1994","C00129270","Tesoro Petroleum",,"Tesoro Petroleum","C00129270","PB","",,,,"N","0",0
"1994","C00129429","LEGISLATIVE EDUCATION & ACTION PROGRAM (",,"","C00129429",,"",,,,"N","0",0
"1994","C00129437","Mutual Life Insurance of New York",,"Mutual Life Insurance of New York","C00129437","PB","",,"F3100","S&P94","Y","0",1
"1994","C00129460","Regional Airline Assn",,"Regional Airline Assn","C00129460","PB","",,"T1100","NTPA89","N","0",1
"1994","C00129627","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00129627","PL","",,"LB100","Phone","N","0",1
"1994","C00129635","HT Hackney Co",,"HT Hackney Co","C00129635","PB","",,"G2500","Hvr04","N","0",1
"1994","C00129668","Socialist National Cmte/Wisconsin",,"Socialist National Cmte/Wisconsin","C00129668","3P","","3","Z5300","Report","N","0",1
"1994","C00129742","California Beet Growers Assn",,"California Beet Growers Assn","C00129742","PB","",,"A1200","Name","N","0",1
"1994","C00129809","Trucking Industry PAC",,"Trucking Industry PAC","C00129809","PB","",,"T3000","Name","N","0",1
"1994","C00129833","Washington Mutual",,"Washington Mutual","C00129833","PB","",,"F1200","Hvr03","N","0",1
"1994","C00129924","American Party of Indiana",,"American Party of US","C00129924","3P","","3","Z5300","Report","N","0",0
"1994","C00129932","American Resort Development Assn",,"American Resort Development Assn","C00129932","PB","",,"F4100","EncAssns","Y","0",1
"1994","C00129965","New England Healthcare Employees Union",,"New England Healthcare Employees Union","C00129965","PL","",,"LH100","Name","N","0",1
"1994","C00130096","Dennis Hertel for Congress Cmte",,"Dennis Hertel for Congress Cmte","N00004033","DN","H0MI14149","D","Z1200","Report","N","0",1
"1994","C00130161","Health Industry Distributors Assn",,"Health Industry Distributors Assn","C00130161","PB","",,"H4100","Phone","N","0",1
"1994","C00130179","Cmte For The American Family",,"Cmte For The American Family","C00130179","PU","",,"Y0000",,"N","0",1
"1994","C00130187","Dade County Fire Fighters Local 1403","International Assn of Fire Fighters","International Assn of Fire Fighters","C00130187","PL","",,"L1400","AFP88","N","0",1
"1994","C00130203","Savannah Foods & Industries",,"Savannah Foods & Industries","C00130203","PB","",,"A1200","S&P94","Y","0",1
"1994","C00130385","Central Pacific Bank",,"Central Pacific Bank","C00130385","PB","",,"F1100","Dun95","N","0",1
"1994","C00130393","Georgia Federal Savings",,"Georgia Federal Savings","C00130393","PB","",,"F1200","RandMc","N","0",1
"1994","C00130401","American Tunaboat Assn",,"American Tunaboat Assn","C00130401","PB","",,"E4100","NTPA","N","0",0
"1994","C00130419","KULONGOSKI FOR U S SENATE Cmte",,"","N00007782","DN","S0OR00022","D",,,"N","0",0
"1994","C00130468","Builders Assn of Missouri",,"Builders Assn of Missouri","C00130468","PB","",,"B1000","Name","N","0",1
"1994","C00130542","FRUEHAUF CORPORATION PAC",,"","C00130542",,"",,,,"N","0",0
"1994","C00130575","General Public Utilities",,"General Public Utilities","C00130575","PB","",,"E1600","S&P94","Y","0",1
"1994","C00130658","American Conservative Union",,"American Conservative Union","C00130658","PI","",,"J1100","Name","N","0",1
"1994","C00130773","National Multi Housing Council",,"National Multi Housing Council","C00130773","PB","",,"B2000","NTPA/Phone","N","0",1
"1994","C00130807","Sheet Metal A/C Contractors Kentucky","Sheet Metal/AC Contractors Assn","Sheet Metal/AC Contractors Assn","C00130807","PB","",,"B3400","Name","N","0",1
"1994","C00130831","Kentucky Credit Union League","Credit Union National Assn","Credit Union National Assn","C00130831","PB","",,"F1300","AFP92","N","0",1
"1994","C00131029","Greenwood Mills",,"Greenwood Mills","C00131029","PB","",,"M8000","S&P94","N","0",1
"1994","C00131045","Alliance of American Insurers",,"Alliance of American Insurers","C00131045","PB","",,"F3100","Phone","N","0",1
"1994","C00131102","Lone Star Steel",,"Lone Star Steel","C00131102","PB","",,"M2100","Duns","N","0",1
"1994","C00131185","Aircraft Owners & Pilots Assn",,"Aircraft Owners & Pilots Assn","C00131185","PB","",,"T1400","AFP88","N","0",1
"1994","C00131219","Orkin Exterminating",,"Orkin Exterminating","C00131219","PB","",,"G5700","S&P94","N","0",1
"1994","C00131235","Public Service Co of Colorado",,"Public Service Co of Colorado","C00131235","PB","",,"E1620","S&P94","Y","0",1
"1994","C00131268","Jones, Waldo et al",,"Jones, Waldo et al","C00131268","PB","",,"K1000","MartHubb","N","0",1
"1994","C00131383","DynCorp",,"DynCorp","C00131383","PB","",,"D9000","Hvr03","Y","0",1
"1994","C00131508","IBEW Local 606","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00131508","PL","",,"LC150","Name","N","0",1
"1994","C00131557","Heartland PAC",,"Heartland PAC","C00131557","PI","",,"J5100","RAC/Burke","N","0",1
"1994","C00131607","Florida Citrus Mutual",,"Florida Citrus Mutual","C00131607","PB","",,"A1400","Name","N","0",1
"1994","C00131615","Irvine Co",,"Irvine Co","C00131615","PB","",,"F4100","Duns","N","0",1
"1994","C00131649","Clark For US Senate Camp Cmte",,"Clark For US Senate Camp Cmte","N00005476","RN","S0AR00010","R","Z1100","Report","N","0",0
"1994","C00131656","JEPSEN '84 Cmte",,"","N00004281","RN","S8IA00039","R",,,"N","0",0
"1994","C00131706","Plumbers/Pipefitters Union Local 524","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00131706","PL","",,"LB100","Phone","N","0",1
"1994","C00131896","NEW MEXICO CITIZENS PARTY",,"","C00131896",,"",,,,"N","0",0
"1994","C00131938","Rochester & Pittsburgh Coal Co",,"Rochester & Pittsburgh Coal Co","C00131938","PB","",,"E1210","S&P94","N","0",1
"1994","C00132035","Republican Cmte of Allegany County",,"Republican Cmte of Allegany County","C00132035","RP","","R","Z5100","Report","N","0",0
"1994","C00132092","Wisconsin Power & Light",,"Wisconsin Power & Light","C00132092","PB","",,"E1620","Duns","Y","0",1
"1994","C00132241","AMCA INTERNATIONAL CORPORATION POLITICAL",,"","C00132241",,"",,,,"N","0",0
"1994","C00132266","United Oklahoma Bank",,"United Oklahoma Bank","C00132266","PB","",,"F1100",,"N","0",0
"1994","C00132282","American Assn of Equipment Lessors",,"American Assn of Equipment Lessors","C00132282","PB","",,"G5300","Phone","Y","0",1
"1994","C00132308","1984 VICTORY FUND (FORMERLY 1982 VICTORY",,"","C00132308",,"",,,,"N","0",0
"1994","C00132399","Parker Hunter Inc",,"Parker Hunter Inc","C00132399","PB","",,"F2100","Phone","N","0",1
"1994","C00132456","Professional Services Council",,"Professional Services Council","C00132456","PB","",,"G5200","NTPA89","N","0",1
"1994","C00132464","New England Council Inc",,"New England Council Inc","C00132464","PB","",,"G1000","Phone","N","0",1
"1994","C00132480","International Taxicab Assn",,"International Taxicab Assn","C00132480","PB","",,"T4200","NTPA89","N","0",1
"1994","C00132753","6th Congressional Dist Demo Cmte",,"","C00132753",,"",,,,"N","0",0
"1994","C00132795","National Assn for Neighborhood Schools",,"National Assn for Neighborhood Schools","C00132795","PI","",,"J9000","EncAssns","N","0",1
"1994","C00132936","Preston Trucking",,"Preston Trucking","C00132936","PB","",,"T3100","Duns","N","0",1
"1994","C00133215","National Grape Co-op Assn",,"National Grape Co-op Assn","C00133215","PB","",,"A1400","Name","N","0",1
"1994","C00133223","Dow Corning","Dow Chemical/Corning","Dow Chemical/Corning","C00133223","PB","",,"M1500","S&P94","N","0",1
"1994","C00133389","Futures Industry Assn",,"Futures Industry Assn","C00133389","PB","",,"F2200","NTPA89","N","0",1
"1994","C00133462","Iowa-Illinois Gas And Electric Co",,"Iowa-Illinois Gas And Electric Co","C00133462","PB","",,"E0000","Name","N","0",1
"1994","C00133504","National Womens Political Caucus","National Womens Political Caucus","National Womens Political Caucus","C00133504","PI","",,"J7400","AFP88","N","0",1
