"2006","H8NM01174","N00006546","Heather Wilson (R)","R","NM01","NM01","Y","Y","I","RW",
"2006","H8NM03097","N00006561","Tom Udall (D)","D","NM03","NM03","Y","Y","I","DW",
"2006","H8NV01113","N00006598","Jim Blockey (R)","R","NV01","    "," "," "," ","RN",
"2006","H8PR00054","N00009825","Anibal Acevedo-Vila (D)","D","PR00","    "," "," "," ","DN",
"2006","H8TN03141","N00003158","John Wolfe Jr (D)","D","TN03","    "," "," "," ","DN",
"2006","H8TX06035","N00005794","Chet Edwards (D)","D","TX17","TX17","Y","Y","I","DW",
"2006","H8TX20077","N00005960","Charlie A Gonzalez (D)","D","TX20","TX20","Y","Y","I","DW",
"2006","H8VA00149","N00002048","Charles E (Chuck) Carlton (R)","R","VA08","    "," "," "," ","RN",
"2006","P20001434","N00002072","Howard Phillips (3)","3","PRES","    "," "," "," ","3N",
"2006","P20001681","N00004278","John Hagelin (3)","3","PRES","    "," "," "," ","3N",
"2006","P40000382","N00007401","Frederick Eugene Ogin (R)","R","PRES","    "," "," "," ","RN",
"2006","P40000853","N00002899","Isabell Masters (R)","R","PRES","    "," "," "," ","RN",
"2006","P40001109","N00006741","Caesar Saint Augustine (3)","3","PRES","    "," "," "," ","3N",
"2006","P60000452","N00002047","Lyndon H LaRouche Jr (D)","D","PRES","    "," "," "," ","DN",
"2006","P60003076","N00001885","Alan L Keyes (R)","R","ILS2","    "," "," "," ","RN"," "
"2006","P60003233","N00001604","Arlen Specter (R)","R","PAS1","PAS1"," "," ","I","RI",
"2006","P60003381","N00001774","Pete Wilson (R)","R","PRES","    "," "," "," ","RN",
"2006","H0MD08021","N00001805","Connie Morella (R)","R","MD08","    "," "," "," ","RN",
"2006","H0MI10071","N00008086","Dave Camp (R)","R","MI04","MI04","Y","Y","I","RW",
"2006","H0MI14149","N00004033","Dennis M Hertel (D)","D","MI14","    "," "," "," ","DN",
"2006","H0MN00013","N00004484","Jim Ramstad (R)","R","MN03","MN03","Y","Y","I","RW",
"2006","H0MN02035","N00009670","Mark Kennedy (R)","R","MNS2","MN06"," "," ","O","RL"," "
"2006","H0MO00019","N00005181","Russ Carnahan (D)","D","MO03","MO03","Y","Y","I","DW",
"2006","H0MO01066","N00012460","William L Clay Jr (D)","D","MO01","MO01","Y","Y","I","DW",
"2006","H0MO01074","N00009671","Charlie A Dooley (D)","D","MO01","    "," "," "," ","DN",
"2006","H0MO02130","N00009676","Gene McNary (R)","R","MO02","    "," "," "," ","RN",
"2006","H0MO02148","N00009677","Todd Akin (R)","R","MO02","MO02","Y","Y","I","RW",
"2006","H0NE03035","N00005336","Bill Barrett (R)","R","NE03","    "," "," "," ","RN",
"2006","H0NH01100","N00000440","Bill Zeliff (R)","R","NH01","    "," "," "," ","RN",
"2006","H0NH02017","N00000423","Charles Bass (R)","R","NH02","NH02","Y","Y","I","RL",
"2006","H0NJ01066","N00000826","Robert E Andrews (D)","D","NJ01","NJ01","Y","Y","I","DW",
"2006","H0NJ10026","N00000716","Donald M Payne (D)","D","NJ10","NJ10","Y","Y","I","DW",
"2006","H6FL01069","N00002763","Tom Wells (3)","3","FL01","    "," "," "," ","3N",
"2006","H6FL06035","N00001817","C W Bill Young (R)","R","FL10","FL10","Y","Y","I","RW",
"2006","H6FL19038","N00002905","Robert Wexler (D)","D","FL19","FL19","Y","Y","I","DW",
"2006","H6GA05217","N00002577","John Lewis (D)","D","GA05","GA05","Y","Y","I","DW",
"2006","H6GA09029","N00002543","Edgar L Jenkins (D)","D","GA09","    "," "," "," ","DN",
"2006","H6HI01121","N00007665","Neil Abercrombie (D)","D","HI01","HI01","Y","Y","I","DW",
"2006","H6IA01015","N00004280","Jim Leach (R)","R","IA02","IA02","Y","Y","I","RL","Y"
"2006","H6IA03144","N00004208","Leonard L Boswell (D)","D","IA03","IA03","Y","Y","I","DW",
"2006","H6IL02124","N00012457","Jesse Jackson Jr (D)","D","IL02","IL02","Y","Y","I","DW",
"2006","H6IL06026","N00004702","Henry J Hyde (R)","R","IL06","IL06"," ","Y","I","RI",
"2006","H6IL07024","N00004789","Cardiss Collins (D)","D","IL07","    "," "," "," ","DN",
"2006","H6IL12016","N00004698","Phil Crane (R)","R","IL08","    "," "," "," ","RN",
"2006","H6IL14095","N00004781","Dennis Hastert (R)","R","IL14","IL14","Y","Y","I","RW",
"2006","H6MD08291","N00001883","Kumar P Barve (D)","D","MD08","    "," "," "," ","DN",
"2006","H6ME01157","N00000469","Tom Allen (D)","D","ME01","ME01","Y","Y","I","DW",
"2006","H6MI01028","N00004029","John Conyers Jr (D)","D","MI14","MI14","Y","Y","I","DW",
"2006","H6MI03081","N00004128","Joe Schwarz (R)","R","MI07","MI07"," ","Y","I","RL",
"2006","H6MI04113","N00004133","Fred Upton (R)","R","MI06","MI06","Y","Y","I","RW",
"2006","H6MI07108","N00004070","Dale E Kildee (D)","D","MI05","MI05","Y","Y","I","DW",
"2006","H6MI12181","N00009795","Candice S Miller (R)","R","MI10","MI10","Y","Y","I","RW",
"2006","H6MI15127","N00004005","Carolyn Cheeks Kilpatrick (D)","D","MI13","MI13","Y","Y","I","DW",
"2006","H6MI16034","N00001783","John D Dingell (D)","D","MI15","MI15","Y","Y","I","DW",
"2006","H6MN08047","N00001806","James L Oberstar (D)","D","MN08","MN08","Y","Y","I","DW",
"2006","H6MO01022","N00005026","William L Clay (D)","D","MO01","    "," "," "," ","DN",
"2006","H6MO04141","N00005105","Ike Skelton (D)","D","MO04","MO04","Y","Y","I","DW",
"2006","H6MO07128","N00005195","Roy Blunt (R)","R","MO07","MO07","Y","Y","I","RW",
"2006","H6MO08084","N00005090","Jo Ann Emerson (R)","R","MO08","MO08","Y","Y","I","RW",
"2006","H6MS03046","N00003341","Charles W (Chip) Pickering Jr (R)","R","MS03","MS03","Y","Y","I","RW",
"2006","H6NC02080","N00002269","Bob Etheridge (D)","D","NC02","NC02","Y","Y","I","DW",
"2006","H6AL03132","N00027483","Mark Edwin Layfield (I)","I","AL03","    ","Y","Y","C","3L",
"2006","H6FL09088","N00027489","Gregory Neil Rublee (D)","D","FL09","    "," ","Y","O","DN",
"2006","H6OH06038","N00003730","Ted Strickland (D)","D","OH06","OH06"," ","Y","I","DI",
"2006","H6OH20138","N00003574","Mary Rose Oakar (D)","D","OH10","    "," "," "," ","DN",
"2006","H6OK03116","N00005555","Darryl Roberts (D)","D","OK04","    "," "," "," ","DN",
"2006","H6OR03064","N00007727","Earl Blumenauer (D)","D","OR03","OR03","Y","Y","I","DW",
"2006","H6OR05069","N00007700","Darlene Hooley (D)","D","OR05","OR05","Y","Y","I","DW",
"2006","H6PA10026","N00001498","Joseph M McDade (R)","R","PA10","    "," "," "," ","RN",
"2006","H6PA16197","N00001633","Joe Pitts (R)","R","PA16","PA16","Y","Y","I","RW",
"2006","H6SC03025","N00002497","Butler Derrick (D)","D","SC03","    "," "," "," ","DN",
"2006","H6ID01136","N00027491","Norm Semanko (R)","R","ID01","    "," ","Y","O","RL",
"2006","S8MT00010","N00004643","Max Baucus (D)","D","MTS2","MTS2"," "," ","I","DI",
"2006","H0LA03018","N00005372","Billy Tauzin (R)","R","LA03","    "," "," "," ","RN",
"2006","H0MA04036","N00000275","Barney Frank (D)","D","MA04","MA04","Y","Y","I","DW",
"2006","H6IN10141","N00003758","Julia Carson (D)","D","IN07","IN07","Y","Y","I","DW",
"2006","H6KS02227","N00005218","Jim Ryun (R)","R","KS02","KS02","Y","Y","I","RL",
"2006","H6KY03090","N00003392","Anne M Northup (R)","R","KY03","KY03","Y","Y","I","RL",
"2006","H6LA00037","N00005425","Francis Thompson (D)","D","LA05","    "," "," "," ","DN",
"2006","H6LA05093","N00005422","John Cooksey (R)","R","LAS1","    "," "," "," ","RN",
"2006","H6LA07073","N00005383","David G Thibodaux (R)","R","LA07","    "," "," "," ","RN",
"2006","H6MA07101","N00000270","Edward J Markey (D)","D","MA07","MA07","Y","Y","I","DW",
"2006","H6AR02229","N00027484","Andy Joseph Mayberry (R)","R","AR02","    ","Y","Y","C","RL",
"2006","H6MD03177","N00001955","Ben Cardin (D)","D","MDS1","MD03"," "," ","O","DW"," "
"2006","H6MD07160","N00001971","Elijah E Cummings (D)","D","MD07","MD07","Y","Y","I","DW",
"2006","H6NC10117","N00002377","Cass Ballenger (R)","R","NC10","    "," "," "," ","RN",
"2006","S8MT00119","N00004638","Conrad Burns (R)","R","MTS1","MTS1","Y","Y","I","RL",
"2006","P80000672","N00001671","Samuel B Dr Hoff (I)","I","PRES","    "," "," "," ","3N",
"2006","P80000805","N00002051","Pat Buchanan (3)","3","PRES","    "," "," "," ","3N",
"2006","P80001936","N00004032","Hosanna Jesse O Gray (D)","D","PRES","    "," "," "," ","DN",
"2006","P80002587","N00009898","Dan Quayle (R)","R","PRES","    "," "," "," ","RN",
"2006","H0FL08042","N00009614","Ric Keller (R)","R","FL08","FL08","Y","Y","I","RW",
"2006","H0FL12010","N00002877","E Clay Shaw Jr (R)","R","FL22","FL22","Y","Y","I","RL",
"2006","H0FL18025","N00002858","Ileana Ros-Lehtinen (R)","R","FL18","FL18","Y","Y","I","RW",
"2006","H0GA07059","N00002525","Alfred Wiley Beverly (R)","R","GA06","    "," "," "," ","RN",
"2006","H0HI01058","N00007615","Matthew M Matsunaga (D)","D","HI02","    "," ","Y","O","DL",
"2006","H0ID01139","N00009637","C L (Butch) Otter (R)","R","ID01","ID01"," "," ","I","RI",
"2006","H0KS03053","N00009652","Jeffrey William Colyer (R)","R","KS03","    "," "," "," ","RN",
"2006","H0KY05015","N00003473","Hal Rogers (R)","R","KY05","KY05","Y","Y","I","RW",
"2006","H0LA01087","N00009660","Steve Scalise (R)","R","LA01","    "," "," "," ","RN"," "
"2006","H0LA02119","N00005353","William J Jefferson (D)","D","LA02","LA02","Y","Y","I","DW",
"2006","H0LA08017","N00005437","Clyde C Holloway (R)","R","LA05","    "," "," "," ","RN",
"2006","H6IN05026","N00003838","Jill Long Thompson (D)","D","IN02","    "," "," "," ","DN",
"2006","H6KS01096","N00005282","Jerry Moran (R)","R","KS01","KS01","Y","Y","I","RW",
"2006","H6KY01011","N00003458","Tom Barlow (D)","D","KY01","    ","Y","Y","C","DL",
"2006","H6KY04015","N00003437","Jim Bunning (R)","R","KYS2","KYS2"," "," ","I","RI",
"2006","H6LA03023","N00009791","David C Treen (R)","R","LA01","    "," "," "," ","RN",
"2006","H6LA06083","N00005407","Richard Baker (R)","R","LA06","LA06","Y","Y","I","RW",
"2006","H6MA03076","N00000316","John R Mitchell (D)","D","MA03","    "," "," "," ","DN",
"2006","H6MA08141","N00000259","Joseph P Kennedy II (D)","D","MA08","    "," "," "," ","DN",
"2006","H6MD07020","N00001799","Kweisi Mfume (D)","D","MDS1","    "," "," ","O","DO"," "
"2006","H6NC08020","N00002314","W G (Bill) Hefner (D)","D","NC08","    "," "," "," ","DN",
"2006","H6NJ02046","N00000847","William J Hughes (D)","D","NJ02","    "," "," "," ","DN",
"2006","H6NJ09165","N00008619","Steven R Rothman (D)","D","NJ09","NJ09","Y","Y","I","DW",
"2006","H6NM01079","N00006528","John Wertheim (D)","D","NM01","    "," "," "," ","DN",
"2006","H6NY03031","N00001311","Louise M Slaughter (D)","D","NY28","NY28","Y","Y","I","DW",
"2006","H6NY13030","N00001117","Stephen J Solarz (D)","D","NY12","    "," "," "," ","DN",
"2006","H6NY29150","N00008669","Nancy A Naples (R)","R","NY27","    "," "," "," ","RN",
"2006","H6TN01180","N00003202","Bill Jenkins (R)","R","TN01","TN01"," ","Y","I","RI",
"2006","H6TX00115","N00006067","Silvestre Reyes (D)","D","TX16","TX16","Y","Y","I","DW",
"2006","H6TX02079","N00005736","Brian Babin (R)","R","TX02","    "," "," "," ","RN",
"2006","H6TX08100","N00005883","Kevin Brady (R)","R","TX08","TX08","Y","Y","I","RW",
"2006","H6TX10072","N00006031","Teresa Doggett (R)","R","TX10","    "," "," "," ","RN",
"2006","H6TX12060","N00008799","Kay Granger (R)","R","TX12","TX12","Y","Y","I","RW",
"2006","H6TX14033","N00005893","Greg Laughlin (R)","R","TX14","    "," "," "," ","RN",
"2006","H6TX15055","N00006008","Ruben Hinojosa (D)","D","TX15","TX15","Y","Y","I","DW",
"2006","H6TX21012","N00001811","Lamar Smith (R)","R","TX21","TX21","Y","Y","I","RW",
"2006","H6TX21095","N00005965","Joe Sullivan (D)","D","TX23","    "," "," "," ","DN",
"2006","H6TX22101","N00005906","Ron Paul (R)","R","TX14","TX14","Y","Y","I","RW",
"2006","H6TX24057","N00005677","Martin Frost (D)","D","TX32","    "," "," "," ","DN",
"2006","H6UT03042","N00006349","Chris Cannon (R)","R","UT03","UT03","Y","Y","I","RW",
"2006","H6VA01117","N00002147","Robert C Scott (D)","D","VA03","VA03","Y","Y","I","DW",
"2006","H6VA02057","N00002140","Owen B Pickett (D)","D","VA02","    "," "," "," ","DN",
"2006","H6VA05068","N00002167","Virgil H Goode Jr (R)","R","VA05","VA05","Y","Y","I","RW",
"2006","H6VA10050","N00002073","Frank R Wolf (R)","R","VA10","VA10","Y","Y","I","RW",
"2006","H8CA40057","N00007124","Christopher Cox (R)","R","CA48","    "," ","Y","I","RI"," "
"2006","H8CA41063","N00006954","Gary Miller (R)","R","CA42","CA42","Y","Y","I","RW",
"2006","H8CA42061","N00007151","Dana Rohrabacher (R)","R","CA46","CA46","Y","Y","I","RW",
"2006","H8CA44034","N00007068","Mary Bono (R)","R","CA45","CA45","Y","Y","I","RW",
"2006","H8CA45031","N00007148","Pat Neal (D)","D","CA45","    "," "," "," ","DN",
"2006","H8CO02087","N00008051","Mark Udall (D)","D","CO02","CO02","Y","Y","I","DW",
"2006","H8CO03127","N00006201","Anthony Martinez (D)","D","CO03","    "," "," "," ","DN",
"2006","H8CO06054","N00006103","Tom Tancredo (R)","R","CO06","CO06","Y","Y","I","RW",
"2006","H8CT01046","N00000575","John B Larson (D)","D","CT01","CT01","Y","Y","I","DW",
"2006","H8CT04057","N00000652","Christopher Shays (R)","R","CT04","CT04","Y","Y","I","RW",
"2006","H8CT05104","N00000638","Mark Nielsen (R)","R","CT05","    "," "," "," ","RN",
"2006","H8CT06045","N00000554","Demetrios S Giannaros (D)","D","CT06","    "," "," "," ","DN",
"2006","H8FL06056","N00002782","Cliff Stearns (R)","R","FL06","FL06","Y","Y","I","RW",
"2006","H8FL11098","N00002936","Joe Chillura Jr (R)","R","FL11","    "," "," "," ","RN",
"2006","H8GA02020","N00002618","Ralph T Hudgens (R)","R","GA10","    "," "," "," ","RN"," "
"2006","H8GA02046","N00002691","Dylan C Glenn (R)","R","GA08","    "," "," "," ","RN",
"2006","H8GA06112","N00002555","David James Worley (D)","D","GA13","    "," "," "," ","DN",
"2006","H8ID02064","N00006263","Mike Simpson (R)","R","ID02","ID02","Y","Y","I","RW",
"2006","H8IL02039","N00004881","Mel Reynolds (D)","D","IL02","    "," "," "," ","DN",
"2006","H8IL06055","N00004708","Thomas Cramer (D)","D","IL06","    "," "," "," ","DN",
"2006","H8IL08044","N00004671","David McSweeney (R)","R","IL08","    ","Y","Y","C","RL"," "
"2006","H8IL09067","N00004724","Jan Schakowsky (D)","D","IL09","IL09","Y","Y","I","DW",
"2006","H8IL13069","N00004762","Judy Biggert (R)","R","IL13","IL13","Y","Y","I","RW",
"2006","H8MO03123","N00005057","Bill Federer (R)","R","MO03","    "," "," "," ","RN",
"2006","H8MO07066","N00005157","Gary Nodler (R)","R","MO07","    "," "," "," ","RN",
"2006","H8MS05047","N00003350","Gene Taylor (D)","D","MS04","MS04","Y","Y","I","DW",
"2006","H8NC07044","N00002356","Mike McIntyre (D)","D","NC07","NC07","Y","Y","I","DW",
"2006","H8NC08042","N00002315","Robin Hayes (R)","R","NC08","NC08","Y","Y","I","RW",
"2006","H8NC11038","N00002383","Charles H Taylor (R)","R","NC11","NC11","Y","Y","I","RL",
"2006","H6CA05211","N00027485","Julie Padilla (D)","D","CA05","    "," ","Y","O","DL",
"2006","H6CA05245","N00027488","Shalend Shane Singh (R)","R","CA05","    "," ","Y","O","RL",
"2006","H8NE02139","N00005321","Lee Terry (R)","R","NE02","NE02","Y","Y","I","RW",
"2006","H8NJ04014","N00009816","Chris Smith (R)","R","NJ04","NJ04","Y","Y","I","RW",
"2006","H8NJ06118","N00000766","Mike Ferguson (R)","R","NJ07","NJ07","Y","Y","I","RW",
"2006","H8NJ13064","N00000723","Theresa de Leon (R)","R","NJ13","    "," "," "," ","RN",
"2006","H8NM03022","N00008877","Eric P Serna (D)","D","NM03","    "," "," "," ","DN",
"2006","H8NV01071","N00009818","Shelley Berkley (D)","D","NV01","NV01","Y","Y","I","DW",
"2006","H8NY03045","N00001061","Robert Previdi (R)","R","NY03","    "," "," "," ","RN",
"2006","H8TN02069","N00003209","John J (Jimmy) Duncan Jr (R)","R","TN02","TN02","Y","Y","I","RW",
"2006","H8TN08033","N00003254","John Tanner (D)","D","TN08","TN08","Y","Y","I","DW",
"2006","H8TX17081","N00006060","Charles W Stenholm (D)","D","TX19","    "," "," "," ","DN",
"2006","H8TX28013","N00009828","Ciro D Rodriguez (D)","D","TX23","    ","Y","Y","C","DW"," "
"2006","H8VT01016","N00000528","Bernie Sanders (I)","I","VTS1","VT01"," "," ","O","3W"," "
"2006","P20001475","N00005936","Richard Francis 'Rico' Flynn (D)","D","PRES","    "," "," "," ","DN",
"2006","P40000291","N00001871","John Glenn (D)","D","OHS2","    "," "," "," ","DN",
"2006","P40000648","N00006435","Robert Bryant Winn (I)","I","PRES","    "," "," "," ","3N",
"2006","S8NC00122","N00002283","John Edwards (D)","D","PRES","    "," "," "," ","DN","Y"
"2006","S2CA00286","N00006692","Barbara Boxer (D)","D","CAS1","CAS1"," "," ","I","DI",
"2006","S2CA00351","N00007377","Tom Campbell (R)","R","CAS2","    "," "," "," ","RN","Y"
"2006","P60003670","N00009778","John R Kasich (R)","R","PRES","    "," "," "," ","RN",
"2006","P60003787","N00000093","Charles A Phillips (3)","3","PRES","    "," "," "," ","3N",
"2006","P60004405","N00000727","Monica Gail Moorehead (3)","3","PRES","    "," "," "," ","3N",
"2006","P80000268","N00005761","Willie Felix Carter (D)","D","PRES","    "," "," "," ","DN",
"2006","P80000581","N00005037","Richard A Gephardt (D)","D","PRES","    "," "," "," ","DN",
"2006","P80000730","N00009894","Freddy Sitnick (D)","D","PRES","    "," "," "," ","DN"," "
"2006","P80000912","N00008954","Al Gore (D)","D","PRES","    "," "," "," ","DN","Y"
"2006","P80002132","N00003326","Samuel Palmer (I)","I","PRES","    "," "," "," ","3N",
"2006","H0FL04033","N00002725","Deborah Katz Pueschel (R)","R","FL04","    "," "," "," ","RN",
"2006","H0FL08067","N00009616","Robert (Bob) Nelson Hering Jr (R)","R","FL08","    "," "," "," ","RN",
"2006","H0FL12051","N00009618","Adam H Putnam (R)","R","FL12","FL12","Y","Y","I","RW",
"2006","H0GA04023","N00002599","John Linder (R)","R","GA07","GA07","Y","Y","I","RW",
"2006","H0GA08032","N00009635","Jim Marshall (D)","D","GA08","GA03","Y","Y","I","DW",
"2006","H0IA02040","N00004255","Jim Nussle (R)","R","IA01","IA01"," ","Y","I","RI",
"2006","H0IL16085","N00004905","Don Manzullo (R)","R","IL16","IL16","Y","Y","I","RW",
"2006","H0KY03119","N00009656","Eleanor Jordan (D)","D","KY03","    "," "," "," ","DN",
"2006","H0LA01079","N00009659","David Vitter (R)","R","LAS2","LAS2"," "," ","I","RI",
"2006","H0LA02044","N00005358","Marc H Morial (D)","D","LA02","    "," "," "," ","DN",
"2006","S8NE00026","N00001756","Jim Exon (D)","D","NES2","    "," "," "," ","DN",
"2006","S0NJ00068","N00009483","Brendan Thomas Byrne Jr (D)","D","NJS1","    "," "," "," ","DN",
"2006","S0NY00170","N00009908","Rudolph W Giuliani (R)","R","PRES","    "," "," ","O","RO"," "
"2006","S0OK00107","N00005617","Don Nickles (R)","R","OKS1","    "," "," "," ","RN",
"2006","H6CA05229","N00027486","Deborah Ortiz (D)","D","CA05","    "," "," "," ","DN",
"2006","S2AK00010","N00007997","Ted Stevens (R)","R","AKS1","AKS1"," "," ","I","RI",
"2006","S2CA00310","N00007206","John F Seymour (R)","R","CAS2","    "," "," "," ","RN",
"2006","S2CA00377","N00006770","Mel Levine (D)","D","CAS1","    "," "," "," ","DN",
"2006","P60003779","N00007156","Robert William Gottier (3)","3","PRES","    "," "," "," ","3N",
"2006","P60004272","N00001715","Sandra Noble (D)","D","PRES","    "," "," "," ","DN",
"2006","P60004512","N00008943","William A III Hall (I)","I","PRES","    "," "," "," ","3N",
"2006","P80000516","N00008075","Bill Bradley (D)","D","PRES","    "," "," "," ","DN","Y"
"2006","S8NE00067","N00005303","Bob Kerrey (D)","D","NES1","    "," "," "," ","DN",
"2006","S0ID00057","N00002091","Larry Craig (R)","R","IDS1","IDS1"," "," ","I","RI",
"2006","S0NY00162","N00000940","Robert Abrams (D)","D","NYS2","    "," "," "," ","DN",
"2006","S0NY00188","N00000019","Hillary Clinton (D)","D","NYS1","NYS1","Y","Y","I","DW"," "
"2006","S0WA00019","N00007879","Slade Gorton (R)","R","WAS1","    "," "," "," ","RN",
"2006","S8NJ00285","N00009941","Murray Sabrin (R)","R","NJS1","    "," "," "," ","RN",
"2006","S2NJ00080","N00000659","Frank R Lautenberg (D)","D","NJS2","NJS2"," "," ","I","DI",
"2006","S2NY00119","N00001128","Geraldine A Ferraro (D)","D","NYS2","    "," "," "," ","DN",
"2006","S2UT00104","N00006347","Robert F Bennett (R)","R","UTS2","UTS2"," "," ","I","RI",
"2006","S4AZ00030","N00006406","Jon L Kyl (R)","R","AZS2","AZS2","Y","Y","I","RW",
"2006","S0CA00199","N00007364","Dianne Feinstein (D)","D","CAS2","CAS2","Y","Y","I","DW",
"2006","S0CT00037","N00000581","Chris Dodd (D)","D","CTS2","CTS2"," "," ","I","DI"," "
"2006","S0HI00084","N00007653","Daniel K Akaka (D)","D","HIS2","HIS2","Y","Y","I","DW",
"2006","S8NJ00293","N00000817","James J Florio (D)","D","NJS1","    "," "," "," ","DN",
"2006","S4PA00063","N00001380","Rick Santorum (R)","R","PAS2","PAS2","Y","Y","I","RL",
"2006","S4TN00153","N00003147","Bill Frist (R)","R","TNS1","TNS1"," "," ","I","RI",
"2006","S4TX00342","N00001776","Michael Allen Andrews (D)","D","TXS2","    "," "," "," ","DN",
"2006","S2KS00022","N00005240","Gloria Jean O'Dell (D)","D","KSS2","    "," "," "," ","DN"," "
"2006","S2NC00018","N00002351","Lauch Faircloth (R)","R","NCS1","    "," "," "," ","RN",
"2006","S2NH00025","N00000444","Judd Gregg (R)","R","NHS1","NHS1"," "," ","I","RI",
"2006","S2NM00021","N00006518","Jeff Bingaman (D)","D","NMS1","NMS1","Y","Y","I","DW",
"2006","S2OH00113","N00003709","Mike DeWine (R)","R","OHS1","OHS1","Y","Y","I","RL",
"2006","S2WA00189","N00007876","Patty Murray (D)","D","WAS2","WAS2"," "," ","I","DI",
"2006","S0AK00063","N00008006","Frank H Murkowski (R)","R","AKS2","    "," "," "," ","RN"," "
"2006","S0CO00120","N00006202","Ben Nighthorse Campbell (R)","R","COS1","    "," "," "," ","RN",
"2006","S0FL00197","N00008078","Anthony R (Andy) Martin (R)","R","FLS2","    "," "," "," ","RN",
"2006","S0IA00028","N00001758","Chuck Grassley (R)","R","IAS1","IAS1"," "," ","I","RI",
"2006","S8NJ00327","N00009945","Jon S Corzine (D)","D","NJS1","    "," "," ","I","DI"," "
"2006","S6AZ00019","N00006424","John McCain (R)","R","AZS1","AZS1"," "," ","I","RI",
"2006","S6CO00168","N00009082","Wayne Allard (R)","R","COS2","COS2"," "," ","I","RI",
"2006","S6FL00020","N00002742","Bob Graham (D)","D","FLS2","    "," "," "," ","DN",
"2006","S6GA00135","N00002532","Clinton M Day (R)","R","GAS1","    "," "," "," ","RN",
"2006","S6IL00151","N00004981","Dick Durbin (D)","D","ILS1","ILS1"," "," ","I","DI",
"2006","S6KS00080","N00005285","Pat Roberts (R)","R","KSS1","KSS1"," "," ","I","RI",
"2006","S6LA00037","N00005385","John Breaux (D)","D","LAS2","    "," "," "," ","DN",
"2006","S6LA00227","N00005395","Mary L Landrieu (D)","D","LAS1","LAS1"," "," ","I","DI",
"2006","S6MD00066","N00001979","Paul S Sarbanes (D)","D","MDS1","MDS1"," ","Y","I","DI",
"2006","S6ME00159","N00000491","Susan Collins (R)","R","MES2","MES2"," "," ","I","RI",
"2006","S6MO00289","N00005178","Christopher "Kit" Bond (R)","R","MOS1","MOS1"," "," ","I","RI"," "
"2006","S4IA00020","N00004207","Tom Harkin (D)","D","IAS2","IAS2"," "," ","I","DI",
"2006","S4MA00069","N00000245","John Kerry (D)","D","MAS2","MAS2"," "," ","I","DI","Y"
"2006","S4ME00055","N00000480","Olympia J Snowe (R)","R","MES1","MES1","Y","Y","I","RW",
"2006","S4MO00037","N00005165","John Ashcroft (R)","R","MOS2","    "," "," "," ","RN",
"2006","S4OH00010","N00001871","John Glenn (D)","D","OHS2","    "," "," "," ","DN",
"2006","S8NM00010","N00006515","Pete V Domenici (R)","R","NMS2","NMS2"," "," ","I","RI",
"2006","S6AR00124","N00005499","Tim Hutchinson (R)","R","ARS1","    "," "," "," ","RN",
"2006","S6CA00477","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2006","S6DE00073","N00001670","Ray Clatworthy (R)","R","DES2","    "," "," "," ","RN",
"2006","S6GA00119","N00002593","Johnny Isakson (R)","R","GAS2","GAS2"," "," ","I","RI",
"2006","S6ID00013","N00006286","John Victor Evans (D)","D","IDS2","    "," "," "," ","DN",
"2006","S6IL00177","N00004851","Pat Quinn (D)","D","ILS2","    "," "," "," ","DN",
"2006","S6KS00122","N00005244","Sam Brownback (R)","R","KSS2","KSS2"," "," ","I","RI",
"2006","S6LA00052","N00005350","Samuel B Nunez Jr (D)","D","LAS2","    "," "," "," ","DN",
"2006","S6MA00015","N00000308","Edward M Kennedy (D)","D","MAS1","MAS1","Y","Y","I","DW",
"2006","S6MD00140","N00001945","Barbara A Mikulski (D)","D","MDS2","MDS2"," "," ","I","DI",
"2006","S6MI00103","N00001771","Donald W Riegle Jr (D)","D","MIS2","    "," "," "," ","DN",
"2006","S4HI00011","N00001762","Daniel K Inouye (D)","D","HIS1","HIS1"," "," ","I","DI",
"2006","S4IN00014","N00001764","Richard G Lugar (R)","R","INS1","INS1","Y","Y","I","RW",
"2006","S4MA00143","N00000286","Mitt Romney (R)","R","MAS1","    "," "," "," ","RN",
"2006","S4MN00213","N00004468","Rod Grams (R)","R","MN08","    "," "," ","C","RL"," "
"2006","S4MO00060","N00005138","Alan Wheat (D)","D","MOS2","    "," "," "," ","DN",
"2006","S4OK00083","N00005582","James M Inhofe (R)","R","OKS2","OKS2"," "," ","I","RI",
"2006","S4SC00018","N00002423","Fritz Hollings (D)","D","SCS1","    "," "," "," ","DN",
"2006","S4TX00086","N00005675","Kay Bailey Hutchison (R)","R","TXS2","TXS2","Y","Y","I","RW",
"2006","S2ID00020","N00006283","Dirk Kempthorne (R)","R","IDS2","    "," "," "," ","RN",
"2006","S2KY00012","N00003389","Mitch McConnell (R)","R","KYS1","KYS1"," "," ","I","RI",
"2006","S2ND00040","N00004615","Byron L Dorgan (D)","D","NDS1","NDS1"," "," ","I","DI",
"2006","S8NV00073","N00006619","John Ensign (R)","R","NVS1","NVS1","Y","Y","I","RW",
"2006","S8CO00099","N00008079","Gary Warren Swing (3)","3","COS1","    "," "," "," ","3N",
"2006","S8CT00063","N00009086","Gary A Franks (R)","R","CTS2","    "," "," "," ","RN",
"2006","S8FL00034","N00001800","Connie Mack (R)","R","FLS1","    "," "," "," ","RN",
