"2010","H4CO03167","N00026431","John Salazar (D)","D","CO03","CO03","Y","Y","I","DI",
"2010","H4CT04098","N00026557","Diane Goss Farrell (D)","D","CT04","    "," "," "," ","DN",
"2010","H4CT05053","N00000637","Jim Maloney (D)","D","CT05","    "," "," "," ","DN",
"2010","H4FL05032","N00026818","John Timothy Russell (D)","D","FL05","    "," "," "," ","DN",
"2010","H4FL13069","N00026829","Christine Jennings (D)","D","FL13","    "," "," "," ","DN",
"2010","H4FL14034","N00029624","Burt Saunders (3)","3","FL14","    "," "," "," ","3N",
"2010","H4FL14059","N00026425","Connie Mack (R)","R","FL14","FL14","Y","Y","I","RI",
"2010","H4FL14091","N00026782","Robert M Neeld Jr (D)","D","FL14","    "," "," "," ","DN",
"2010","H4FL15114","N00002807","Dave Weldon (R)","R","FL15","    "," "," "," ","RN",
"2010","H4FL16021","N00002898","Mark Foley (R)","R","FL16","    "," "," "," ","RN",
"2010","H4FL16096","N00026258","Gayle B Harrell (R)","R","FL16","    "," "," "," ","RN",
"2010","H4FL20023","N00026106","Debbie Wasserman Schultz (D)","D","FL20","FL20","Y","Y","I","DI",
"2010","H4FL20031","N00026561","Margaret Hostetter (3)","3","FL20","    "," "," "," ","3N",
"2010","H4FL21047","N00025213","Francisco Jose Gonzalez-Soldevilla (D)","D","FL21","    "," "," "," ","DN",
"2010","H4FL22052","N00026563","James R Stork (D)","D","FL22","    "," "," "," ","DN",
"2010","H4FL23050","N00026931","Marion Thorpe (R)","R","FLS2","    "," "," ","O","RO"," "
"2010","H4GA04074","N00026933","Connie Jean Stokes (D)","D","GA04","    "," "," "," ","DN",
"2010","H4GA06079","N00002522","Robert Lamutt (R)","R","GA06","    "," "," "," ","RN",
"2010","H4GA06087","N00026160","Tom Price (R)","R","GA06","GA06","Y","Y","I","RI",
"2010","H4GA08067","N00026163","Lynn A Westmoreland (R)","R","GA03","GA03","Y","Y","I","RI",
"2010","H4GA09032","N00026422","Robert James Ellis (D)","D","GA09","    "," "," "," ","DN",
"2010","H4GA11038","N00026286","James R. (Rick) Crawford (D)","D","GA11","    "," "," "," ","DN",
"2010","H4GA12010","N00026080","John Barrow (D)","D","GA12","GA12","Y","Y","I","DI",
"2010","H4HI01076","N00027178","Dalton Ichiro Tanonaka (R)","R","HI01","    "," "," "," ","RN",
"2010","H4IA05102","N00004227","Tom Latham (R)","R","IA04","IA04","Y","Y","I","RI",
"2010","H4IA05169","N00026260","Joyce Schulte (D)","D","IA05","    "," "," "," ","DN",
"2010","H4IL00016","N00026287","Jeremy Alexander (D)","D","IL00","    "," "," "," ","DN",
"2010","H4IL03077","N00027239","Daniel Lipinski (D)","D","IL03","IL03","Y","Y","I","DI"," "
"2010","H4IL05031","N00004816","Rod Blagojevich (D)","D","IL05","    "," "," "," ","DN",
"2010","H4IL07037","N00004884","Danny K Davis (D)","D","IL07","IL07","Y","Y","I","DI",
"2010","H4IL08092","N00026578","Bill Scheurer (I)","I","IL08","    "," "," "," ","3N",
"2010","H4IL11096","N00004745","Jerry Weller (R)","R","IL11","    "," "," "," ","RN",
"2010","H4IL17069","N00026585","Andrea Lane Zinga (R)","R","IL17","    "," "," "," ","RN",
"2010","H4IL19081","N00027450","Anthony E Rothert (D)","D","IL19","    "," "," "," ","DN",
"2010","H4IN01012","N00003813","Pete Visclosky (D)","D","IN01","IN01","Y","Y","I","DI",
"2010","H4IN02101","N00026586","Joe Donnelly (D)","D","IN02","IN02","Y","Y","I","DI",
"2010","H4IN02119","N00026784","Tony Zirkle (R)","R","IN02","    "," "," "," ","RN",
"2010","H4IN04099","N00003844","Mark E Souder (R)","R","IN03","IN03","Y","Y","I","RI",
"2010","H4IN04123","N00026261","Brian Douglas Paasch (R)","R","IN04","    "," "," "," ","RN",
"2010","H4IN04149","N00026834","David Avram Sanders (D)","D","IN04","    "," "," "," ","DN",
"2010","H4KS02107","N00026434","Nancy E Boyda (D)","D","KS02","    "," "," "," ","DN",
"2010","H4KS03105","N00026289","Kris Kobach (R)","R","KS03","    "," "," "," ","RN",
"2010","H4KS03113","N00026290","Patricia Lightner (R)","R","KS03","    ","Y","Y","C","RC",
"2010","H4KS04087","N00008144","Todd Tiahrt (R)","R","KSS2","    "," "," ","O","RO",
"2010","H4KY01040","N00003467","Ed Whitfield (R)","R","KY01","KY01","Y","Y","I","RI",
"2010","H4KY02030","N00003476","Ron Lewis (R)","R","KY02","    "," "," "," ","RN",
"2010","H4KY06072","N00026591","Ben Chandler (D)","D","KY06","KY06","Y","Y","I","DI",
"2010","H4LA00016","N00026786","Bobby Jindal (R)","R","LA01","    "," "," "," ","RN",
"2010","H4LA03028","N00026840","Charles J Melancon (D)","D","LA03","LA03","Y","Y","I","DI",
"2010","H4LA03044","N00026938","Charmaine Degruise Caccioppi (D)","D","LA03","    "," "," "," ","DN",
"2010","H4LA03051","N00026939","Craig F Romero (R)","R","LA03","    "," "," "," ","RN",
"2010","H4LA03069","N00027017","Billy Tauzin III (R)","R","LA03","    "," "," "," ","RN",
"2010","H4LA07029","N00026595","Charles W Boustany Jr (R)","R","LA07","LA07","Y","Y","I","RI",
"2010","H4LA07045","N00026597","Willie Landry Mount (D)","D","LA07","    "," "," "," ","DN",
"2010","H4MA03022","N00000179","James P McGovern (D)","D","MA03","MA03","Y","Y","I","DI",
"2010","H4MA05043","N00000183","Tom Tierney (R)","R","MA05","    "," "," "," ","RN",
"2010","H4MA06033","N00000226","John F Tierney (D)","D","MA06","MA06","Y","Y","I","DI",
"2010","H4MD01077","N00026144","Harry Edward Sampson (D)","D","MD01","    "," "," "," ","DN",
"2010","H4MD01085","N00026600","Kostas Alexakis (D)","D","MD01","    "," "," "," ","DN",
"2010","H4MD04055","N00026364","John R. McKinnis,  II (R)","R","MD04","    "," "," "," ","RN",
"2010","H4MD04063","N00026438","Roscoe M. Moore, Jr (R)","R","MD04","    "," "," "," ","RN",
"2010","H4MD06118","N00026367","Scott Lawrence Rolle (R)","R","MD06","    "," "," "," ","RN",
"2010","H4ME01111","N00000459","Charles E Summers (R)","R","ME01","    "," "," "," ","RN",
"2010","H4MI02088","N00027138","Kimon Kotos (D)","D","MI02","    "," "," "," ","DN",
"2010","H4MI03045","N00004166","Vernon J Ehlers (R)","R","MI03","MI03","Y","Y","I","RI",
"2010","H4MI07079","N00026133","Gene DeRossett (R)","R","MI07","    "," "," "," ","RN",
"2010","H4MI07103","N00026368","Tim Walberg (R)","R","MI07","    ","Y","Y","C","RC",
"2010","H4MI07111","N00026369","Brad Smith (R)","R","MI07","    "," "," "," ","RN",
"2010","H4MI07137","N00026841","Sharon Marie Renier (I)","I","MI07","    "," "," "," ","3N",
"2010","H4MI08085","N00027019","Bob Alexander (D)","D","MI08","    "," "," "," ","DN",
"2010","H4MN03050","N00004497","Bob Olson (D)","D","MN06","    "," "," "," ","DN"," "
"2010","H4MN03068","N00027208","Deborah Watts (D)","D","MN03","    "," "," "," ","DN",
"2010","H4MO01084","N00026292","Leslie  Farr (R)","R","MO01","    "," "," "," ","RN",
"2010","H4MO03064","N00026165","Joan Barry (D)","D","MO03","    "," "," "," ","DN",
"2010","H4MO04088","N00026619","Jeff Parnell (R)","R","MO04","    "," "," "," ","RN",
"2010","H4MO05192","N00026293","Jamie Metzl (D)","D","MO05","    "," "," "," ","DN",
"2010","H4MO05234","N00026790","Emanuel Cleaver (D)","D","MO05","MO05","Y","Y","I","DI",
"2010","H4MS01078","N00003280","Roger Wicker (R)","R","MSS2","MSS2"," "," ","I","RI"," "
"2010","H4MS02068","N00003288","Bennie G Thompson (D)","D","MS02","MS02","Y","Y","I","DI",
"2010","H4NC01046","N00027035","G K Butterfield (D)","D","NC01","NC01","Y","Y","I","DI",
"2010","H4NC04081","N00026480","Howard Mason (R)","R","NC04","    "," "," "," ","RN",
"2010","H4NC05146","N00026166","Virginia Foxx (R)","R","NC05","NC05","Y","Y","I","RI",
"2010","H4NC05161","N00025139","James E Snyder Jr (R)","R","NC05","    "," "," "," ","RN",
"2010","H4NC06011","N00002247","Howard Coble (R)","R","NC06","NC06","Y","Y","I","RI",
"2010","H4NC09106","N00002327","Sue Myrick (R)","R","NC09","NC09","Y","Y","I","RI",
"2010","H4NC10047","N00026627","Patrick McHenry (R)","R","NC10","NC10","Y","Y","I","RI",
"2010","H4NC10062","N00026629","Sandy Lyons (R)","R","NC10","    "," "," "," ","RN",
"2010","H4NC11060","N00027047","Clyde Michael Morgan (D)","D","NC11","    "," "," "," ","DN",
"2010","H4NC12043","N00025461","Ada M Fisher (R)","R","NC12","    "," "," "," ","RN",
"2010","H4ND00038","N00012812","Duane Sand (R)","R","NDS1","    "," "," ","C","RC",
"2010","H4NE01064","N00026631","Jeffrey Lane Fortenberry (R)","R","NE01","NE01","Y","Y","I","RI",
"2010","H4NH01185","N00026856","Robert Farnsworth Bruce (D)","D","NH01","    "," "," "," ","DN",
"2010","H4NH02175","N00027048","Paul W Hodes (D)","D","NHS1","    "," "," ","O","DO",
"2010","H4NJ05077","N00026793","Dorothea Anne Wolfe (D)","D","NJ05","    "," "," "," ","DN",
"2010","H4NJ08063","N00026633","George Charles Ajjan (R)","R","NJ08","    "," "," "," ","RN",
"2010","H4NJ09095","N00027253","Michael Wildes (D)","D","NJ09","    "," "," "," ","DN",
"2010","H4NJ12081","N00026634","Bill Spadea (R)","R","NJ12","    "," "," "," ","RN",
"2010","H4NJ13022","N00000834","Jim Saxton (R)","R","NJ03","    "," "," "," ","RN",
"2010","H4NM02056","N00026635","Gary King (D)","D","NM02","    "," "," "," ","DN",
"2010","H4NV03043","N00027056","Shanna S. Phillips (D)","D","NV03","    ","Y","Y","C","DC",
"2010","H4NY03069","N00027058","Blair Mathies (D)","D","NY03","    "," "," "," ","DN",
"2010","H4NY04059","N00026382","James Garner (R)","R","NY04","    "," "," "," ","RN",
"2010","H4NY05064","N00026230","Gonzalo Manalo Policarpio (R)","R","NY05","    "," "," "," ","RN",
"2010","H4NY07011","N00001143","Gary Ackerman (D)","D","NY05","NY05","Y","Y","I","DI",
"2010","H4NY08043","N00026168","Peter Hort (R)","R","NY08","    "," "," "," ","RN",
"2010","H4NY11112","N00026449","Emanuel Carl Andrews (D)","D","NY11","    "," "," "," ","DN",
"2010","H4NY11138","N00026961","Yvette D Clarke (D)","D","NY11","NY11","Y","Y","I","DI",
"2010","H4NY15071","N00026797","Adam Clayton Powell,  IV (D)","D","NY15","    "," "," "," ","DN",
"2010","H4NY17101","N00026169","John J Fleming (R)","R","NY17","    "," "," "," ","RN",
"2010","H4NY18075","N00026860","Richard A Hoffman (R)","R","NY18","    "," "," "," ","RN",
"2010","H4NY19099","N00027059","Benjamin Oliver Shuldiner (D)","D","NY19","    "," "," "," ","DN",
"2010","H4NY19107","N00027269","Michael Jaliman (D)","D","NY19","    "," "," "," ","DN",
"2010","H4NY20055","N00001025","Joseph J Dioguardi (3)","3","NY19","    "," "," "," ","3N",
"2010","H4NY27076","N00027060","Brian M Higgins (D)","D","NY27","NY27","Y","Y","I","DI",
"2010","H4NY27100","N00027123","Mark W. Thomas (D)","D","NY27","    "," "," "," ","DN",
"2010","H4NY29080","N00026087","John R Kuhl Jr (R)","R","NY29","    "," "," "," ","RN",
"2010","H4NY29106","N00026638","Brian M Kolb (R)","R","NY29","    "," "," "," ","RN",
"2010","H4OH02032","N00003682","Rob Portman (R)","R","OH02","    "," "," "," ","RN",
"2010","H4OH03055","N00026641","Jane Mitakides (D)","D","OH03","    "," "," "," ","DN",
"2010","H4OH10134","N00026648","Barbara Anne Ferris (D)","D","OH10","    "," "," "," ","DN",
"2010","H4OH14094","N00026651","Capri Cafaro (D)","D","OH13","    "," "," "," ","DN",
"2010","H4OH18079","N00003532","Bob Ney (R)","R","OH18","    "," "," "," ","RN",
"2010","H4OH19036","N00003545","Steven C LaTourette (R)","R","OH14","OH14","Y","Y","I","RI",
"2010","H4OK02089","N00026481","Dan Boren (D)","D","OK02","OK02","Y","Y","I","DI",
"2010","H4OK05066","N00026863","Bert Smith (D)","D","OK05","    "," "," "," ","DN",
"2010","H4OK06056","N00005559","Frank D Lucas (R)","R","OK03","OK03","Y","Y","I","RI",
"2010","H4PA03075","N00026233","Steve Porter (I)","I","PA03","    "," "," "," ","3N",
"2010","H4PA13124","N00001579","Allyson Schwartz (D)","D","PA13","PA13","Y","Y","I","DI",
"2010","H4PA15087","N00026171","Charlie Dent (R)","R","PA15","PA15","Y","Y","I","RI"," "
"2010","H4PA16051","N00026871","Lois K. Herr (D)","D","PA16","    ","Y","Y","C","DC",
"2010","H4PA17042","N00026117","Francis X. Ryan (R)","R","PA17","    ","Y","Y","C","RC",
"2010","H4PA18131","N00001373","Mike Doyle (D)","D","PA14","PA14","Y","Y","I","DI",
"2010","H4PA21051","N00001427","Phil English (R)","R","PA03","    "," "," "," ","RN",
"2010","H4PR00053","N00026119","Charlie Rodriguez (D)","D","PR00","    "," "," "," ","DN",
"2010","H4PR00079","N00026264","Luis Fortuno (R)","R","PR00","    "," "," "," ","RN",
"2010","H4RI01034","N00000360","Patrick J Kennedy (D)","D","RI01","RI01","Y","Y","I","DI",
"2010","H4SC01073","N00002424","Mark Sanford (R)","R","SC01","    "," "," "," ","RN",
"2010","H4SC05041","N00027067","Albert Franklin Spencer (R)","R","SC05","    ","Y","Y","C","RC",
"2010","H4TN04015","N00003126","Bart Gordon (D)","D","TN06","TN06","Y","Y","I","DI",
"2010","H4TN06051","N00003264","Lincoln Davis (D)","D","TN04","TN04","Y","Y","I","DI",
"2010","H4TX02082","N00026390","Dwight Clint Moore (R)","R","TX02","    "," "," "," ","RN",
"2010","H4TX02108","N00026457","Ted Poe (R)","R","TX02","TX02","Y","Y","I","RI",
"2010","H4TX04039","N00026148","Louis B Gohmert Jr (R)","R","TX01","TX01","Y","Y","I","RI",
"2010","H4TX04062","N00026675","Gene Christensen (R)","R","TX04","    "," "," "," ","RN",
"2010","H4TX06117","N00005656","Joe Barton (R)","R","TX06","TX06","Y","Y","I","RI",
"2010","H4TX07057","N00026682","John Martinez (D)","D","TX07","    "," "," "," ","DN",
"2010","H4TX09095","N00026686","Al Green (D)","D","TX09","TX09","Y","Y","I","DI",
"2010","H4TX10028","N00006023","Lloyd Doggett (D)","D","TX25","TX25","Y","Y","I","DI",
"2010","H4TX10085","N00026459","Benjamin Earl Streusand (R)","R","TX10","    "," "," "," ","RN",
"2010","H4TX10093","N00026460","Michael McCaul (R)","R","TX10","TX10","Y","Y","I","RI",
"2010","H4TX13014","N00006052","Mac Thornberry (R)","R","TX13","TX13","Y","Y","I","RI",
"2010","H4TX17072","N00026702","David H. McIntyre (R)","R","TX17","    "," "," "," ","RN",
"2010","H4TX18054","N00005818","Sheila Jackson Lee (D)","D","TX18","TX18","Y","Y","I","DI",
"2010","H4TX19102","N00026043","Randy Neugebauer (R)","R","TX19","TX19","Y","Y","I","RI",
"2010","H4TX19128","N00026044","Bill Christian (R)","R","TX19","    "," "," "," ","RN",
"2010","H4TX19136","N00026041","Mike Conaway (R)","R","TX11","TX11","Y","Y","I","RI",
"2010","H4TX19185","N00026095","Donald Robert Lee May (R)","R","TX19","    "," "," "," ","RN",
"2010","H4TX20027","N00026704","Roger A. Scott (R)","R","TX20","    "," "," "," ","RN",
"2010","H4TX22122","N00026393","Richard Morrison (D)","D","TX22","    "," "," "," ","DN",
"2010","H4TX22130","N00026706","Erik Saenz (D)","D","TX22","    "," "," "," ","DN",
"2010","H4TX24094","N00026710","Kenny Marchant (R)","R","TX24","TX24","Y","Y","I","RI"," "
"2010","H4TX25117","N00026713","Leticia Hinojosa (D)","D","TX25","    "," "," "," ","DN",
"2010","H4TX27030","N00026720","William Ross Vaden (R)","R","TX27","    "," "," "," ","RN",
"2010","H4TX28046","N00026722","Francisco Canseco (R)","R","TX23","    "," "," "," ","RN",
"2010","H4UT01041","N00026872","Stephen Charles Thompson (D)","D","UT01","    "," "," "," ","DN",
"2010","H4UT01058","N00026873","Brian Earl Watkins (D)","D","UT01","    "," "," "," ","DN",
"2010","H4UT02106","N00006348","Merrill Cook (R)","R","UT02","    "," "," "," ","RN",
"2010","H4UT03096","N00009956","Gregory P. Hawkins (R)","R","UT03","    "," "," "," ","RN",
"2010","H4VA02029","N00026882","David Ashe (D)","D","VA02","    "," "," "," ","DN",
"2010","H4VA02037","N00027281","Thelma Drake (R)","R","VA02","    "," "," "," ","RN",
"2010","H4VA07119","N00027282","W Brad Blanton (3)","3","VA07","    "," "," "," ","3N",
"2010","H4VA11020","N00002045","Tom Davis (R)","R","VA11","    "," "," "," ","RN",
"2010","H4VI00054","N00000133","Donna Christian-Christensen (D)","D","VI00","VI00","Y","Y","I","DI"," "
"2010","H4WA03098","N00027286","Cheryl A Crist (D)","D","WA03","    "," "," "," ","DN",
"2010","H4WA04062","N00027096","Richard Wright (D)","D","WA04","    "," "," "," ","DN",
"2010","H4WA05077","N00026314","Cathy McMorris (R)","R","WA05","WA05","Y","Y","I","RI",
"2010","H4WA06067","N00027437","Doug Cloud (R)","R","WA06","    "," "," "," ","RN",
"2010","H4WA08071","N00026885","Dave Reichert (R)","R","WA08","WA08","Y","Y","I","RI",
"2010","H4WA08089","N00026886","Luke Esser (R)","R","WA08","    "," "," "," ","RN",
"2010","H4WI01064","N00004354","Jeffrey C Thomas (D)","D","WI01","    "," "," "," ","DN",
"2010","H4WI01106","N00026397","Chester Richard Loeffler-Bell (D)","D","WI01","    "," "," "," ","DN",
"2010","H4WI02054","N00027068","David Magnum (R)","R","WI02","    "," "," "," ","RN",
"2010","H4WI04167","N00026804","Timothy W. Carpenter (D)","D","WI04","    "," "," "," ","DN",
"2010","H4WI04175","N00026805","Shirley Krug (D)","D","WI04","    "," "," "," ","DN",
"2010","H4WI04183","N00026914","Gwen Moore (D)","D","WI04","WI04","Y","Y","I","DI",
"2010","H4WV02031","N00026807","Christopher Madison Turman IV (D)","D","WV02","    "," "," "," ","DN",
"2010","H4WV03062","N00026987","Gary Martin Gearheart (R)","R","WV03","    "," "," "," ","RN",
"2010","H4WY00055","N00006242","Barbara Cubin (R)","R","WY01","    "," "," "," ","RN",
"2010","H6AK00045","N00007999","Don Young (R)","R","AK01","AK01","Y","Y","I","RI",
"2010","H6AK00144","N00028410","Diane E Benson (D)","D","AK01","    "," "," "," ","DN",
"2010","H6AL02134","N00028156","John Morykwas Jr (D)","D","AL02","    "," "," "," ","DN",
"2010","H6AL03132","N00027483","Mark Edwin Layfield (I)","I","AL03","    "," "," "," ","3N",
"2010","H6AL03140","N00028157","Greg A Pierce (D)","D","AL03","    "," "," "," ","DN",
"2010","H6AL04098","N00003028","Robert B Aderholt (R)","R","AL04","AL04","Y","Y","I","RI",
"2010","H6AL05038","N00003032","Ronnie G Flippo (D)","D","AL05","    "," "," "," ","DN",
"2010","H6AL07166","N00028159","Eddison Walters (D)","D","AL07","    ","Y","Y","O","DO"," "
"2010","H6AR01072","N00005455","Marion Berry (D)","D","AR01","AR01","Y","Y","I","DI",
"2010","H6AR02203","N00008188","Vic Snyder (D)","D","AR02","AR02","Y","Y","I","DI",
"2010","H6AR03011","N00008190","Asa Hutchinson (R)","R","AR03","    "," "," "," ","RN",
"2010","H6AR03086","N00028160","Woodrow Wilson Anderson (D)","D","AR03","    "," "," "," ","DN",
"2010","H6AZ00035","N00028411","Ellen Simon (D)","D","AZ01","    "," "," "," ","DN",
"2010","H6AZ02155","N00027823","John Thrasher (D)","D","AZ02","    "," "," "," ","DN",
"2010","H6AZ03112","N00006473","Bob Stump (R)","R","AZ02","    "," "," "," ","RN",
"2010","H6AZ05067","N00028162","Harry E Mitchell (D)","D","AZ05","AZ05","Y","Y","I","DI",
"2010","H6AZ08038","N00027829","Gabrielle Giffords (D)","D","AZ08","AZ08","Y","Y","I","DI",
"2010","H6CA01103","N00007417","Michela Alioto (D)","D","CA01","    "," "," "," ","DN",
"2010","H6CA01152","N00028165","John W Jones (R)","R","CA01","    "," "," "," ","RN",
"2010","H6CA02010","N00007584","Wally Herger (R)","R","CA02","CA02","Y","Y","I","RI",
"2010","H6CA03091","N00028118","Bill Durston (D)","D","CA03","    ","Y","Y","C","DC",
"2010","H6CA04123","N00027820","Charles D Brown (D)","D","CA04","    "," "," "," ","DN",
"2010","H6CA05195","N00027459","Doris O Matsui (D)","D","CA05","CA05","Y","Y","I","DI"," "
"2010","H6CA06193","N00028173","Mike Halliwell (R)","R","CA06","    "," "," "," ","RN",
"2010","H6CA07043","N00007390","George Miller (D)","D","CA07","CA07","Y","Y","I","DI",
"2010","H6CA07118","N00028175","Camden McConnell (L)","L","CA07","    "," "," "," ","3N",
"2010","H6CA08132","N00027633","Brian Chavez- O'Choa (R)","R","CA08","    "," "," "," ","RN",
"2010","H6CA09023","N00007397","Pete Stark (D)","D","CA13","CA13","Y","Y","I","DI",
"2010","H6CA10088","N00007422","Ellen O Tauscher (D)","D","CA10","    "," "," ","I","DI",
"2010","H6CA14098","N00028121","Carol Brouillet (3)","3","CA14","    "," "," "," ","3N",
"2010","H6CA18107","N00027543","John Kanno (R)","R","CA18","    "," "," "," ","RN",
"2010","H6CA19113","N00028122","T J Cox (D)","D","CA19","    "," "," "," ","DN",
"2010","H6CA20137","N00028183","James Lopez (R)","R","CA20","    "," "," "," ","RN",
"2010","H6CA21028","N00007231","Elton Gallegly (R)","R","CA24","CA24","Y","Y","I","RI"," "
"2010","H6CA21176","N00028184","Ernest Steven Haze (D)","D","CA21","    "," "," "," ","DN",
"2010","H6CA22125","N00028152","Kevin McCarthy (R)","R","CA22","CA22","Y","Y","I","RI",
"2010","H6CA24048","N00001861","Henry A Waxman (D)","D","CA30","CA30","Y","Y","I","DI",
"2010","H6CA24113","N00006897","Brad Sherman (D)","D","CA27","CA27","Y","Y","I","DI",
"2010","H6CA24246","N00027796","Mary Pallant (D)","D","CA24","    "," "," "," ","DN",
"2010","H6CA24253","N00027797","Jill Marie Martinez (D)","D","CA24","    "," "," "," ","DN",
"2010","H6CA24279","N00028189","Michael Tenenbaum (R)","R","CA24","    "," "," "," ","RN",
"2010","H6CA25136","N00028029","Roberto J Rodriguez (D)","D","CA25","    "," "," "," ","DN",
"2010","H6CA26183","N00027798","Russell Warner (D)","D","CA26","    "," "," "," ","DN",
"2010","H6CA27124","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN",
"2010","H6CA27264","N00027461","James Edward Low (R)","R","CA27","    "," "," "," ","RN",
"2010","H6CA34112","N00011971","Dan Lungren (R)","R","CA03","CA03","Y","Y","I","RI",
"2010","H6CA36117","N00028125","Marcy Winograd (D)","D","CA36","    ","Y","Y","C","DC",
"2010","H6CA39020","N00008264","Ed Royce (R)","R","CA40","CA40","Y","Y","I","RI",
"2010","H6CA39129","N00028206","James L Andion (R)","R","CA39","    "," "," "," ","RN",
"2010","H6CA41174","N00027834","Louie Contreras (D)","D","CA43","    "," "," "," ","DN",
"2010","H6CA42099","N00007089","Joe Baca (D)","D","CA43","CA43","Y","Y","I","DI",
"2010","H6CA43121","N00028126","Scott Lloyd Folkens (R)","R","CA43","    "," "," "," ","RN",
"2010","H6CA46033","N00008274","Loretta Sanchez (D)","D","CA47","CA47","Y","Y","I","DI",
"2010","H6CA47031","N00028030","Rosie Avila (R)","R","CA47","    "," "," "," ","RN",
"2010","H6CA48039","N00027565","John Campbell (R)","R","CA48","CA48","Y","Y","I","RI",
"2010","H6CA48070","N00027631","Steve Young (D)","D","CA48","    "," "," "," ","DN",
"2010","H6CA48088","N00027719","Jim Gilchrist (3)","3","CA48","    "," "," "," ","3N",
"2010","H6CA48229","N00027800","Delecia Holt (R)","R","CA53","    "," "," "," ","RN",
"2010","H6CA50076","N00026743","Howard Kaloogian (R)","R","CA50","    "," "," "," ","RN",
"2010","H6CA51041","N00028212","Blake Linden Miles (R)","R","CA51","    "," "," "," ","RN",
"2010","H6CO01034","N00006118","Patricia Schroeder (D)","D","CO01","    "," "," "," ","DN",
"2010","H6CO01141","N00006134","Diana DeGette (D)","D","CO01","CO01","Y","Y","I","DI",
"2010","H6CO04152","N00028412","Eric Eidsness (3)","3","CO04","    "," "," "," ","3N",
"2010","H6CO05076","N00000048","Joel Hefley (R)","R","CO05","    "," "," "," ","RN",
"2010","H6CO05142","N00028132","Jeffrey G Crank (R)","R","CO05","    "," "," "," ","RN",
"2010","H6CO05159","N00028133","Douglas L Lamborn (R)","R","CO05","CO05","Y","Y","I","RI",
"2010","H6CO06025","N00006173","Joan Fitz-Gerald (D)","D","CO02","    "," "," "," ","DN",
"2010","H6CO06041","N00028414","Juan Bautista Botero (R)","R","CO06","    "," "," "," ","RN",
"2010","H6CO07023","N00027510","Edwin G Perlmutter (D)","D","CO07","CO07","Y","Y","I","DI",
"2010","H6CO07031","N00027511","Peggy Lamm (D)","D","CO07","    "," "," "," ","DN",
"2010","H6CT04119","N00028799","Richard A Duffee (3)","3","CT04","    "," "," "," ","3N",
"2010","H6CT05124","N00027566","Chris Murphy (D)","D","CT05","CT05","Y","Y","I","DI",
"2010","H6DC00154","N00028416","Andy Miscuk (D)","D","DC00","    "," "," "," ","DN",
"2010","H6DE00180","N00028541","Karen Hartley-Nagle (D)","D","DE01","    "," "," "," ","DN",
"2010","H6FL00046","N00002743","Allen Boyd (D)","D","FL02","FL02","Y","Y","I","DI",
"2010","H6FL00087","N00002926","Jim Davis (D)","D","FL11","    "," "," "," ","DN",
"2010","H6FL01077","N00027841","Joe Roberts (D)","D","FL01","    "," "," "," ","DN",
"2010","H6FL06035","N00001817","C W Bill Young (R)","R","FL10","FL10","Y","Y","I","RI",
"2010","H6FL08163","N00027567","Charlie Stuart (D)","D","FL08","    "," "," "," ","DN",
"2010","H6FL08171","N00027619","Homer L Hartage (D)","D","FL08","    "," "," "," ","DN",
"2010","H6FL08213","N00028418","Alan Grayson (D)","D","FL08","FL08","Y","Y","I","DI"," "
"2010","H6FL08247","N00028925","Todd Long (R)","R","FL08","    ","Y","Y","C","RC",
"2010","H6FL09070","N00027462","Gus Bilirakis (R)","R","FL09","FL09","Y","Y","I","RI",
"2010","H6FL09096","N00027769","Bill Mitchell (D)","D","FL09","    "," "," "," ","DN",
"2010","H6FL11126","N00027514","Kathy Castor (D)","D","FL11","FL11","Y","Y","I","DI",
"2010","H6FL11175","N00027843","Eddie Adams (R)","R","FL11","    "," "," "," ","RN",
"2010","H6FL13114","N00027609","Tramm Hudson (R)","R","FL13","    "," "," "," ","RN",
"2010","H6FL13130","N00027569","Mike LaFevers (D)","D","FL13","    "," "," "," ","DN",
"2010","H6FL13148","N00027626","Vernon Buchanan (R)","R","FL13","FL13","Y","Y","I","RI",
"2010","H6FL13163","N00027845","Colin Boyle (I)","I","FL13","    "," "," "," ","3N",
"2010","H6FL16059","N00027804","Tim Mahoney (D)","D","FL16","    "," "," "," ","DN",
"2010","H6FL16075","N00028549","Emmie Ross (I)","I","FL16","    "," "," "," ","3N",
"2010","H6FL17032","N00027570","Dufirstson Neree (D)","D","FL17","    "," "," "," ","DN",
"2010","H6FL18022","N00028223","Michael Calderin (D)","D","FL25","    "," "," "," ","DN",
"2010","H6FL19038","N00002905","Robert Wexler (D)","D","FL19","FL19","Y","Y","I","DI",
"2010","H6FL19046","N00002836","Ben Graber (D)","D","FL19","    "," "," "," ","DN",
"2010","H6FL22040","N00027515","Ron Klein (D)","D","FL22","FL22","Y","Y","I","DI",
"2010","H6FL24020","N00028224","Clint Curtis (D)","D","FL24","    "," "," "," ","DN",
"2010","H6GA02107","N00028136","Bradley Curtis Hughes (R)","R","GA02","    "," "," "," ","RN",
"2010","H6GA03071","N00028420","Michael Edward McGraw (D)","D","GA03","    "," "," "," ","DN",
"2010","H6GA04129","N00027848","Hank Johnson (D)","D","GA04","GA04","Y","Y","I","DI",
