"1996","C00034124","Dow Chemical/Eastern Employees","Dow Chemical","Dow Chemical","C00034124","PB","",,"M1000","S&P96","Y","0",1
"1996","C00034132","Fluor Corp","Fluor Corp","Fluor Corp","C00034132","PB","",,"B1000","S&P96","Y","0",1
"1996","C00034157","AFLAC Inc",,"AFLAC Inc","C00034157","PB","",,"F3200","S&P96","Y","0",1
"1996","C00034173","National Machine Tool Builders Assn",,"National Machine Tool Builders Assn","C00034173","PB","",,"M2300","AFP88","N","0",1
"1996","C00034181","LTV Steel",,"LTV Steel","C00034181","PB","",,"M2100","S&P96","N","0",1
"1996","C00034207","LM Berry & Co","BellSouth Corp","BellSouth Corp","C00034207","PB","",,"G5220","S&P94","Y","0",1
"1996","C00034256","National Womens Political Caucus","National Womens Political Caucus","National Womens Political Caucus","C00034256","PI","",,"J7400","Phone","Y","0",1
"1996","C00034272","National Broiler Council",,"National Broiler Council","C00034272","PB","",,"A2300","NTPA89","N","0",1
"1996","C00034298","PPG Industries",,"PPG Industries","C00034298","PB","",,"M7200","S&P96","Y","0",1
"1996","C00034330","Owens-Illinois",,"Owens-Illinois","C00034330","PB","",,"M7200","S&P96","Y","0",1
"1996","C00034355","Paccar Inc",,"Paccar Inc","C00034355","PB","",,"T3200","S&P96","Y","0",1
"1996","C00034363","Watkins-Johnson Co",,"Watkins-Johnson Co","C00034363","PB","",,"D3000","S&P96","Y","0",1
"1996","C00034405","International Paper",,"International Paper","C00034405","PB","",,"A5200","S&P94","Y","0",1
"1996","C00034470","Heublein Inc","Grand Metropolitan","Grand Metropolitan","C00034470","PB","",,"G2820","S&P96","N","1",1
"1996","C00034488","Anheuser-Busch",,"Anheuser-Busch","C00034488","PB","",,"G2810","S&P96","Y","0",1
"1996","C00034504","American National Can Co",,"American National Can Co","C00034504","PB","",,"M7300","S&P96","Y","0",1
"1996","C00034538","Mead Corp",,"Mead Corp","C00034538","PB","",,"A5200","S&P96","Y","0",1
"1996","C00034553","ASARCO Inc",,"ASARCO Inc","C00034553","PB","",,"E1220","S&P96","Y","0",1
"1996","C00034595","Norwest Corp","Norwest Corp","Norwest Corp","C00034595","PB","",,"F1100","S&P96","N","0",1
"1996","C00034645","American Soc for Clinical Lab Science",,"American Soc for Clinical Lab Science","C00034645","PB","",,"H1700","NTPA96","N","0",1
"1996","C00034652","Zale Corp",,"Zale Corp","C00034652","PB","",,"G4600","S&P94","N","0",0
"1996","C00034678","American Waterways Operators",,"American Waterways Operators","C00034678","PB","",,"T6200","NTPA89","N","0",1
"1996","C00034728","True Companies",,"True Companies","C00034728","PB","",,"A3000","Phone","N","0",1
"1996","C00034785","American Collectors Assn",,"American Collectors Assn","C00034785","PB","",,"F5200","NTPA89","N","0",1
"1996","C00034827","Eaton Corp","Eaton Corp","Eaton Corp","C00034827","PB","",,"T2200","S&P96","Y","0",1
"1996","C00034876","Safeco Corp",,"Safeco Corp","C00034876","PB","",,"F3100","S&P96","Y","0",1
"1996","C00034884","Amway Corp",,"Amway","C00034884","PB","",,"G4800","S&P94","Y","0",1
"1996","C00034934","Simpson Investment",,"Simpson Investment","C00034934","PB","",,"A5000","S&P94","Y","0",1
"1996","C00034942","National Assn of Federal Veterinarians",,"National Assn of Federal Veterinarians","C00034942","PB","",,"A4500","NTPA89","N","0",0
"1996","C00035006","Chevron Corp",,"Chevron Corp","C00035006","PB","",,"E1110","S&P94","Y","0",1
"1996","C00035022","Cabot Corp",,"Cabot Corp","C00035022",,"",,"Y0000",,"N","0",1
"1996","C00035048","Bessemer & Lake Erie Railroad",,"Bessemer & Lake Erie Railroad","C00035048","PB","",,"T5100","S&P96","Y","0",1
"1996","C00035154","Oregon League of Conservation Voters","League of Conservation Voters","League of Conservation Voters","C00035154","PI","",,"JE300","Name","N","0",1
"1996","C00035162","Union Carbide",,"Union Carbide","C00035162","PB","",,"M1000","S&P96","N","0",1
"1996","C00035188","Broadway Stores",,"Broadway Stores","C00035188","PB","",,"G4300","S&P94","N","0",1
"1996","C00035204","Petroleum Marketers Assn","Petroleum Marketers Assn","Petroleum Marketers Assn","C00035204","PB","",,"E1170","AFP88","Y","0",1
"1996","C00035220","Westinghouse Electric",,"Westinghouse Electric","C00035220","PB","",,"C5000","S&P96","Y","0",1
"1996","C00035246","Lincoln Club of Orange County",,"Lincoln Club of Orange County","C00035246","PI","",,"J1100","Name","N","0",1
"1996","C00035253","Oregon Bankers Assn","American Bankers Assn","American Bankers Assn","C00035253","PB","",,"F1100","AFP88","N","0",1
"1996","C00035436","Friends of Jim Sasser",,"Friends of Jim Sasser","N00001709","DN","S6TN00042","D","Z1200","Report","N","0",1
"1996","C00035451","Air Line Pilots Assn","Air Line Pilots Assn","Air Line Pilots Assn","C00035451","PL","",,"LT100","AFP88","N","0",1
"1996","C00035477","Cotton Warehouse Assn of America",,"Cotton Warehouse Assn of America","C00035477","PB","",,"A1100","NTPA89","N","0",1
"1996","C00035501","Comerica Inc",,"Comerica Inc","C00035501","PB","",,"F1100","S&P96","N","0",1
"1996","C00035519","PNC Bank Corp","PNC Bank Corp","PNC Bank Corp","C00035519","PB","",,"F1100","S&P96","N","0",1
"1996","C00035527","Occidental Oil & Gas","Occidental Petroleum","Occidental Petroleum","C00035527","PB","",,"E1110","S&P94","Y","0",1
"1996","C00035535","Consumer Bankers Assn",,"Consumer Bankers Assn","C00035535","PB","",,"F1200","NTPA89","N","0",1
"1996","C00035600","Democratic Party of Iowa",,"Democratic Party of Iowa","C00035600","DP","","D","Z5200","Report","N","0",1
"1996","C00035618","Vermont Repub Federal Elections Cmte",,"Republican Party of Vermont","C00035618","RP","","R","Z5100","Report","N","0",1
"1996","C00035667","Litton Industries",,"Litton Industries","C00035667","PB","",,"D3000","S&P96","Y","0",1
"1996","C00035675","Bristol-Myers Squibb",,"Bristol-Myers Squibb","C00035675","PB","",,"H4300","S&P96","Y","0",1
"1996","C00035683","United Technologies",,"United Technologies","C00035683","PB","",,"D2000","S&P96","Y","0",1
"1996","C00035691","Halliburton Co","Halliburton Co","Halliburton Co","C00035691","PB","",,"E1150","S&P96","Y","0",1
"1996","C00035709","Enserch Corp",,"Enserch Corp","C00035709","PB","",,"E1140","S&P96","Y","0",1
"1996","C00035766","Oregon Medical Assn","American Medical Assn","American Medical Assn","C00035766","PB","",,"H1100","Name","N","0",1
"1996","C00035774","Magazine Publishers Assn",,"Magazine Publishers Assn","C00035774","PB","",,"C1100","NTPA89","N","0",1
"1996","C00035857","Wheeling-Pittsburgh Steel",,"Wheeling-Pittsburgh Steel","C00035857","PB","",,"M2100","S&P94","N","0",1
"1996","C00036004","Fifth Congressional Dist Democratic Pty",,"Fifth Congressional Dist Democratic Pty","C00036004","DP","","D","Z5200","Report","N","0",0
"1996","C00036194","Ted Weiss for Congress",,"Ted Weiss for Congress","N00000952","DN","H6NY20050","D","Z1200","Report","N","0",0
"1996","C00036566","Glickman for Congress Cmte",,"Glickman for Congress Cmte","N00001788","DL","H6KS04041","D","Z1200","Report","N","0",1
"1996","C00037432","William Gray For Congress Finance",,"William Gray For Congress Finance","N00000045","DN","H6PA02023","D","Z1200","Report","N","0",0
"1996","C00037606","Norm Dicks for Congress Cmte",,"Norm Dicks for Congress Cmte","N00007918","DW","H6WA06021","D","Z1200","Report","N","0",1
"1996","C00038323","Ed Jenkins for Congress",,"Ed Jenkins for Congress","N00002543","DN","H6GA09029","D","Z1200","Report","N","0",1
"1996","C00038471","Rockwell International",,"Rockwell International","C00038471","PB","",,"D2000","S&P96","Y","0",1
"1996","C00038505","North Carolina Republican Executive Cmte",,"Republican Party of North Carolina","C00038505","RP","","R","Z5100","Report","N","0",1
"1996","C00038570","Public Service Research Council",,"Public Service Research Council","C00038570","PI","",,"J8000","AFP88","N","0",0
"1996","C00038604","American Financial Services Assn",,"American Financial Services Assn","C00038604","PB","",,"F1400","AFP88","N","0",1
"1996","C00038612","Sears, Roebuck & Co",,"Sears, Roebuck & Co","C00038612","PB","",,"G4300","S&P96","Y","0",1
"1996","C00038679","First Interstate Bank of Washington","First Interstate Bank","First Interstate Bank","C00038679","PB","",,"F1100","S&P94","N","0",1
"1996","C00038695","Eastern Airlines",,"Eastern Airlines","C00038695","PB","",,"T1100","Name","N","0",1
"1996","C00038794","Dravo Corp",,"Dravo Corp","C00038794","PB","",,"E1230","S&P96","N","0",1
"1996","C00038802","Raytheon E-Systems/Montek","Raytheon Co","Raytheon Co","C00038802","PB","",,"D3000","S&P94","N","0",1
"1996","C00038810","Raytheon E-Systems/Garland Division","Raytheon Co","Raytheon Co","C00038810","PB","",,"D3000","S&P94","N","0",1
"1996","C00038927","Supima Assn of America",,"Supima Assn of America","C00038927","PB","",,"A1100","NTPA89","N","0",0
"1996","C00038968","Missouri Farm Bureau/W Central Dist","American Farm Bureau","American Farm Bureau","C00038968","PB","",,"A6000","Phone","N","0",1
"1996","C00039016","Cleveland-Cliffs",,"Cleveland-Cliffs","C00039016","PB","",,"E1220","S&P96","N","0",1
"1996","C00039032","Raytheon E-Systems/Corporate Division","Raytheon Co","Raytheon Co","C00039032","PB","",,"D3000","S&P94","N","0",1
"1996","C00039040","Whirlpool Corp",,"Whirlpool Corp","C00039040","PB","",,"M4300","S&P96","N","0",1
"1996","C00039057","Rohm & Haas",,"Rohm & Haas","C00039057","PB","",,"M1000","S&P96","Y","0",1
"1996","C00039123","New Jersey Medical Assn","American Medical Assn","American Medical Assn","C00039123","PB","",,"H1100","AFP88","N","0",1
"1996","C00039131","Boise Cascade",,"Boise Cascade","C00039131","PB","",,"A5200","S&P96","Y","0",1
"1996","C00039164","Teamsters Local 959","Teamsters Union","Teamsters Union","C00039164","PL","",,"LT300","AFP90","N","0",1
"1996","C00039172","Alcoa",,"Alcoa","C00039172","PB","",,"M2200","S&P94","Y","0",1
"1996","C00039206","Williams & Jensen",,"Williams & Jensen","C00039206","PB","",,"K1000","Duns","Y","0",1
"1996","C00039214","National Lumber & Bldg Materials Dealers",,"National Lumber & Bldg Materials Dealers","C00039214","PB","",,"B5000","EncAssns","Y","0",1
"1996","C00039248","Nevada Medical Assn","American Medical Assn","American Medical Assn","C00039248","PB","",,"H1100","Name","N","0",1
"1996","C00039305","Travelers Group","Travelers Group","Travelers Group","C00039305","PB","",,"F3100","S&P96","Y","0",1
"1996","C00039321","PepsiCo Inc",,"PepsiCo Inc","C00039321","PB","",,"G2000","S&P96","Y","0",1
"1996","C00039404","Budd Co",,"Budd Co","C00039404","PB","",,"T2200","S&P96","Y","1",1
"1996","C00039438","Borg-Warner",,"Borg-Warner","C00039438","PB","",,"G5290","S&P94","Y","0",0
"1996","C00039461","Ball Corp",,"Ball Corp","C00039461","PB","",,"M7200","S&P96","Y","0",1
"1996","C00039479","Union Camp Corp",,"Union Camp Corp","C00039479","PB","",,"A5200","S&P96","Y","0",1
"1996","C00039503","Shell Oil",,"Shell Oil","C00039503","PB","",,"E1110","S&P96","Y","1",1
"1996","C00039552","Kellogg Co",,"Kellogg Co","C00039552","PB","",,"G2100","S&P94","N","0",1
"1996","C00039578","Council of Insurance Agents & Brokers",,"Council of Insurance Agents & Brokers","C00039578","PB","",,"F3100","NTPA96","N","0",1
"1996","C00039586","New Leadership Fund",,"New Leadership Fund","C00039586","PI","",,"J1100","Phone","N","0",0
"1996","C00039610","HOUPAC",,"HOUPAC","C00039610","PB","",,"E1120","AFP88","N","0",1
"1996","C00039677","Andy Jacobs for Congress Cmte",,"Andy Jacobs for Congress Cmte","N00003788","DI","H6IN11040","D","Z1200","Report","N","0",1
"1996","C00039941","Arizona Bankers Assn","American Bankers Assn","American Bankers Assn","C00039941","PB","",,"F1100","AFP88","N","0",1
"1996","C00040006","NBD Bancorp",,"NBD Bancorp","C00040006","PB","",,"F1100","Mil$D","N","0",1
"1996","C00040014","Chicago & North Western Transport","Union Pacific Corp","Union Pacific Corp","C00040014","PB","",,"T5100","S&P97","N","0",1
"1996","C00040147","Figgie International",,"Figgie International","C00040147","PB","",,"C5000","S&P94","Y","0",1
"1996","C00040170","USAir Corp",,"USAir Corp","C00040170","PB","",,"T1100","S&P94","N","0",1
"1996","C00040220","Republican Party of Tennessee",,"Republican Party of Tennessee","C00040220","RP","","R","Z5100","Report","N","0",1
"1996","C00040238","Burlington Industries",,"Burlington Industries","C00040238","PB","",,"M8000","S&P94","Y","0",1
"1996","C00040246","Dow Corning","Dow Chemical/Corning","Dow Chemical/Corning","C00040246","PB","",,"M1500","S&P96","N","0",1
"1996","C00040253","Allstate Insurance",,"Allstate Insurance","C00040253","PB","",,"F3100","S&P96","N","0",1
"1996","C00040279","Abbott Laboratories",,"Abbott Laboratories","C00040279","PB","",,"H4300","S&P96","Y","0",1
"1996","C00040329","National Retail Federation",,"National Retail Federation","C00040329","PB","",,"G4000","NTPA96","N","0",1
"1996","C00040352","Tri Valley Growers",,"Tri Valley Growers","C00040352","PB","",,"F3100","S&P96","Y","0",1
"1996","C00040360","Midland Enterprises",,"Midland Enterprises","C00040360","PB","",,"T6200","S&P94","N","0",1
"1996","C00040394","Williams Companies","Williams Companies","Williams Companies","C00040394","PB","",,"E1140","S&P96","N","0",1
"1996","C00040428","Missouri Farm Bureau/NW Dist","American Farm Bureau","American Farm Bureau","C00040428","PB","",,"A6000","Phone","N","0",1
"1996","C00040469","BHP Minerals International","Broken Hill Proprietary","Broken Hill Proprietary","C00040469","PB","",,"E1200","S&P/Phone","Y","1",1
"1996","C00040535","American Express","American Express","American Express","C00040535","PB","",,"F1400","S&P/Phone","Y","0",1
"1996","C00040550","Merrill Lynch","Merrill Lynch","Merrill Lynch","C00040550","PB","",,"F2100","S&P96","Y","0",1
"1996","C00040568","Marathon Oil","USX Corp","USX Corp","C00040568","PB","",,"E1100","S&P96","Y","0",1
"1996","C00040584","Nonprescription Drug Manufacturers Assn",,"Nonprescription Drug Manufacturers Assn","C00040584","PB","",,"H4300","NTPA89","N","0",1
"1996","C00040659","National Assn of Federal Credit Unions",,"National Assn of Federal Credit Unions","C00040659","PB","",,"F1300","NTPA89","N","0",1
"1996","C00040667","McDonnell Douglas","McDonnell Douglas","McDonnell Douglas","C00040667","PB","",,"D2000","S&P96","Y","0",1
"1996","C00040725","United Fresh Fruit & Vegetable Assn",,"United Fresh Fruit & Vegetable Assn","C00040725","PB","",,"G2500","NTPA89","Y","0",1
"1996","C00040741","Utility Workers Union of America",,"Utility Workers Union of America","C00040741","PL","",,"LE200","Phone","N","0",1
"1996","C00040824","Consolidated Natural Gas","Consolidated Natural Gas","Consolidated Natural Gas","C00040824","PB","",,"E1140","S&P96","N","0",1
"1996","C00040840","Navistar International",,"Navistar International","C00040840","PB","",,"T3200","S&P96","N","0",1
"1996","C00040857","Oakland Democratic Campaign Cmte",,"Democratic Party of Michigan","C00040857","DP","","D","Z5200","Report","N","0",1
"1996","C00040873","Dow Chemical/Midwest","Dow Chemical","Dow Chemical","C00040873","PB","",,"M1000","S&P96","Y","0",1
"1996","C00040881","Ohio ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00040881","PB","",,"E1610","NTPA00","N","0",1
"1996","C00040907","Panhandle Eastern Corp",,"Panhandle Eastern Corp","C00040907","PB","",,"E1140","S&P96","N","0",1
"1996","C00040923","Metropolitan Life Insurance","Metropolitan Life","Metropolitan Life","C00040923","PB","",,"F3300","S&P94","Y","0",1
"1996","C00040931","G Heileman Brewing Co",,"G Heileman Brewing Co","C00040931","PB","",,"G2810","S&P94","N","0",1
"1996","C00040949","Boilermakers Union Local 169","Boilermakers Union","Boilermakers Union","C00040949","PL","",,"LM100","Name","N","0",1
"1996","C00040998","National Auto Dealers Assn",,"National Auto Dealers Assn","C00040998","PB","",,"T2300","AFP88","N","0",1
"1996","C00041038","Washington Water Power",,"Washington Water Power","C00041038","PB","",,"E1620","S&P96","Y","0",1
"1996","C00041061","American Pilots Assn",,"American Pilots Assn","C00041061","PB","",,"T6200","AFP/Phone","N","0",1
"1996","C00041160","Michigan Republican State Cmte",,"Republican Party of Michigan","C00041160","RP","","R","Z5100","Report","N","0",1
"1996","C00041178","Texaco",,"Texaco","C00041178","PB","",,"E1110","S&P94","Y","0",1
"1996","C00041236","Stanislaus County Repub Central Cmte",,"Republican Party of California","C00041236","RP","","R","Z5100","Report","N","0",1
"1996","C00041269","Georgia Federal Elections Cmte",,"Democratic Party of Georgia","C00041269","DP","","D","Z5200","Report","N","0",1
"1996","C00041301","Firstar Corp","Firstar Corp","Firstar Corp","C00041301","PB","",,"F1100","S&P94","N","0",1
"1996","C00041376","Baltimore Gas & Electric",,"Baltimore Gas & Electric","C00041376","PB","",,"E1620","S&P94","Y","0",1
"1996","C00041491","Environmental Action",,"Environmental Action","C00041491","PI","",,"JE300","Phone","N","0",0
"1996","C00041558","Eckerd Corp",,"Eckerd Corp","C00041558","PB","",,"G4900","S&P96","N","0",1
"1996","C00041566","American Society of Assn Executives",,"American Society of Assn Executives","C00041566","PO","",,"G0000","NTPA00","N","0",1
"1996","C00041590","Assn of American Physicians & Surgeons",,"Assn of American Physicians & Surgeons","C00041590","PB","",,"H1100","Name","N","0",1
"1996","C00041608","Potlatch Corp",,"Potlatch Corp","C00041608","PB","",,"A5000","S&P96","Y","0",1
"1996","C00041616","Mapco Inc",,"Mapco Inc","C00041616","PB","",,"E1160","S&P96","Y","0",1
"1996","C00041665","Lykes Brothers Steamship Co",,"Lykes Brothers","C00041665","PB","",,"T6200","Web","N","0",0
"1996","C00041939","IBEW Local 1","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00041939","PL","",,"LC150","Name","N","0",1
"1996","C00041947","ABB Group",,"ABB Group","C00041947","PB","",,"E1700","S&P94","Y","1",1
"1996","C00041954","California Farm Bureau Federation","American Farm Bureau","American Farm Bureau","C00041954","PB","",,"A6000","Name","N","0",1
"1996","C00041996","WR Grace & Co",,"WR Grace & Co","C00041996","PB","",,"M1000","S&P96","Y","0",1
"1996","C00042002","RJR Nabisco","RJR Nabisco","RJR Nabisco","C00042002","PB","",,"A1300","S&P94","Y","0",1
"1996","C00042010","Baker Hughes Inc",,"Baker Hughes Inc","C00042010","PB","",,"E1150","S&P96","N","0",1
"1996","C00042069","Monsanto Co","Monsanto Co","Monsanto Co","C00042069","PB","",,"M1000","S&P96","Y","0",1
"1996","C00042093","Citizens Savings Bank",,"Citizens Savings Bank","C00042093","PB","",,"F1200","S&P94","N","1",1
"1996","C00042101","Pear Growers for Responsible Govt",,"Pear Growers for Responsible Govt","C00042101","PB","",,"A1400","Name","N","0",0
"1996","C00042184","Northrop Grumman","Northrop Grumman","Northrop Grumman","C00042184","PB","",,"D2000","S&P94","Y","0",1
"1996","C00042267","Hillsdale County Republican Cmte",,"Republican Party of Michigan","C00042267","RP","","R","Z5100","Report","N","0",1
"1996","C00042366","Democratic Senatorial Campaign Cmte","Democratic Senatorial Campaign Cmte","Democratic Senatorial Campaign Cmte","C00042366","DP","","D","Z5200","Report","N","0",1
"1996","C00042382","Democratic Study Group Campaign Fund",,"Democratic Study Group Campaign Fund","C00042382","PI","",,"J1200","Name","N","0",1
"1996","C00042424","St Paul Companies",,"St Paul Companies","C00042424","PB","",,"F3400","S&P96","N","0",1
"1996","C00042622","Massachusetts Republican State Cmte",,"Republican Party of Massachusetts","C00042622","RP","","R","Z5100","Report","N","0",1
"1996","C00042663","Kansas City Life Insurance",,"Kansas City Life Insurance","C00042663","PB","",,"F3300","S&P96","Y","0",1
"1996","C00042895","JC Penney","JC Penney","JC Penney","C00042895","PB","",,"G4300","S&P94","Y","0",1
"1996","C00042960","American Frozen Food Institute",,"American Frozen Food Institute","C00042960","PB","",,"G2100","WebEC","N","0",1
"1996","C00043059","American Sheep Industry Assn",,"American Sheep Industry Assn","C00043059","PB","",,"A3200","NTPA96","N","0",1
"1996","C00043091","National Tooling & Machining Assn",,"National Tooling & Machining Assn","C00043091","PB","",,"M2300","AFP88","N","0",1
"1996","C00043166","Raytheon E-Systems/Melpar Division","Raytheon Co","Raytheon Co","C00043166","PB","",,"D3000","S&P94","N","0",1
"1996","C00043265","Third National Corp",,"Third National Corp","C00043265","PB","",,"F1100","RandMc","N","0",1
"1996","C00043463","Manufactured Housing Institute",,"Manufactured Housing Institute","C00043463","PB","",,"B2400","NTPA89","N","0",1
"1996","C00043471","Nebraska Chiropractic Physicians Assn","American Chiropractic Assn","American Chiropractic Assn","C00043471","PB","",,"H1500","AFP90","N","0",1
"1996","C00043489","NationsBank",,"NationsBank","C00043489","PB","",,"F1100","S&P94","N","0",1
"1996","C00043570","Texas Commerce Bank","Chase Manhattan","Chase Manhattan","C00043570","PB","",,"F1100","S&P94","N","0",1
"1996","C00043687","Chrysler Corp","Chrysler Corp","Chrysler Corp","C00043687","PB","",,"T2100","S&P96","Y","0",1
"1996","C00043711","Beneficial Management Corp",,"Beneficial Management Corp","C00043711","PB","",,"F1400","Phone","Y","0",1
"1996","C00043901","Virginia Dental PAC",,"Virginia Dental PAC","C00043901","PB","",,"H1400","Name","N","0",1
"1996","C00043919","8th Congressional Dist of VA Repub Cmte",,"Republican Party of Virginia","C00043919","RP","","R","Z5100","Report","N","0",1
"1996","C00043992","Campaign for UN Reform",,"Campaign for UN Reform","C00043992","PI","",,"J9000","Name","Y","0",1
"1996","C00044024","Union Planters Corp",,"Union Planters Corp","C00044024","PB","",,"F1100","S&P96","N","0",1
"1996","C00044065","Wade Church For US Senate",,"Wade Church For US Senate","N00006388","DN","S6AZ00068","D","Z1200","Report","N","0",0
"1996","C00044768","Wallop Senate Drive",,"Wallop Senate Drive","N00006250","RN","S6WY00043","R","Z1100","Report","N","0",1
"1996","C00044776","Republican Party of Alabama",,"Republican Party of Alabama","C00044776","RP","","R","Z5100","Report","N","0",1
"1996","C00044818","Tennessee Dental Assn","American Dental Assn","American Dental Assn","C00044818","PB","",,"H1400","Name","N","0",1
"1996","C00044842","Republican Federal Cmte of Pennsylvania",,"Republican Party of Pennsylvania","C00044842","RP","","R","Z5100","Report","N","0",1
"1996","C00044990","Republican Central Cmte of South Dakota",,"Republican Party of South Dakota","C00044990","RP","","R","Z5100","Report","N","0",1
"1996","C00045484","Washington County Repub Cmte",,"Republican Party of Virginia","C00045484","RP","","R","Z5100","Report","N","0",1
"1996","C00045492","Wasco County Republican Cmte",,"Wasco County Republican Cmte","C00045492","RP","","R","Z5100","Report","N","0",0
"1996","C00045781","Outdoor Advertising Assn of America",,"Outdoor Advertising Assn of America","C00045781","PB","",,"G5230","NTPA89","N","0",1
"1996","C00045849","Reynolds Metals",,"Reynolds Metals","C00045849","PB","",,"M2200","S&P96","N","0",1
"1996","C00046003","Volunteers for Vento",,"Volunteers for Vento","N00004452","DW","H6MN04103","D","Z1200","Report","N","0",1
"1996","C00046086","Institute of Scrap Recycling Industries",,"Institute of Scrap Recycling Industries","C00046086","PB","",,"M2400","Phone","N","0",1
"1996","C00046235","Sam Nunn Campaign Cmte",,"Sam Nunn Campaign Cmte","N00002641","DI","S2GA00019","D","Z1200","Report","N","0",1
"1996","C00046474","Ford Motor Co","Ford Motor Co","Ford Motor Co","C00046474","PB","",,"T2100","S&P96","Y","0",1
"1996","C00046896","Dante B Fascell Campaign Cmte",,"Dante B Fascell Campaign Cmte","N00002853","DN","H6FL15044","D","Z1200","Report","N","0",0
"1996","C00046995","Louis Stokes for Congress Cmte",,"Louis Stokes for Congress Cmte","N00003587","DW","H6OH21052","D","Z1200","Report","N","0",1
"1996","C00047415","Kaiser Aluminum & Chemical",,"Maxxam Inc","C00047415","PB","",,"M2200","Hvr01","Y","0",1
"1996","C00047498","Mary Rose Oakar for Congress",,"Mary Rose Oakar for Congress","N00003574","DN","H6OH20138","D","Z1200","Report","N","0",1
"1996","C00047548","Keep McDade in Congress Cmte",,"Keep McDade in Congress Cmte","N00001498","RW","H6PA10026","R","Z1100","Report","N","0",1
"1996","C00048165","HB Zachry Co",,"HB Zachry Co","C00048165","PB","",,"B1000","S&P94","N","0",1
"1996","C00048181","Wisconsin Bankers Assn","American Bankers Assn","American Bankers Assn","C00048181","PB","",,"F1100","AFP88","N","0",1
"1996","C00048371","Ronnie G Flippo Cmte",,"Ronnie G Flippo Cmte","N00003032","DN","H6AL05038","D","Z1200","Report","N","0",1
"1996","C00048553","New Millennium Cmte",,"New Millennium Cmte","N00004477","3N","P60002292","I","Z1300","Report","N","0",0
"1996","C00048579","Salt River Valley Water User's Assn",,"Salt River Project","C00048579","PB","",,"E5000","WebSK","Y","0",1
"1996","C00048702","New England Power Co",,"New England Power Co","C00048702","PB","",,"E1600","S&P96","N","0",1
"1996","C00049056","Kaneb Services",,"Kaneb Services","C00049056","PB","",,"E1100","Hvr05","N","0",0
"1996","C00049395","Citizens for Edward R Madigan",,"Citizens for Edward R Madigan","N00004974","RN","H6IL21025","R","Z1100","Report","N","0",1
"1996","C00049874","Cmte to Re-Elect Joseph D Early",,"Cmte to Re-Elect Joseph D Early","N00000173","DN","H6MA03043","D","Z1200","Report","N","0",0
"1996","C00050310","Sonat Inc",,"Sonat Inc","C00050310","PB","",,"E1140","S&P96","Y","0",1
"1996","C00050872","Associated General Contractors/Nebraska","Associated General Contractors","Associated General Contractors","C00050872","PB","",,"B1000","FOIA","N","0",1
"1996","C00051045","Friends of Roy Dyson Cmte",,"Friends of Roy Dyson Cmte","N00001819","DN","H6MD01015","D","Z1200","Report","N","0",0
"1996","C00051227","Congressman Bill Young Campaign Cmte",,"Congressman Bill Young Campaign Cmte","N00001817","RW","H6FL06035","R","Z1100","Report","N","0",1
"1996","C00051979","Columbia Gas System","Columbia Gas System","Columbia Gas System","C00051979","PB","",,"E1140","S&P96","N","0",1
"1996","C00052076","Gephardt in Congress Cmte",,"Gephardt in Congress Cmte","N00005037","DW","H6MO03119","D","Z1200","Report","N","0",1
"1996","C00053132","JJ 'Jake' Pickle Re-Election Cmte",,"JJ 'Jake' Pickle Re-Election Cmte","N00000091","DN","H6TX10049","D","Z1200","Report","N","0",1
"1996","C00053553","National Rifle Assn","National Rifle Assn","National Rifle Assn","C00053553","PI","",,"J6200","AFP88","N","0",1
"1996","C00053751","Friends of Bob Livingston",,"Friends of Bob Livingston","N00001797","RW","H6LA01084","R","Z1100","Report","N","0",1
"1996","C00054890","Columbia Gas of Ohio","Columbia Gas System","Columbia Gas System","C00054890","PB","",,"E1140","S&P96","N","0",1
"1996","C00055236","Columbia Natural Resources","Columbia Gas System","Columbia Gas System","C00055236","PB","",,"E1120","S&P94","N","0",1
"1996","C00055582","New York Republican Campaign Cmte",,"Republican Party of New York","C00055582","RP","","R","Z5100","Report","N","0",1
"1996","C00055590","Connecticut Union of Telephone Workers",,"Connecticut Union of Telephone Workers","C00055590","PL","",,"LC100","Phone","N","0",1
"1996","C00055616","Consolidated Edison of New York",,"Consolidated Edison of New York","C00055616","PB","",,"E1620","S&P94","Y","0",1
"1996","C00055632","Citizens for Cardiss Collins",,"Citizens for Cardiss Collins","N00004789","DI","H6IL07024","D","Z1200","Report","N","0",1
"1996","C00056192","Freeport-McMoRan Inc","Freeport-McMoRan Inc","Freeport-McMoRan Inc","C00056192","PB","",,"A4100","S&P96","Y","0",1
"1996","C00056523","Idaho Bankers Assn","American Bankers Assn","American Bankers Assn","C00056523","PB","",,"F1100","Name","N","0",1
"1996","C00056564","AE Staley Manufacturing","Tate & Lyle North American Sugars","Tate & Lyle North American Sugars","C00056564","PB","",,"G2100","S&P94","Y","1",1
"1996","C00056572","Public Service Co of Oklahoma","Central & South West Corp","Central & South West Corp","C00056572","PB","",,"E1600","S&P96","N","0",1
"1996","C00059238","Kroger Co",,"Kroger Co","C00059238","PB","",,"G2400","S&P94","N","0",1
"1996","C00059287","Hercules Inc",,"Hercules Inc","C00059287","PB","",,"M1000","S&P96","Y","0",1
