"2004","S4SC00091","N00002442","Charlie Condon (R)","R","SCS1","    "," ","Y","O","RL"," "
"2004","S4WA00433","N00026208","Reed Davis (R)","R","WAS2","    "," ","Y","C","RL",
"2004","H4PA07068","N00026302","Greg Philips (D)","D","PA07","    "," ","Y","C","DC",
"2004","H4MD06100","N00026366","Rodney Dwight Fox Sr (D)","D","MD06","    "," ","Y","C","DL",
"2004","H4TX10077","N00026458","John Kelley (R)","R","TX10","    "," ","Y","O","RL",
"2004","H2TX31119","N00025227","Clark Simmons (L)","L","TX31","    "," ","Y","C","3N",
"2004","H4OK05058","N00026798","Andrew C Gin (D)","D","OK05","    "," ","Y","C","DN",
"2004","H4MI08077","N00026842","Matthew Leighton Ferguson (D)","D","MI08","    "," ","Y","C","DL",
"2004","H4LA02079","N00026936","Arthur Louis Schwertz (R)","R","LA02","    ","Y","Y","C","RL",
"2004","H4OK00018","N00027064","William Wortman (R)","R","OK01","    "," ","Y","C","RL",
"2004","S4AK00172","N00027102","Jerry Sanders (3)","3","AKS2","    ","Y","Y","C","3L",
"2004","H4MN03068","N00027208","Deborah Watts (D)","D","MN03","    ","Y","Y","C","DL",
"2004","H4NY07086","N00027256","Aniello V Grimaldi (D)","D","NY07","    "," ","Y","C","DL",
"2004","H8MI01099","N00004198","John Wesley Loosemore (L)","L","MI01","    ","Y","Y","C","3L",
"2004","H2PA08057","N00001519","James C Greenwood (R)","R","PA08","PA08"," "," ","I","RI","Y"
"2004","H4PA13132","N00026303","Joseph M Torsella (D)","D","PA13","    "," ","Y","O","DL",
"2004","H4MD06118","N00026367","Scott Rolle (R)","R","MD06","    "," ","Y","C","RL",
"2004","H4TX10085","N00026459","Benjamin Earl Streusand (R)","R","TX10","    "," ","Y","O","RL",
"2004","H4CA05075","N00012796","Mike Garza (R)","R","CA12","    ","Y","Y","C","RL",
"2004","H4TN01052","N00026799","Lewis Hopkins Jr (D)","D","TN01","    "," ","Y","C","DL",
"2004","H4MI11055","N00026843","John Arden Magee (D)","D","MI11","    "," ","Y","C","DN",
"2004","H4LA03036","N00026937","Reggie P Dupre Jr (D)","D","LA03","    "," ","Y","O","DN",
"2004","H4SC02048","N00027065","Michael Ray Ellisor (D)","D","SC02","    ","Y","Y","C","DL",
"2004","S4CO00205","N00027103","Randall Edward Wyrick (R)","R","COS1","    "," "," ","O","RN",
"2004","H4MN04090","N00027209","Jeremy Furbish (L)","L","MN04","    ","Y","Y","C","3L",
"2004","H4NY07094","N00027257","Dennis Colman (D)","D","NY07","    "," ","Y","C","DL",
"2004","H8MI05058","N00004085","Clint Foster (L)","L","MI05","    ","Y","Y","C","3L",
"2004","H4CA03062","N00026210","Gabriel E Castillo (D)","D","CA03","    ","Y","Y","O","DL",
"2004","H4PA15095","N00026304","Brian E O'Neill (R)","R","PA15","    "," ","Y","O","RL",
"2004","H4MI07103","N00026368","Tim Walberg (R)","R","MI07","    "," ","Y","O","RL",
"2004","H4TX10093","N00026460","Michael McCaul (R)","R","TX10","    ","Y","Y","O","RW",
"2004","H4IL06039","N00004669","Tom Berry (D)","D","IL06","    "," ","Y","C","DL",
"2004","H4TN01060","N00025426","David Randall Smith II (R)","R","TN01","    "," ","Y","C","RL",
"2004","H4MO05242","N00026844","Jeanne L Patterson (R)","R","MO05","    ","Y","Y","O","RL",
"2004","H4LA03044","N00026938","Charmaine Degruise Caccioppi (D)","D","LA03","    ","Y","Y","O","DL",
"2004","H4SC04077","N00027066","Brandon Pendaruis Brown (D)","D","SC04","    ","Y","Y","O","DL",
"2004","S4CO00213","N00027104","George Walker (R)","R","COS1","    "," "," ","O","RN",
"2004","H4NY09082","N00027210","Gerard J Cronin (R)","R","NY09","    ","Y","Y","C","RL",
"2004","H4NY10072","N00027258","Harvey R Clarke (R)","R","NY10","    ","Y","Y","C","RL",
"2004","H8NJ01101","N00000838","Edward Forchion (3)","3","NJ03","    ","Y","Y","C","3L",
"2004","H4CA29083","N00026280","Harry Scolinos (R)","R","CA29","    "," "," ","C","RC"," "
"2004","H4PA17059","N00026305","Sue Helm (R)","R","PA17","    "," ","Y","C","RL",
"2004","H4MI07111","N00026369","Brad Smith (R)","R","MI07","    "," ","Y","O","RL",
"2004","H4TX10101","N00026461","Dave Phillips (R)","R","TX10","    "," ","Y","O","RL",
"2004","H4NC04032","N00002275","Robert R Romaine Jr (R)","R","NC04","    "," ","Y","C","RN",
"2004","H4TX18088","N00026801","Thomas Andrew Bazan (I)","I","TX18","    ","Y","Y","C","3L",
"2004","H4MO08105","N00026845","Dean Henderson (D)","D","MO08","    ","Y","Y","C","DL",
"2004","H4LA03051","N00026939","Craig F Romero (R)","R","LA03","    ","Y","Y","O","RL",
"2004","H4SC05041","N00027067","Albert Franklin Spencer (R)","R","SC05","    ","Y","Y","C","RL",
"2004","S4CO00221","N00027105","John K Bernston (L)","L","COS1","    "," ","Y","O","3N",
"2004","H4DC00043","N00027211","Michael A Monroe (R)","R","DC00","    ","Y","Y","C","RL",
"2004","H4NY10080","N00027259","Mariana Blume (3)","3","NY10","    ","Y","Y","C","3L",
"2004","H8NJ11076","N00000801","John Mele (3)","3","NJ11","    ","Y","Y","C","3L",
"2004","H4FL00017","N00026212","Moshe Segebre (R)","R","FL20","    "," ","Y","O","RN",
"2004","H4SC04044","N00026306","Carole Wells (R)","R","SC04","    "," ","Y","O","RL",
"2004","H4MI15031","N00026370","Hans C Masing (I)","I","MI15","    "," ","Y","C","3N",
"2004","H4TX17064","N00026462","Arlene Wohlgemuth (R)","R","TX17","    ","Y","Y","C","RL"," "
"2004","H4TX16033","N00008163","Carlos Roberto Ortiz (R)","R","TX16","    "," ","Y","C","RL",
"2004","H4WA04047","N00026802","Rick Griffin (I)","I","WA04","    ","Y","Y","C","3L",
"2004","H4MO09053","N00026846","Linda F Jacobsen (D)","D","MO09","    ","Y","Y","C","DL",
"2004","H4LA07052","N00026940","Donald Ray Cravins Sr (D)","D","LA07","    ","Y","Y","O","DL",
"2004","H4WI02054","N00027068","David Robert Magnum (R)","R","WI02","    ","Y","Y","C","RL",
"2004","S4CO00239","N00027106","Dwight Henson (I)","I","COS1","    ","Y","Y","O","3L",
"2004","H4FL12053","N00027177","Robert Wirengard (R)","R","FL12","    "," "," ","C","RC"," "
"2004","H4NY10098","N00027260","Sam Sloan (3)","3","NY10","    "," "," ","C","3N",
"2004","H8NM03063","N00006535","Orlin G Cole (3)","3","NM01","    "," ","Y","C","3C"," "
"2004","H4FL03052","N00026213","Kingsley D Davis (R)","R","FL03","    "," ","Y","C","RN",
"2004","H4TN06127","N00026307","Nicholas George Demas (R)","R","TN06","    ","Y","Y","C","RL",
"2004","H4MO03098","N00026371","Michael Zane Yates (R)","R","MO03","    "," ","Y","O","RN",
"2004","H4WA05101","N00026463","Todd Mielke (R)","R","WA05","    "," ","Y","O","RN",
"2004","H4TX30018","N00005698","Michael David Needleman (L)","L","TX32","    ","Y","Y","C","3L",
"2004","H4WI01114","N00026803","Norman Richard Aulabaugh (I)","I","WI01","    ","Y","Y","C","3L",
"2004","H4MT00043","N00026847","Tracy Velazquez (D)","D","MT01","    ","Y","Y","C","DL",
"2004","H4MA03071","N00026941","Ronald A Crews (R)","R","MA03","    ","Y","Y","C","RL",
"2004","H4WI06022","N00027069","Jeffery Charles Hall (D)","D","WI06","    ","Y","Y","C","DL",
"2004","S4CO00247","N00027107","Daniel Masias (I)","I","COS1","    ","Y","Y","O","3L",
"2004","H4HI02066","N00027213","Inam Rahman (R)","R","HI02","    "," ","Y","C","RL",
"2004","H4NY11146","N00027261","John Daniel (R)","R","NY11","    "," "," ","C","RN",
"2004","H8OR03029","N00007694","Walter F (Walt) Brown (3)","3","OR03","    ","Y","Y","C","3L"," "
"2004","H4FL23043","N00026214","Keith A Clayborne (D)","D","FL23","    "," ","Y","C","DL",
"2004","H4TX02074","N00026308","Emily Mathews (R)","R","TX01","    "," ","Y","C","RL",
"2004","H4MO03114","N00026372","Joan H McGiveney (R)","R","MO03","    "," ","Y","O","RL",
"2004","P40003097","N00026464","David Keith Cobb (3)","3","PRES","    ","Y","Y","C","3L",
"2004","H6CA16069","N00007319","Art Dunn (D)","D","CA17","    "," ","Y","C","DL",
"2004","H4WI04167","N00026804","Timothy W Carpenter (D)","D","WI04","    "," ","Y","O","DL",
"2004","H4NE01114","N00026848","Daniel Manning (R)","R","NE01","    "," ","Y","O","RL",
"2004","H4MA07098","N00026942","Ken Chase (R)","R","MA07","    ","Y","Y","C","RL"," "
"2004","H4WI08069","N00027070","Dorthea M (Dottie) Leclair (D)","D","WI08","    ","Y","Y","C","DL",
"2004","S4FL00389","N00027108","Billy Kogut (R)","R","FLS2","    "," ","Y","O","RL",
"2004","S4VT00124","N00027214","Peter D Moss (R)","R","VTS2","    "," ","Y","C","RL",
"2004","H4NY11153","N00027262","Sol Lieberman (3)","3","NY11","    ","Y","Y","C","3L",
"2004","S2CO00134","N00025981","Gary Cooper (I)","I","COS1","    "," ","Y","O","3O",
"2004","H4GA06111","N00026215","Chuck Clay (R)","R","GA06","    "," ","Y","O","RL"," "
"2004","H4UT02163","N00026309","David Wilde (R)","R","UT02","    "," ","Y","C","RL",
"2004","H4MO05200","N00026373","Damian Thorman (D)","D","MO05","    "," ","Y","O","DN",
"2004","P40003147","N00026465","Amatul-Mannan Q Kate Miller (D)","D","PRES","    "," "," ","C","DN",
"2004","H6CA25086","N00006961","Ted Brown (L)","L","CA29","    ","Y","Y","C","3L",
"2004","H4WI04175","N00026805","Shirley Krug (D)","D","WI04","    "," ","Y","O","DN",
"2004","H4NE01122","N00026849","Andrew J Ringsmuth (R)","R","NE01","    "," ","Y","O","RL",
"2004","H4MI04092","N00026943","Michael Ray Huckleberry (D)","D","MI04","    ","Y","Y","C","DL",
"2004","P40003402","N00027071","S Scott Clarkson (R)","R","PRES","    "," "," ","C","RN",
"2004","S4FL00397","N00027109","Rachele Fruit (3)","3","FLS2","    ","Y","Y","O","3L",
"2004","S4FL00421","N00002763","Tom Wells (3)","3","PRES","    "," "," ","C","3N"," "
"2004","H4NY15097","N00027263","Geoffrey G Johnson (D)","D","NY15","    "," ","Y","C","DL",
"2004","S2CO00142","N00025982","Douglas Campbell (3)","3","COS1","    ","Y","Y","O","3L",
"2004","H4GA08075","N00026216","Mike D Crotts (R)","R","GA08","    "," ","Y","O","RL",
"2004","H4VA09032","N00026310","Kevin R Triplett (R)","R","VA09","    ","Y","Y","C","RL",
"2004","H4NC04057","N00026374","Robert Whitfield (R)","R","NC04","    "," ","Y","C","RL",
"2004","P40003154","N00026466","Prince Wendell John Hall Jr (3)","3","PRES","    "," "," "," ","3N"," "
"2004","H6CA35093","N00006737","Gordon Michael Mego (3)","3","CA35","    ","Y","Y","C","3L",
"2004","H4WV01033","N00026806","Alan Parks (R)","R","WV01","    ","Y","Y","C","RL",
"2004","H4NE01130","N00026850","Bob Van Valkenburg (R)","R","NE01","    "," ","Y","O","RL",
"2004","H4MI07145","N00026944","David Phillip Horn (3)","3","MI07","    ","Y","Y","O","3L",
"2004","S4CO00197","N00027072","Joyce Kay Broughton (R)","R","COS1","    "," ","Y","O","RN",
"2004","S4FL00405","N00027110","Mark Stufft (I)","I","FLS2","    ","Y","Y","O","3L",
"2004","P40003451","N00027215","John Thompson Parker (I)","I","PRES","    "," "," ","C","3N",
"2004","H4NY15105","N00027264","Kenneth P Jefferson Jr (R)","R","NY15","    ","Y","Y","C","RL",
"2004","S2OR00119","N00025994","Dan Fitzgerald (L)","L","ORS2","    ","Y","Y","C","3L",
"2004","H4GA12028","N00026217","Douglas P Haines (D)","D","GA12","    "," ","Y","C","DL",
"2004","H4WA03072","N00026311","Dawn Loraine Courtney (R)","R","WA03","    "," ","Y","C","RL",
"2004","H4NC04073","N00026375","Todd Anthony Batchelor (R)","R","NC04","    ","Y","Y","C","RL",
"2004","P40003170","N00026467","Stephan Blake Ashby (R)","R","PRES","    "," "," ","C","RN",
"2004","H6MD01114","N00002029","Steven R Eastaugh (D)","D","MD01","    "," ","Y","C","DL",
"2004","H4WV02031","N00026807","Christopher Madison Turman IV (D)","D","WV02","    "," ","Y","C","DL",
"2004","H4NE01148","N00026851","Greg Walburn (R)","R","NE01","    "," ","Y","O","RL",
"2004","H4MI11063","N00026945","Phillip Truran (D)","D","MI11","    ","Y","Y","C","DL",
"2004","S4FL00355","N00027073","Timothy Lee Bearson (R)","R","FLS2","    "," "," "," ","RN",
"2004","S4FL00413","N00027111","Nancy Travis (I)","I","FLS2","    ","Y","Y","O","3L",
"2004","H4WI04217","N00027216","Tim Johnson (I)","I","WI04","    ","Y","Y","O","3L",
"2004","H4NY16046","N00027265","Frank Dellavalli (R)","R","NY16","    "," ","Y","C","RC",
"2004","S6LA00276","N00005438","Sam Houston Melton Jr (D)","D","LAS2","    ","Y","Y","O","DL",
"2004","H4GA12036","N00026218","Caine Cortellino (D)","D","GA12","    "," ","Y","C","DL",
"2004","H4WA03080","N00026312","Thomas A Crowson (R)","R","WA03","    ","Y","Y","C","RL",
"2004","H4NC11052","N00026376","Patricia Keever (D)","D","NC11","    ","Y","Y","C","DL",
"2004","S4AR00038","N00026468","Tom Formicola (R)","R","ARS2","    "," ","Y","C","RN",
"2004","H6MD04175","N00001823","John B Kimble (R)","R","MD04","    "," ","Y","C","RL",
"2004","H4WV02049","N00026808","Erik Wells (D)","D","WV02","    ","Y","Y","C","DL",
"2004","H4NE01155","N00026852","Steven R Larrick (3)","3","NE01","    ","Y","Y","O","3L",
"2004","H4MN01112","N00026946","Joseph William Mayer (D)","D","MN01","    "," ","Y","C","DN",
"2004","S4FL00363","N00027074","Bernard E Klein (D)","D","FLS2","    "," ","Y","O","DL",
"2004","S4KS00085","N00027112","Lee Jones (D)","D","KSS2","    ","Y","Y","C","DL",
"2004","H4WI05081","N00013370","Tim Peterson (L)","L","WI05","    ","Y","Y","C","3L",
"2004","H4NY16053","N00027266","Ali Mohamed (R)","R","NY16","    ","Y","Y","C","RL",
"2004","H4AK00115","N00027308","Marc Joseph Millican (3)","3","AKS2","    "," "," ","C","3L"," "
"2004","H4IL03051","N00026219","Christopher M Brennan (R)","R","IL03","    "," ","Y","C","RN",
"2004","H4WA05069","N00026313","Mark Sterk (R)","R","WA05","    "," ","Y","O","RN",
"2004","H4NC13017","N00026377","Virginia Johnson (R)","R","NC13","    ","Y","Y","C","RL",
"2004","S4AR00046","N00026469","Jim Holt (R)","R","ARS2","    ","Y","Y","C","RL",
"2004","H6MD07376","N00001988","Joseph E Ward (R)","R","MD07","    "," ","Y","C","RL",
"2004","H4WV03054","N00026987","Gary Martin Gearheart (R)","R","WV03","    "," ","Y","C","RL"," "
"2004","H4NE03037","N00026853","Donna J Anderson (D)","D","NE03","    ","Y","Y","C","DL",
"2004","H4MO04096","N00026947","Stephen Carl Morrow (R)","R","MO04","    "," ","Y","C","RL",
"2004","S4FL00371","N00027075","Karen Saull (R)","R","FLS2","    "," ","Y","C","RN"," "
"2004","S4KS00093","N00027113","Robert A Conroy (D)","D","KSS2","    "," ","Y","C","DN",
"2004","H4NY12045","N00027217","Paul Rodriguez (R)","R","NY12","    ","Y","Y","C","RL",
"2004","H4NY17119","N00027267","Jessica Flagg (D)","D","NY17","    "," ","Y","C","DL",
"2004","H4AR02125","N00027309","William Gabriel (I)","I","AR02","    ","Y","Y","C","3L",
"2004","H4IL08084","N00026220","Richard George Hammes (D)","D","IL08","    "," ","Y","C","DN",
"2004","H4WA05077","N00026314","Cathy McMorris (R)","R","WA05","    ","Y","Y","O","RW",
"2004","H4NE01056","N00026378","Janet Elizabeth Stewart (D)","D","NE01","    "," ","Y","O","DL",
"2004","S4CA00258","N00026470","Rosario Marin (R)","R","CAS1","    "," ","Y","C","RL",
"2004","H6MD08366","N00008502","Lih Young (D)","D","MD08","    "," ","Y","C","DL",
"2004","P40003295","N00026810","Saab Lofton (3)","3","PRES","    "," "," ","C","3N",
"2004","H4NE03045","N00026854","Joseph A Rosberg (3)","3","NE03","    ","Y","Y","C","3L",
"2004","H4MO05259","N00026948","Dan Cofran (D)","D","MO05","    "," ","Y","O","DN",
"2004","S4GA11129","N00027076","Govind N Patel (D)","D","GAS2","    "," ","Y","O","DL",
"2004","S4KS00101","N00027114","Arch Naramore (R)","R","KSS2","    "," ","Y","C","RL",
"2004","H4NY20097","N00027218","John J Coleman (D)","D","NY20","    "," ","Y","C","DL",
"2004","H4NY17127","N00027268","Matthew I Brennan (R)","R","NY17","    ","Y","Y","C","RL",
"2004","H4CO03225","N00027310","Jim Krug (I)","I","CO03","    ","Y","Y","O","3L",
"2004","H4IL15055","N00026221","David Michael Gill (D)","D","IL15","    ","Y","Y","C","DL",
"2004","H4WA05085","N00026315","Shaun M Cross (R)","R","WA05","    "," ","Y","O","RL",
"2004","H4NM01066","N00026379","Miles Nelson (D)","D","NM01","    "," ","Y","C","DL",
"2004","S4FL00280","N00026471","Barbara Sheen Todd (R)","R","FLS2","    "," ","Y","O","RN",
"2004","H6OH11103","N00003601","Dale Virgil Blanchard (D)","D","OH14","    "," ","Y","C","DL",
"2004","P40003329","N00026811","Paul Russell Rosenberger (I)","I","PRES","    "," "," ","C","3N",
"2004","H4NH01177","N00026855","Travis Joseph Liles (D)","D","NH01","    "," ","Y","C","DL",
"2004","H4NC01038","N00026949","Jerry Norwood Williford (R)","R","NC01","    "," ","Y","O","RL",
"2004","S4GA11145","N00027077","James Norman Finkelstein (D)","D","GAS2","    "," ","Y","O","DL",
"2004","S4NH00054","N00027115","Doris R Haddock (D)","D","NHS1","    ","Y","Y","C","DL",
"2004","H4NY23059","N00027219","Robert J Johnson (D)","D","NY23","    ","Y","Y","C","DL",
"2004","H4NY19107","N00027269","Michael Jaliman (D)","D","NY19","    ","Y","Y","C","DL",
"2004","H4CO05048","N00027311","Arthur Roberts (L)","L","CO05","    ","Y","Y","C","3L",
"2004","H4IN04115","N00026222","Dennis Hardy (R)","R","IN04","    "," ","Y","C","RL",
"2004","H4WA05093","N00026316","Donald K Barbieri (D)","D","WA05","    ","Y","Y","O","DL",
"2004","H4NM01074","N00026380","Eli Chavez (D)","D","NM01","    "," ","Y","C","DL",
"2004","S4IL00339","N00026472","Jeffrey William Durbin (D)","D","ILS2","    "," ","Y","O","DN",
"2004","H6TX03101","N00008783","John Davis (L)","L","TX30","    ","Y","Y","C","3L"," "
"2004","S4CO00148","N00026812","Elizabeth L Baker (D)","D","COS1","    "," ","Y","O","DN",
"2004","H4NH01185","N00026856","Bob Bruce (D)","D","NH01","    "," ","Y","C","DL",
"2004","H4NJ01050","N00026950","S Daniel Hutchison (R)","R","NJ01","    ","Y","Y","C","RL",
"2004","S4GA11160","N00027078","Sid Cottingham (D)","D","GAS2","    "," ","Y","O","DL",
"2004","S4NH00070","N00027116","Michael D Tipa (R)","R","NHS1","    "," ","Y","C","RL",
"2004","H4PA00022","N00027188","James N Clymer (3)","3","PAS1","    "," "," ","C","3C"," "
"2004","H4NY20105","N00027270","Morris N Guller (3)","3","NY20","    ","Y","Y","C","3L",
"2004","H4CT01052","N00027312","John Halstead (R)","R","CT01","    ","Y","Y","C","RL",
"2004","H4MA00010","N00026223","Charles A Morse (R)","R","MA04","    ","Y","Y","C","RL",
"2004","H4WA08055","N00026317","Alex Alben (D)","D","WA08","    "," ","Y","O","DL",
"2004","H4NM02049","N00026381","Jeff Steinborn (D)","D","NM02","    "," ","Y","C","DL",
"2004","S4IL00347","N00026473","Maria Pappas (D)","D","ILS2","    "," ","Y","O","DL",
"2004","H6TX08126","N00005865","Cynthia Newman (R)","R","TX24","    "," ","Y","O","RL",
"2004","S4FL00314","N00026813","Dennis Bradley (3)","3","FLS2","    ","Y","Y","O","3L",
"2004","H4NJ04088","N00026857","Amy Vasquez (D)","D","NJ04","    ","Y","Y","C","DL",
"2004","H4NJ03080","N00026951","Herb Conaway (D)","D","NJ03","    ","Y","Y","C","DL",
"2004","S4LA00073","N00027079","Arthur Morrell (D)","D","LAS2","    ","Y","Y","O","DL",
"2004","S4OK00182","N00027117","WBG Woodson (D)","D","OKS1","    "," ","Y","O","DL",
"2004","H4PA04099","N00027088","Steven B Larchuk (3)","3","PA04","    ","Y","Y","C","3L"," "
"2004","H4NY20113","N00027271","Doris F Kelly (D)","D","NY20","    ","Y","Y","C","DL",
"2004","H4CT05111","N00027313","Fernando Ramirez (3)","3","CT05","    ","Y","Y","C","3L",
"2004","H4MA01034","N00026224","Steven E Adam (R)","R","MA01","    "," ","Y","C","RN",
"2004","H4WI03110","N00026318","Dale W Schultz (R)","R","WI03","    ","Y","Y","C","RL",
"2004","H4NY04059","N00026382","James Garner (R)","R","NY04","    ","Y","Y","C","RL",
"2004","S4IN00097","N00026474","Dwight (Ike) Wilkerson (R)","R","INS2","    "," ","Y","C","RN"," "
"2004","H6TX21095","N00005965","Joe Sullivan (D)","D","TX23","    ","Y","Y","C","DL",
"2004","S4FL00322","N00026814","Bill Phillips (D)","D","FLS2","    "," ","Y","O","DN",
"2004","H4NM03062","N00026858","Gregory Mcdowell Tucker (R)","R","NM03","    ","Y","Y","C","RL",
"2004","H4NJ04096","N00026952","John J O'Rourke (R)","R","NJ04","    "," ","Y","C","RN",
"2004","S4MO00177","N00027080","Ronald Bonar (D)","D","MOS1","    "," ","Y","C","DL",
"2004","S4OK00190","N00027118","Jay Richard Hunt (R)","R","OKS1","    "," ","Y","O","RL",
"2004","H4RI02065","N00027220","John D Hamilton (D)","D","RI02","    "," ","Y","C","DL",
"2004","H4NY22036","N00027272","Paul Slobodian (R)","R","NY22","    "," ","Y","C","RL",
"2004","H4IL12052","N00027314","Walter Steele (L)","L","IL12","    ","Y","Y","C","3L",
"2004","H4MS02159","N00026225","James Stacy Broadwater (R)","R","MS02","    "," ","Y","C","RL",
"2004","H4WI05065","N00026319","Vince Whitacre (D)","D","WI05","    "," ","Y","C","DN",
"2004","H4NY11104","N00026383","Tracy L Boyland (D)","D","NY11","    "," ","Y","C","DL",
"2004","S4KY00059","N00026475","Daniel Mongiardo (D)","D","KYS2","    ","Y","Y","C","DL",
"2004","H8CA14128","N00007378","Chris Haugen (R)","R","CA14","    ","Y","Y","C","RL",
"2004","S4FL00330","N00026815","Sonya March (R)","R","FLS2","    "," ","Y","O","RL",
"2004","H4NY13043","N00026859","Frank Barbaro (D)","D","NY13","    ","Y","Y","C","DL",
"2004","H4NJ05093","N00026953","Frank Fracasso (D)","D","NJ05","    "," ","Y","C","DL",
"2004","S4MO00185","N00025463","Mike Steger (R)","R","MOS1","    "," ","Y","C","RL"," "
"2004","S4OK00208","N00027119","Sheila Bilyeu (I)","I","OKS1","    ","Y","Y","O","3L",
"2004","H4RI02073","N00027221","Jeffery C Johnson (3)","3","RI02","    "," ","Y","C","3N",
"2004","H4NY29148","N00027273","John Ciampoli (3)","3","NY29","    ","Y","Y","O","3L",
"2004","H4IL14116","N00027016","Ruben Zamora (D)","D","IL14","    "," "," ","C","DC"," "
"2004","H4NC05179","N00026226","Joseph H (Joe) Byrd (R)","R","NC05","    "," ","Y","O","RL",
"2004","P40002966","N00026320","John E Maffi (I)","I","PRES","    "," "," ","C","3N",
"2004","H4OH09060","N00026384","Larry A Kaczala (R)","R","OH09","    ","Y","Y","C","RL",
"2004","S4NV00155","N00026476","Brian Krolicki (R)","R","NVS2","    "," ","Y","C","RN",
"2004","H8CA15067","N00007470","Connor Vlakancic (R)","R","CA17","    "," ","Y","C","RL",
"2004","S4FL00348","N00026816","Douglas Gallagher (R)","R","FLS2","    "," ","Y","O","RL",
"2004","H4NY18075","N00026860","Richard A Hoffman (R)","R","NY18","    ","Y","Y","C","RL",
"2004","H4NJ06083","N00026954","Sylvester Fernandez (R)","R","NJ06","    ","Y","Y","C","RL",
"2004","S4MO00193","N00027082","Kevin Tull (L)","L","MOS1","    ","Y","Y","C","3L",
"2004","P40003410","N00027120","Roy Eugene Walsh (I)","I","PRES","    "," "," ","C","3N",
"2004","H4LA05049","N00005433","John Wyeth Scott (R)","R","LA05","    ","Y","Y","C","RL",
"2004","H4NY29155","N00027274","Jeremy Weir Alderson (D)","D","NY29","    "," ","Y","O","DL",
"2004","H4IN02127","N00027316","Douglas Barnes (L)","L","IN02","    ","Y","Y","C","3L",
"2004","H4NC05187","N00026227","Edward Lee Powell (R)","R","NC05","    "," ","Y","O","RL",
"2004","P40002974","N00026321","Jacques Yves Boulerice (3)","3","PRES","    "," "," ","C","3N",
"2004","H4OH14078","N00026385","Herb Hammer (D)","D","OH14","    "," ","Y","C","DL",
"2004","S4WI00132","N00026477","Robert Lonnie Swenson (I)","I","WIS2","    "," ","Y","C","3N",
"2004","H8CA33235","N00006758","Wayne Miller (R)","R","CA34","    ","Y","Y","C","RL",
"2004","S4WI00140","N00026817","Robert Gerald Lorge (R)","R","WIS2","    "," ","Y","C","RL",
"2004","H4NY24040","N00026861","Brian Goodell (D)","D","NY24","    "," ","Y","C","DN",
"2004","H4NJ07073","N00026955","A D Amar (R)","R","NJ07","    "," ","Y","C","RN",
"2004","S4NC00105","N00027083","John Ross Hendrix (R)","R","NCS2","    "," ","Y","O","RL",
"2004","P60000221","N00027121","Peter Miguel (Vp) Camejo (3)","3","PRES","    "," "," ","C","3N",
"2004","H4OH00028","N00027275","John Luchansky (U)","U","OH00","    "," "," "," ","UN",
"2004","H4IN04164","N00027317","Kevin R Fleming (L)","L","IN04","    ","Y","Y","C","3L",
"2004","H4NC05195","N00026228","J Edgar Broyhill III (R)","R","NC05","    "," ","Y","O","RL"," "
"2004","S4CA00241","N00026322","Tony Strickland (R)","R","CAS1","    "," ","Y","C","RN",
"2004","H4OR05171","N00026386","Jackie Winters (R)","R","OR05","    "," ","Y","C","RL",
"2004","H4KY04077","N00026478","Steven Maynard (R)","R","KY06","    "," ","Y","O","RN",
"2004","H8IL02039","N00004881","Mel Reynolds (D)","D","IL02","    "," ","Y","C","DL"," "
"2004","H2NY04137","N00025294","Marilyn F O'Grady (3)","3","NYS2","    "," "," ","C","3C"," "
"2004","H4NY26045","N00026862","Jack Davis (D)","D","NY26","    ","Y","Y","C","DL"," "
"2004","H4NJ09079","N00026956","Sean Connors (D)","D","NJ09","    "," ","Y","C","DN",
"2004","S4NC00113","N00027084","Tom Bailey (L)","L","NCS2","    ","Y","Y","O","3L",
"2004","H4NY27084","N00027122","Michael Joseph Collesano (D)","D","NY27","    "," ","Y","O","DL",
"2004","H4OK04127","N00027276","Charlene K Bradshaw (I)","I","OK04","    ","Y","Y","C","3L",
"2004","H4IN05096","N00027318","Rick Hodgin (L)","L","IN05","    ","Y","Y","C","3L",
"2004","H4NJ09061","N00026229","Marcus Tyrone Belk (D)","D","SCS1","    "," ","Y","C","DN"," "
"2004","S4GA11061","N00026323","Mary Squires (D)","D","GAS2","    "," ","Y","O","DL",
"2004","H4PR00087","N00026270","MIriam Ramirez (3)","3","PR00","    "," "," ","O","3O"," "
"2004","H4ME02176","N00027234","Brian Hamel (R)","R","ME02","    ","Y","Y","C","RL"," "
"2004","H8IL12053","N00004954","Kenneth Charles Wiezer (D)","D","IL12","    "," ","Y","C","DL",
"2004","H4FL05032","N00026818","John Timothy Russell (D)","D","FL05","    "," ","Y","C","DL",
"2004","H4OK05066","N00026863","Bert Smith (D)","D","OK05","    ","Y","Y","C","DL",
"2004","H4NJ11083","N00026957","James W Buell (D)","D","NJ11","    ","Y","Y","C","DL",
"2004","S4NV00189","N00027085","Royle William Melton (R)","R","NVS2","    "," ","Y","C","RL",
"2004","H4NY27100","N00027123","Mark W Thomas (D)","D","NY27","    "," ","Y","O","DL",
"2004","H4OR01105","N00027277","Dean O Wolf (3)","3","OR01","    ","Y","Y","C","3L",
"2004","H4IN06094","N00027319","Chad Roots (L)","L","IN06","    ","Y","Y","C","3L",
